step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,185,-3.198972807809217,-15.766064256252305,13.9607
2,0,523,-20.368232946295223,-15.766064256252305,13.9824
3,0,515,-6.114563023506541,-15.766064256252305,13.9974
4,0,583,-2.848405682526983,-15.766064256252305,14.0315
5,0,463,-5.863058699494186,-15.766064256252305,14.0172
6,0,299,-2.389775718593333,-15.766064256252305,13.8831
7,0,5,-2.861281824372006,-15.766064256252305,14.0518
8,0,212,-14.953579818605949,-15.766064256252305,13.9182
9,0,319,-17.91655148977698,-15.766064256252305,14.0167
10,0,304,-2.49000148045747,-15.766064256252305,14.0111
11,0,105,-5.458925176680385,-15.766064256252305,13.902
12,0,282,-3.1046007025218136,-15.766064256252305,13.9334
13,0,316,-3.730466450719975,-15.766064256252305,14.0201
14,0,135,-5.512355662197943,-15.766064256252305,14.1386
15,0,524,-6.472940599293585,-15.766064256252305,14.0959
16,1,451,-2.7843374678631645,-15.766064256252305,14.0958
17,0,83,-4.708848064234706,-15.766064256252305,14.1158
18,0,301,-4.3385107999819725,-15.766064256252305,14.0533
19,0,492,-2.863743099104985,-15.766064256252305,14.0736
20,0,123,-3.3331527993661525,-15.766064256252305,14.0262
21,0,588,-2.856415671691733,-15.766064256252305,14.117
22,0,8,-1.854147098622194,-15.766064256252305,14.0854
23,0,41,-5.794893007842867,-15.766064256252305,14.0204
24,0,196,-3.6163628554351,-15.766064256252305,14.0627
25,0,3,-9.013792992979925,-15.766064256252305,14.0402
26,0,206,-2.041659638032326,-15.766064256252305,14.2497
27,0,338,-1.1153962862564593,-15.766064256252305,14.1503
28,0,494,-1.8534107583499209,-15.766064256252305,14.2429
29,0,44,-3.450778422235441,-15.766064256252305,14.1978
30,0,496,-3.592821638936356,-15.766064256252305,14.1382
31,0,76,-5.00605557175293,-15.766064256252305,14.1613
32,1,71,-6.71754508300835,-15.766064256252305,14.1768
33,0,136,-3.4032204939196817,-15.766064256252305,14.2901
34,0,1,-3.2713531204424164,-15.766064256252305,14.2254
35,0,297,-2.037219783761292,-15.766064256252305,14.2022
36,0,46,-2.729807817470562,-15.766064256252305,14.238
37,0,10,-6.3961792281396095,-15.766064256252305,14.2039
38,0,248,-1.7942868968651118,-15.766064256252305,14.1559
39,0,367,-2.18506035799339,-15.766064256252305,14.3042
40,0,6,-2.572449068267546,-15.766064256252305,14.1781
41,0,14,-6.87856134030866,-15.766064256252305,14.303
42,0,167,-1.575101592848727,-15.766064256252305,14.1861
43,0,425,-1.5773202402901731,-15.766064256252305,14.2243
44,0,18,-5.342059702865576,-15.766064256252305,14.356
45,0,147,-2.670062113765127,-15.766064256252305,14.2822
46,0,518,-4.008502442130504,-15.766064256252305,14.3165
47,0,17,-3.4930494168005777,-15.766064256252305,14.3609
48,1,421,-3.304840248462301,-15.766064256252305,14.2113
49,0,22,-3.776454772640212,-15.766064256252305,14.3463
50,0,340,-3.5070975129309887,-15.766064256252305,14.3366
51,0,519,-5.206958537568655,-15.766064256252305,14.1647
52,0,11,-4.821630173646602,-15.766064256252305,14.2463
53,0,292,-1.5791397627116497,-15.766064256252305,14.253
54,0,149,-4.747843012887005,-15.766064256252305,14.1836
55,0,151,-3.765805533038762,-15.766064256252305,14.3911
56,0,287,-4.12736446100764,-15.766064256252305,14.2486
57,0,116,-2.739396558588691,-15.766064256252305,14.2532
58,0,514,-5.481722461442326,-15.766064256252305,14.3051
59,0,215,-4.393824732559834,-15.766064256252305,14.4306
60,0,170,-1.803753545866136,-15.766064256252305,14.2484
61,0,234,-11.988720964779546,-15.766064256252305,14.4274
62,0,375,-19.56430271904108,-15.766064256252305,14.412
63,0,376,-19.42008574201837,-15.766064256252305,14.2903
64,1,262,-0.7202110277151901,-15.766064256252305,14.3577
65,0,134,-2.648734694732012,-15.766064256252305,14.1475
66,0,65,-3.7516039067182674,-15.766064256252305,14.3693
67,0,486,-11.228059113289111,-15.766064256252305,14.4439
68,0,535,-9.156468029233675,-15.766064256252305,14.3731
69,0,200,-17.385009915212535,-15.766064256252305,14.3741
70,0,181,-4.779353845438361,-15.766064256252305,14.396
71,0,560,-6.540739538555631,-15.766064256252305,14.4187
72,0,284,-7.290319814824373,-15.766064256252305,14.4192
73,0,50,-12.195136352105475,-15.766064256252305,14.29
74,0,346,-5.808455414651552,-15.766064256252305,14.3519
75,0,283,-10.776872325769247,-15.766064256252305,14.3055
76,0,527,-12.00245698124045,-15.766064256252305,14.3901
77,0,232,-5.6760446922987375,-15.766064256252305,14.3149
78,0,78,-11.931853577511175,-15.766064256252305,14.3853
79,0,250,-1.800823688334833,-15.766064256252305,14.3181
80,1,80,-10.90508896567412,-15.766064256252305,14.3987
81,0,500,-3.190230055315174,-15.766064256252305,14.3526
82,0,173,-1.810094877867459,-15.766064256252305,14.4606
83,0,471,-2.3058387298605414,-15.766064256252305,14.3172
84,0,286,-5.611313791819796,-15.766064256252305,14.431
85,0,122,-3.95362857967382,-15.766064256252305,14.3356
86,0,20,-3.8782388259452185,-15.766064256252305,14.4138
87,0,416,-5.149452527371728,-15.766064256252305,14.4046
88,0,542,-5.155109743940214,-15.766064256252305,14.3061
89,0,296,-2.2473893820932367,-15.766064256252305,14.3678
90,0,332,-11.172472724942777,-15.766064256252305,14.4357
91,0,543,-2.82367363919238,-15.766064256252305,14.3593
92,0,437,-5.438779517090068,-15.766064256252305,14.5089
93,0,139,-3.97920978360094,-15.766064256252305,14.3923
94,0,504,-2.3677421486178543,-15.766064256252305,14.4206
95,0,201,-5.534635596286975,-15.766064256252305,14.4153
96,1,311,-3.7443249895869823,-15.766064256252305,14.4687
97,0,493,-3.19418928627749,-15.766064256252305,14.3862
98,0,155,-8.124910921699056,-15.766064256252305,14.3171
99,0,270,-7.116555212506023,-15.766064256252305,14.3025
100,0,81,-3.432557989849942,-15.766064256252305,14.3696
101,0,333,-10.389590827701497,-15.766064256252305,14.323
102,0,334,-11.33783140515263,-15.766064256252305,14.4065
103,0,540,-5.272790654868855,-15.766064256252305,14.4166
104,0,133,-2.841067339820301,-15.766064256252305,14.3344
105,0,280,-4.239684428566454,-15.766064256252305,14.5369
106,0,317,-3.846852134351744,-15.766064256252305,14.4183
