step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,36,1.1687855339519665e-07,5.123493411768171,11.712
2,0,223,15.889674697276106,5.123493411768171,11.6794
3,0,32,9.650406505183374e-08,5.123493411768171,11.9077
4,0,239,15.95782165211365,5.123493411768171,11.6458
5,0,191,14.518222926658433,5.123493411768171,11.7349
6,0,0,9.242158216760753e-08,5.123493411768171,11.7688
7,0,175,14.456613370532896,5.123493411768171,11.8262
8,0,48,9.742158214260753e-08,5.123493411768171,11.7926
9,0,16,9.53083334991219e-08,5.123493411768171,11.8133
10,0,4,1.1413563455713692e-07,5.123493411768171,11.8204
11,1,20,1.541513844536675e-07,1.541513844536675e-07,11.904
12,0,52,1.1773943063939857e-07,1.541513844536675e-07,11.7185
13,0,56,1.3994797538253066e-07,1.541513844536675e-07,11.8804
14,0,60,1.6019431208624246e-07,1.541513844536675e-07,11.8564
15,0,44,1.595782165211365e-07,1.541513844536675e-07,11.7056
16,0,8,1.3727205660347027e-07,1.541513844536675e-07,11.9246
17,0,28,1.588967469727611e-07,1.541513844536675e-07,11.6202
18,0,12,1.5812324428473235e-07,1.541513844536675e-07,11.6895
19,0,24,1.3834830878319665e-07,1.541513844536675e-07,11.6691
20,0,40,1.3920918602739858e-07,1.541513844536675e-07,11.6961
21,0,112,0.9061440080561955,1.541513844536675e-07,11.723
22,1,255,25.930335532473123,1.541513844536675e-07,11.741
23,0,76,1.5012583856311412,1.541513844536675e-07,11.7723
24,0,64,0.9060940080584455,1.541513844536675e-07,11.8911
25,0,80,0.906122875570606,1.541513844536675e-07,11.655
26,0,68,1.102653686240125,1.541513844536675e-07,11.7281
27,0,96,0.9061348328856548,1.541513844536675e-07,11.78
28,0,116,1.1026897241995062,1.541513844536675e-07,11.7543
29,0,120,1.3131849251694525,1.541513844536675e-07,11.7195
30,0,72,1.3131581659827323,1.541513844536675e-07,11.7305
31,0,104,1.3131775372761967,1.541513844536675e-07,11.8173
32,0,124,1.501279096308328,1.541513844536675e-07,11.7419
33,1,88,1.6816640788637525,1.541513844536675e-07,11.6671
34,0,108,1.5012729353529233,1.541513844536675e-07,11.7085
35,0,92,1.5012661206577123,1.541513844536675e-07,11.7846
36,0,176,1.8122379508775646,1.541513844536675e-07,11.6823
37,0,235,13.92091860273986,1.541513844536675e-07,11.6541
38,0,128,1.8121879508781271,1.541513844536675e-07,11.7858
39,0,1,2.174625489950054,1.541513844536675e-07,11.7855
40,0,144,1.812216818391262,1.541513844536675e-07,11.8775
41,0,187,12.681672796391366,1.541513844536675e-07,11.6636
42,0,160,1.8122287757067141,1.541513844536675e-07,11.6811
43,0,180,2.2053266643856335,1.541513844536675e-07,11.6911
44,1,49,2.7183107231551786,1.541513844536675e-07,11.694
45,0,140,3.0024666631792245,1.541513844536675e-07,11.6316
46,0,192,2.718281893697809,1.541513844536675e-07,11.6113
47,0,208,2.718310761211124,1.541513844536675e-07,11.6154
48,0,17,2.1746421566166374,1.541513844536675e-07,11.6368
49,0,240,2.7183318936975587,1.541513844536675e-07,11.6634
50,0,33,2.174649060175976,1.541513844536675e-07,11.6816
51,0,224,2.718322718526651,1.541513844536675e-07,11.614
52,0,164,2.2053180556132452,1.541513844536675e-07,11.6267
53,0,132,2.2052906264250365,1.541513844536675e-07,11.589
54,0,148,2.2053072930915154,1.541513844536675e-07,11.6239
55,1,184,3.363299907195902,1.541513844536675e-07,11.7737
56,0,196,3.3079275666094894,1.541513844536675e-07,11.5757
57,0,13,3.6029287786609125,1.541513844536675e-07,11.7583
58,0,231,11.687855339519663,1.541513844536675e-07,11.7254
59,0,174,10.735262558080947,1.541513844536675e-07,11.5376
60,0,61,3.6029407359764396,1.541513844536675e-07,11.5802
61,0,65,3.0807194055869176,1.541513844536675e-07,11.6234
62,0,168,2.626302275383893,1.541513844536675e-07,11.6281
63,0,5,2.646338312025984,1.541513844536675e-07,11.719
64,0,212,3.3079442332760727,1.541513844536675e-07,11.6658
65,0,37,2.646354148275279,1.541513844536675e-07,11.7204
66,1,21,3.77047056113841,1.541513844536675e-07,11.7449
67,0,188,3.00248737385711,1.541513844536675e-07,11.6578
68,0,29,3.602933244480764,1.541513844536675e-07,11.6041
69,0,156,3.0024743982060564,1.541513844536675e-07,11.693
70,0,244,3.307963604570312,1.541513844536675e-07,11.6116
71,0,177,4.275488479753817,1.541513844536675e-07,11.8239
72,0,57,3.1515341052810957,1.541513844536675e-07,11.6064
73,0,207,15.812324428473232,1.541513844536675e-07,11.7023
74,0,228,3.30795499579787,1.541513844536675e-07,11.828
75,0,9,3.1515186558568216,1.541513844536675e-07,11.7277
76,0,97,3.3164216553758323,1.541513844536675e-07,11.7185
77,1,81,3.791042430445394,1.541513844536675e-07,11.6939
78,0,113,3.3693945271913504,1.541513844536675e-07,11.7689
79,0,45,3.6029371789470357,1.541513844536675e-07,11.7722
80,0,204,4.503674940725933,1.541513844536675e-07,11.7301
81,0,3,6.523876415484526,1.541513844536675e-07,11.7386
82,0,101,4.003553123779005,1.541513844536675e-07,11.7895
83,0,2,4.34925095271729,1.541513844536675e-07,11.737
84,0,85,3.9414156776964075,1.541513844536675e-07,11.7523
85,0,243,9.742158214260753,1.541513844536675e-07,11.69
86,0,129,3.9868133484065993,1.541513844536675e-07,11.7819
87,0,145,4.153480013198266,1.541513844536675e-07,11.6796
88,1,161,4.766171971842273,1.541513844536675e-07,11.7704
89,0,11,9.454531487089517,1.541513844536675e-07,11.6276
90,0,6,5.292670954240263,1.541513844536675e-07,11.6604
91,0,200,3.939407642195901,1.541513844536675e-07,11.6156
