step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,562,-0.303030303030303,-0.4757033248081841,0.7158
2,0,745,-0.361522198731501,-0.4757033248081841,0.7138
3,0,924,-0.4210711768851303,-0.4757033248081841,0.7127
4,0,740,-0.3481324876673713,-0.4757033248081841,1.6358
5,0,1076,-0.52184637068358,-0.4757033248081841,1.8199
6,1,551,-0.3212915601023018,-0.4757033248081841,1.4645
7,0,0,-0.1455250176180408,-0.4757033248081841,1.4672
8,0,1,-0.1384778012684989,-0.4757033248081841,1.8638
9,0,2,-0.0898520084566596,-0.4757033248081841,6.9048
10,0,11,-0.0947850599013389,-0.4757033248081841,16.1011
11,0,3,-0.0451021846370683,-0.4757033248081841,5.2791
12,1,4,-0.2122762148337596,-0.4757033248081841,5.9096
13,0,61,-0.0482734319943622,-0.4757033248081841,5.9077
14,0,73,-0.0923185341789993,-0.4757033248081841,12.6668
15,0,141,-0.0821000704721634,-0.4757033248081841,8.363
16,0,150,-0.1508104298801973,-0.4757033248081841,15.8755
17,0,154,-0.1360112755461592,-0.4757033248081841,23.8182
18,1,160,-0.1445012787723785,-0.4757033248081841,25.8353
19,0,224,-0.1723044397463002,-0.4757033248081841,25.7568
20,0,554,-0.2744890768146582,-0.4757033248081841,9.1922
21,0,923,-0.4062720225510922,-0.4757033248081841,10.427
22,0,743,-0.3326286116983791,-0.4757033248081841,14.3089
23,0,380,-0.2174066243833685,-0.4757033248081841,8.8226
24,1,228,-0.1819053708439898,-0.4757033248081841,13.536
25,0,552,-0.2899929527836504,-0.4757033248081841,14.4853
26,0,937,-0.3904157857646229,-0.4757033248081841,14.841
27,0,389,-0.2470049330514446,-0.4757033248081841,27.2848
28,0,556,-0.3174770965468639,-0.4757033248081841,30.1267
29,0,584,-0.3171247357293869,-0.4757033248081841,17.6998
30,1,317,-0.3113810741687979,-0.4757033248081841,21.2991
31,0,211,-0.1797040169133192,-0.4757033248081841,21.2091
32,0,123,-0.1264975334742776,-0.4757033248081841,21.1183
33,0,535,-0.2804792107117688,-0.4757033248081841,20.4968
34,0,534,-0.2787174066243833,-0.4757033248081841,11.4127
35,0,351,-0.2244538407329105,-0.4757033248081841,38.0814
36,1,118,-0.1438618925831202,-0.4757033248081841,35.9647
37,0,799,-0.4009866102889358,-0.4757033248081841,35.726
38,0,549,-0.3710359408033826,-0.4757033248081841,17.9194
39,0,1073,-0.4908386187455955,-0.4757033248081841,40.1227
40,0,940,-0.5042283298097251,-0.4757033248081841,24.3504
41,0,942,-0.4844961240310078,-0.4757033248081841,36.7637
42,1,1089,-0.5703324808184143,-0.5703324808184143,14.5366
43,0,1105,-0.6074700493305145,-0.5703324808184143,13.4968
44,0,1019,-0.4326990838618745,-0.5703324808184143,15.6328
45,0,1077,-0.4880197322057786,-0.5703324808184143,19.3411
46,0,1072,-0.4943622269203664,-0.5703324808184143,11.2059
47,0,1090,-0.5708245243128964,-0.5703324808184143,9.5606
48,1,1087,-0.5508312020460358,-0.5703324808184143,32.72
49,0,1104,-0.5873854827343199,-0.5703324808184143,34.8968
50,0,1070,-0.471106412966878,-0.5703324808184143,14.6391
51,0,1107,-0.6254404510218463,-0.5703324808184143,25.4083
52,0,1011,-0.4129668780831571,-0.5703324808184143,18.5213
53,0,1088,-0.536645525017618,-0.5703324808184143,19.5908
54,1,1071,-0.4936061381074168,-0.5703324808184143,12.2397
55,0,1116,-0.653629316420014,-0.5703324808184143,12.9155
56,0,1074,-0.5627202255109232,-0.5703324808184143,15.973
57,0,1085,-0.5341789992952783,-0.5703324808184143,39.588
58,0,1102,-0.5923185341789993,-0.5703324808184143,13.5265
59,0,1021,-0.5042283298097251,-0.5703324808184143,19.6622
60,1,1020,-0.4520460358056266,-0.5703324808184143,18.9668
61,0,1109,-0.7396053558844257,-0.5703324808184143,28.1995
62,0,1115,-0.6582100070472163,-0.5703324808184143,56.9802
63,0,1124,-0.704369274136716,-0.5703324808184143,23.6985
64,0,1126,-0.770260747004933,-0.5703324808184143,27.2212
65,0,1129,-0.8291050035236082,-0.5703324808184143,36.3329
66,1,1125,-0.7289002557544756,-0.7289002557544756,27.6411
67,0,944,-0.3495419309372797,-0.7289002557544756,16.6217
68,0,1131,-0.8583509513742071,-0.7289002557544756,43.343
69,0,1130,-0.8949964763918251,-0.7289002557544756,36.1975
70,0,1132,-1.0,-0.7289002557544756,33.8047
71,0,1117,-0.7713178294573643,-0.7289002557544756,17.8168
72,1,1128,-0.7851662404092071,-0.7851662404092071,38.106
73,0,1127,-0.7670894996476392,-0.7851662404092071,55.284
74,0,1067,-0.4302325581395348,-0.7851662404092071,52.0344
75,0,593,-0.2466525722339675,-0.7851662404092071,39.2479
76,0,592,-0.2283298097251585,-0.7851662404092071,36.0622
77,0,1091,-0.6398872445384074,-0.7851662404092071,18.4534
78,1,1118,-0.7535166240409207,-0.7851662404092071,18.7321
79,0,393,-0.1966173361522198,-0.7851662404092071,29.6326
80,0,258,-0.1472868217054263,-0.7851662404092071,30.0528
81,0,1027,-0.3981677237491191,-0.7851662404092071,26.1638
82,0,1066,-0.423890063424947,-0.7851662404092071,39.291
83,0,1068,-0.4189570119802678,-0.7851662404092071,37.8627
84,1,1121,-0.6652813299232736,-0.7851662404092071,22.5131
85,0,1114,-0.6342494714587738,-0.7851662404092071,41.0723
86,0,1052,-0.4411557434813248,-0.7851662404092071,44.2575
87,0,1039,-0.4996476391825229,-0.7851662404092071,26.7833
88,0,1053,-0.4513742071881607,-0.7851662404092071,27.916
89,0,330,-0.2311486962649753,-0.7851662404092071,41.0872
