step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,102,2.789,,0.0
1,1,102,3.88,3.88,0.0
2,0,436,-2.367,3.88,0.0
3,1,436,-1.38,-1.38,0.0
4,0,271,2.076,-1.38,0.0
5,1,271,3.24,-1.38,0.0
6,0,107,3.83,-1.38,0.0
7,1,107,3.13,-1.38,0.0
8,0,71,6.676,-1.38,0.0
9,1,71,8.18,-1.38,0.0
10,0,20,8.292,-1.38,0.0
11,1,20,6.34,-1.38,0.0
12,0,620,-0.47,-1.38,0.0
13,1,620,-0.01,-1.38,0.0
14,0,125,5.264,-1.38,0.0
15,1,125,3.88,-1.38,0.0
16,0,473,0.416,-1.38,0.0
17,1,473,1.89,-1.38,0.0
18,0,219,0.691,-1.38,0.0
19,1,219,2.21,-1.38,0.0
20,0,337,-2.532,-1.38,0.0
21,1,337,-1.68,-1.68,0.0
22,0,467,9.679,-1.68,0.0
23,1,467,9.84,-1.68,0.0
24,0,89,2.66,-1.68,0.0
25,1,89,3.84,-1.68,0.0
26,0,381,4.473,-1.68,0.0
27,1,381,3.52,-1.68,0.0
28,0,103,3.964,-1.68,0.0
29,1,103,1.92,-1.68,0.0
30,0,137,2.907,-1.68,0.0
31,1,137,3.73,-1.68,0.0
32,0,318,4.127,-1.68,0.0
33,1,318,5.26,-1.68,0.0
34,0,355,7.66,-1.68,0.0
35,1,355,7.37,-1.68,0.0
36,0,508,3.103,-1.68,0.0
37,1,508,4.84,-1.68,0.0
38,0,427,3.394,-1.68,0.0
39,1,427,5.0,-1.68,0.0
40,0,399,0.761,-1.68,0.0
41,1,399,0.85,-1.68,0.0
42,0,199,9.053,-1.68,0.0
43,1,199,6.16,-1.68,0.0
44,0,287,0.3,-1.68,0.0
45,1,287,1.38,-1.68,0.0
46,0,168,2.31,-1.68,0.0
47,1,168,4.15,-1.68,0.0
48,0,481,4.003,-1.68,0.0
49,1,481,3.9,-1.68,0.0
50,0,327,-2.374,-1.68,0.0
51,1,327,-1.31,-1.68,0.0
52,0,22,4.345,-1.68,0.0
53,1,22,5.48,-1.68,0.0
54,0,264,8.161,-1.68,0.0
55,1,264,5.88,-1.68,0.0
56,0,587,16.612,-1.68,0.0
57,1,587,17.74,-1.68,0.0
58,0,500,-0.139,-1.68,0.0
59,1,500,0.83,-1.68,0.0
60,0,60,4.018,-1.68,0.0
61,1,60,4.29,-1.68,0.0
62,0,539,13.769,-1.68,0.0
63,1,539,11.14,-1.68,0.0
64,0,503,3.165,-1.68,0.0
65,1,503,4.72,-1.68,0.0
66,0,201,2.848,-1.68,0.0
67,1,201,2.63,-1.68,0.0
68,0,595,-0.228,-1.68,0.0
69,1,595,-0.27,-1.68,0.0
70,0,600,9.416,-1.68,0.0
71,1,600,9.82,-1.68,0.0
72,0,257,-0.233,-1.68,0.0
73,1,257,-0.06,-1.68,0.0
74,0,536,5.018,-1.68,0.0
75,1,536,6.62,-1.68,0.0
76,0,140,0.822,-1.68,0.0
77,1,140,3.17,-1.68,0.0
78,0,517,-1.261,-1.68,0.0
79,1,517,-0.0,-1.68,0.0
80,0,21,10.644,-1.68,0.0
81,1,21,6.1,-1.68,0.0
82,0,179,4.426,-1.68,0.0
83,1,179,3.45,-1.68,0.0
84,0,294,3.458,-1.68,0.0
85,1,294,2.22,-1.68,0.0
86,0,415,2.704,-1.68,0.0
87,1,415,2.92,-1.68,0.0
88,0,340,2.573,-1.68,0.0
89,1,340,2.34,-1.68,0.0
90,0,13,3.11,-1.68,0.0
