step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,57,1.359175635845492,3.770476774883267,3.3534
2,0,25,1.3591664001660746,3.770476774883267,3.0
3,1,49,2.7183107231551786,2.7183107231551786,3.4902
4,0,112,0.9061439835916592,2.7183107231551786,4.3127
5,0,96,0.9061348084211184,2.7183107231551786,6.4205
6,1,100,1.2568613017750787,1.2568613017750787,4.8548
7,0,48,7.295704568647613e-08,1.2568613017750787,5.3557
8,0,80,0.9061228511060696,1.2568613017750787,7.6942
9,1,64,0.9060940243681365,0.9060940243681365,7.527
10,0,12,7.295704568647613e-08,0.9060940243681365,7.0512
11,0,32,7.203952859570235e-08,0.9060940243681365,7.0751
12,1,16,1.1161802446987618e-07,1.1161802446987618e-07,7.3703
13,0,52,7.322750845207112e-08,1.1161802446987618e-07,7.994
14,0,0,6.795704571147613e-08,1.1161802446987618e-07,8.8456
15,1,255,25.930335532473123,1.1161802446987618e-07,9.1233
16,0,4,6.962371236980947e-08,1.1161802446987618e-07,10.9609
17,0,8,7.12903790281428e-08,1.1161802446987618e-07,12.7546
18,1,20,1.541513844536675e-07,1.1161802446987618e-07,11.673
19,0,56,7.396629780720319e-08,1.1161802446987618e-07,10.5618
20,0,60,7.502811348798627e-08,1.1161802446987618e-07,15.1341
21,1,36,1.5522763663339387e-07,1.1161802446987618e-07,10.2348
22,0,28,7.373054837450487e-08,1.1161802446987618e-07,10.0255
23,0,44,7.44120179228803e-08,1.1161802446987618e-07,9.5237
24,1,24,2.0620396529616517e-07,1.1161802446987618e-07,14.3883
25,0,40,7.322750845207112e-08,1.1161802446987618e-07,16.5986
26,0,240,2.718331869233022,1.1161802446987618e-07,12.3177
27,1,224,2.7183227348363426,1.1161802446987618e-07,10.9176
28,0,204,2.718331869233022,1.1161802446987618e-07,13.1419
29,0,220,2.7183396042599024,1.1161802446987618e-07,12.4304
30,1,140,4.203921648310671,1.1161802446987618e-07,20.1756
31,0,176,1.8122379264130282,1.1161802446987618e-07,22.7928
32,0,120,0.9061540761124627,1.1161802446987618e-07,21.3586
33,1,253,13.019862665833676,1.1161802446987618e-07,11.8171
34,0,124,0.9061646942688458,1.1161802446987618e-07,9.883
35,0,128,1.8121879264135907,1.1161802446987618e-07,17.4064
36,1,108,2.102000468462257,1.1161802446987618e-07,24.0667
37,0,160,1.8122287512421777,1.1161802446987618e-07,25.1121
38,0,68,0.9061106502598258,1.1161802446987618e-07,17.7055
39,1,144,1.812216834700953,1.1161802446987618e-07,23.2172
40,0,193,4.077422742688568,1.1161802446987618e-07,18.913
41,0,51,4.077472769871136,1.1161802446987618e-07,16.7742
42,1,194,8.154845485377136,1.1161802446987618e-07,18.9613
43,0,35,4.077463594700228,1.1161802446987618e-07,21.4727
44,0,3,4.077422769871386,1.1161802446987618e-07,27.5388
45,1,19,8.154874380073268,1.1161802446987618e-07,19.56
46,0,1,1.359140941412341,1.1161802446987618e-07,18.2939
47,0,13,1.359169808925656,1.1161802446987618e-07,10.736
48,1,29,6.305840585096766,1.1161802446987618e-07,10.6621
49,0,84,0.9061273169257424,1.1161802446987618e-07,9.8372
50,0,72,0.9061273169257424,1.1161802446987618e-07,8.9807
51,1,65,3.624375771278727,1.1161802446987618e-07,17.7877
52,0,104,0.9061466882192069,1.1161802446987618e-07,12.9544
53,0,88,0.9061380794471092,1.1161802446987618e-07,14.887
54,1,196,3.7704680582051426,1.1161802446987618e-07,13.8501
55,0,243,7.295704568647612,1.1161802446987618e-07,15.3044
56,0,227,7.203952859570234,1.1161802446987618e-07,10.5366
57,1,211,11.161802446987618,1.1161802446987618e-07,13.9132
58,0,184,1.8122480189341723,1.1161802446987618e-07,7.276
59,0,180,1.8122406310406673,1.1161802446987618e-07,8.1056
60,1,76,2.101985918740475,1.1161802446987618e-07,21.3112
61,0,168,1.8122406310406673,1.1161802446987618e-07,12.9827
62,0,248,2.7183419617542293,1.1161802446987618e-07,7.4183
63,1,164,2.513678394584907,1.1161802446987618e-07,20.4779
64,0,63,4.077493480549151,1.1161802446987618e-07,22.1338
65,0,47,4.0774873195935,1.1161802446987618e-07,10.4382
66,1,15,18.917471629174404,1.1161802446987618e-07,13.5423
67,0,192,2.718281869233272,1.1161802446987618e-07,8.7891
68,0,241,4.366097875840005,1.1161802446987618e-07,8.3948
69,0,177,3.4600039312161033,1.1161802446987618e-07,11.8481
