step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,73,-0.0923185341789993,-1.0,13.9407
2,0,1130,-0.8949964763918251,-1.0,13.8785
3,0,1121,-0.63107822410148,-1.0,14.0069
4,0,643,-0.3181818181818181,-1.0,14.059
5,0,1132,-1.0,-1.0,14.0392
6,1,1117,-0.7845268542199488,-1.0,14.067
7,0,1129,-0.8291050035236082,-1.0,13.895
8,0,1091,-0.6398872445384074,-1.0,13.8898
9,0,1128,-0.7551092318534178,-1.0,13.8394
10,0,1123,-0.6730091613812544,-1.0,13.962
11,0,418,-0.4411557434813248,-1.0,14.0324
12,1,52,-0.0220588235294117,-1.0,14.0734
13,0,1025,-0.5345313601127554,-1.0,14.0594
14,0,1115,-0.6582100070472163,-1.0,13.8614
15,0,1127,-0.7670894996476392,-1.0,13.9673
16,0,1102,-0.5923185341789993,-1.0,13.9343
17,0,1118,-0.7392529950669484,-1.0,14.0488
18,1,1028,-0.4702685421994884,-1.0,14.0213
19,0,1103,-0.6754756871035941,-1.0,13.9498
20,0,1109,-0.7396053558844257,-1.0,14.0124
21,0,256,-0.1553911205073995,-1.0,14.0692
22,0,1126,-0.770260747004933,-1.0,13.99
23,0,1124,-0.704369274136716,-1.0,13.9947
24,1,1125,-0.7289002557544756,-1.0,14.0589
25,0,1114,-0.6342494714587738,-1.0,14.0386
26,0,1027,-0.3981677237491191,-1.0,13.9955
27,0,255,-0.2350246652572233,-1.0,14.0552
28,0,1108,-0.7237491190979563,-1.0,14.1206
29,0,1122,-0.631430584918957,-1.0,13.9831
30,1,549,-0.4267902813299232,-1.0,14.1241
31,0,1107,-0.6254404510218463,-1.0,13.9528
32,0,1106,-0.6797040169133192,-1.0,14.2183
33,0,1105,-0.6074700493305145,-1.0,14.0333
34,0,1116,-0.653629316420014,-1.0,14.2103
35,0,1096,-0.5701198026779422,-1.0,14.0618
36,1,1120,-0.6687979539641943,-1.0,14.2236
37,0,1119,-0.6849894291754756,-1.0,14.0515
38,0,1113,-0.5940803382663847,-1.0,14.2537
39,0,1031,-0.5606060606060607,-1.0,14.0417
40,0,943,-0.4570119802677942,-1.0,14.2471
41,0,1112,-0.6219168428470753,-1.0,14.1945
42,1,1090,-0.5962276214833759,-1.0,14.2201
43,0,1067,-0.4302325581395348,-1.0,14.0322
44,0,1098,-0.5563777307963355,-1.0,14.2462
45,0,1064,-0.4707540521494009,-1.0,14.0903
46,0,1104,-0.5873854827343199,-1.0,14.1742
47,0,1084,-0.52184637068358,-1.0,14.1671
48,1,955,-0.4482097186700767,-1.0,14.2444
49,0,1040,-0.4552501761804087,-1.0,13.9642
50,0,303,-0.2107117688513037,-1.0,14.2222
51,0,1097,-0.5828047921071176,-1.0,14.1773
52,0,1111,-0.5694150810429881,-1.0,14.2003
53,0,942,-0.4844961240310078,-1.0,14.2514
54,1,1053,-0.4737851662404093,-1.0,14.1472
55,0,1032,-0.5747004933051445,-1.0,14.2794
56,0,140,-0.4228329809725158,-1.0,14.3319
57,0,1100,-0.5560253699788583,-1.0,13.9824
58,0,1069,-0.558491895701198,-1.0,14.0316
59,0,286,-0.1775898520084566,-1.0,14.1028
60,1,1039,-0.4769820971867007,-1.0,14.1154
61,0,1101,-0.5570824524312896,-1.0,14.0589
62,0,1088,-0.536645525017618,-1.0,14.1173
63,0,1099,-0.547921071176885,-1.0,13.9882
64,0,924,-0.4210711768851303,-1.0,14.0903
65,0,1110,-0.5680056377730794,-1.0,14.0826
66,1,1094,-0.5572250639386189,-1.0,14.1085
67,0,1029,-0.4992952783650458,-1.0,14.1546
68,0,1089,-0.5493305144467935,-1.0,14.0948
69,0,1074,-0.5627202255109232,-1.0,14.1994
70,0,1093,-0.5458069062720226,-1.0,14.1417
71,0,1092,-0.5137420718816067,-1.0,14.1258
72,1,1085,-0.5457161125319693,-1.0,14.2154
73,0,1086,-0.5415785764622973,-1.0,14.1862
74,0,1095,-0.5137420718816067,-1.0,14.1809
75,0,1087,-0.529245947850599,-1.0,14.1771
76,0,1076,-0.52184637068358,-1.0,14.3188
77,0,141,-0.0821000704721634,-1.0,14.1365
78,1,1078,-0.5105498721227621,-1.0,14.2983
79,0,1010,-0.4999999999999999,-1.0,14.3402
80,0,1073,-0.4908386187455955,-1.0,14.1771
81,0,1021,-0.5042283298097251,-1.0,14.1956
82,0,1079,-0.4943622269203664,-1.0,14.2267
83,0,1038,-0.4506694855532064,-1.0,14.0709
84,1,257,-0.5364450127877237,-1.0,14.1812
85,0,1083,-0.489429175475687,-1.0,14.2027
86,0,1036,-0.4637068357998591,-1.0,14.2042
87,0,1045,-0.4781536293164199,-1.0,14.2342
88,0,1080,-0.474630021141649,-1.0,14.2363
89,0,1077,-0.4880197322057786,-1.0,14.2088
