step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,177,4.275488479753817,,0.0
1,1,177,4.819144845445626,4.819144845445626,0.0
2,0,172,3.0024812129014973,4.819144845445626,0.0
3,1,172,4.203936198032944,4.203936198032944,0.0
4,0,207,15.812324428473232,4.203936198032944,0.0
5,1,207,25.72322875232211,4.203936198032944,0.0
6,0,151,10.47759317927934,4.203936198032944,0.0
7,1,151,14.158321350475076,4.203936198032944,0.0
8,0,107,11.294669105446175,4.203936198032944,0.0
9,1,107,17.343244569625327,4.203936198032944,0.0
10,0,212,3.3079442332760727,4.203936198032944,0.0
11,1,212,3.770484724871726,3.770484724871726,0.0
12,0,53,2.6463591185523656,3.770484724871726,0.0
13,1,53,3.7704817451603536,3.7704817451603536,0.0
14,0,58,6.303047847640047,3.7704817451603536,0.0
15,1,58,10.089768105775102,3.7704817451603536,0.0
16,0,131,8.336064273941071,3.7704817451603536,0.0
17,1,131,9.967033371016498,3.7704817451603536,0.0
18,0,97,3.3164216553758323,3.7704817451603536,0.0
19,1,97,3.8600780210676415,3.7704817451603536,0.0
20,0,69,3.845190637161597,3.7704817451603536,0.0
21,1,69,5.123493411768171,3.7704817451603536,0.0
22,0,66,5.255344868354153,3.7704817451603536,0.0
23,1,66,6.342657599737772,3.7704817451603536,0.0
24,0,87,9.374956227844995,3.7704817451603536,0.0
25,1,87,12.901504246416737,3.7704817451603536,0.0
26,0,45,3.6029371789470357,3.7704817451603536,0.0
27,1,45,6.3058445195630375,3.7704817451603536,0.0
28,0,236,4.503689490448297,3.7704817451603536,0.0
29,1,236,6.305871927601857,3.7704817451603536,0.0
30,0,231,11.687855339519663,3.7704817451603536,0.0
31,1,231,15.522763663339388,3.7704817451603536,0.0
32,0,188,3.00248737385711,3.7704817451603536,0.0
33,1,188,4.203942358988557,3.7704817451603536,0.0
34,0,78,9.115256281861784,3.7704817451603536,0.0
35,1,78,15.121798379072256,3.7704817451603536,0.0
36,0,159,14.388466416121274,3.7704817451603536,0.0
37,1,159,23.698643287948034,3.7704817451603536,0.0
38,0,248,3.9394344013836915,3.7704817451603536,0.0
39,1,248,5.044919738861045,3.7704817451603536,0.0
40,0,71,9.208289568678328,3.7704817451603536,0.0
41,1,71,12.73483758725007,3.7704817451603536,0.0
42,0,128,1.8121879508781271,3.7704817451603536,0.0
43,1,128,1.8121879671878183,1.8121879671878183,0.0
44,0,33,2.174649060175976,1.8121879671878183,0.0
45,1,33,2.718305425867785,1.8121879671878183,0.0
46,0,223,15.889674697276106,1.8121879671878183,0.0
47,1,223,25.800579021124985,1.8121879671878183,0.0
48,0,113,3.3693945271913504,1.8121879671878183,0.0
49,1,113,3.9130508928831595,1.8121879671878183,0.0
50,0,100,1.1026811154274085,1.8121879671878183,0.0
51,1,100,1.2568613017750787,1.2568613017750787,0.0
52,0,137,5.970198935230849,1.2568613017750787,0.0
53,1,137,8.600549245888649,1.2568613017750787,0.0
54,0,52,1.1773943063939857e-07,1.2568613017750787,0.0
55,1,52,1.560885138775958e-07,1.560885138775958e-07,0.0
56,0,76,1.5012583856311412,1.560885138775958e-07,0.0
57,1,76,2.101985918740475,1.560885138775958e-07,0.0
58,0,148,2.2053072930915154,1.560885138775958e-07,0.0
59,1,148,2.5136676320631772,1.560885138775958e-07,0.0
60,0,209,5.059573957059614,1.560885138775958e-07,0.0
61,1,209,5.603230322751424,1.560885138775958e-07,0.0
62,0,106,8.046454944561342,1.560885138775958e-07,0.0
63,1,106,12.201670285200395,1.560885138775958e-07,0.0
64,0,42,6.303041815450222,1.560885138775958e-07,0.0
65,1,42,10.089762073585277,1.560885138775958e-07,0.0
66,0,85,3.9414156776964075,1.560885138775958e-07,0.0
67,1,85,5.219718452302983,1.560885138775958e-07,0.0
68,0,195,9.242158216760753,1.560885138775958e-07,0.0
69,1,195,10.87312731383618,1.560885138775958e-07,0.0
70,0,89,4.71921163671234,1.560885138775958e-07,0.0
71,1,89,6.98106685381129,1.560885138775958e-07,0.0
72,0,4,1.1413563455713692e-07,1.560885138775958e-07,0.0
73,1,4,1.5248471779533417e-07,1.5248471779533417e-07,0.0
74,0,15,10.808749643370044,1.5248471779533417e-07,0.0
75,1,15,18.917471629174404,1.5248471779533417e-07,0.0
76,0,186,9.419901595063049,1.5248471779533417e-07,0.0
77,1,186,13.94361202926095,1.5248471779533417e-07,0.0
78,0,145,4.153480013198266,1.5248471779533417e-07,0.0
79,1,145,4.697136378890074,1.5248471779533417e-07,0.0
80,0,215,11.580230121547025,1.5248471779533417e-07,0.0
81,1,215,15.41513844536675,1.5248471779533417e-07,0.0
82,0,88,1.313168928504099,1.5248471779533417e-07,0.0
83,1,88,1.6816640788637525,1.5248471779533417e-07,0.0
84,0,108,1.5012729353529233,1.5248471779533417e-07,0.0
85,1,108,2.102000468462257,1.5248471779533417e-07,0.0
86,0,160,1.8122287757067141,1.5248471779533417e-07,0.0
87,1,160,1.8122287920164053,1.5248471779533417e-07,0.0
88,0,35,6.523917240313368,1.5248471779533417e-07,0.0
89,1,35,8.154886337388795,1.5248471779533417e-07,0.0
90,0,211,9.530833349912191,1.5248471779533417e-07,0.0
