step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,480,6.427,,0.0
1,1,480,4.37,4.37,0.0
2,0,109,4.597,4.37,0.0
3,1,109,3.64,3.64,0.0
4,0,290,1.787,3.64,0.0
5,1,290,2.92,2.92,0.0
6,0,133,1.864,2.92,0.0
7,1,133,1.82,1.82,0.0
8,0,70,13.599,1.82,0.0
9,1,70,14.21,1.82,0.0
10,0,232,-1.785,1.82,0.0
11,1,232,-1.59,-1.59,0.0
12,0,71,6.676,-1.59,0.0
13,1,71,8.18,-1.59,0.0
14,0,283,0.883,-1.59,0.0
15,1,283,1.21,-1.59,0.0
16,0,137,2.907,-1.59,0.0
17,1,137,3.73,-1.59,0.0
18,0,264,8.161,-1.59,0.0
19,1,264,5.88,-1.59,0.0
20,0,97,8.844,-1.59,0.0
21,1,97,6.09,-1.59,0.0
22,0,257,-0.233,-1.59,0.0
23,1,257,-0.06,-1.59,0.0
24,0,73,8.173,-1.59,0.0
25,1,73,7.77,-1.59,0.0
26,0,379,-1.076,-1.59,0.0
27,1,379,-0.18,-1.59,0.0
28,0,465,7.137,-1.59,0.0
29,1,465,7.67,-1.59,0.0
30,0,170,5.058,-1.59,0.0
31,1,170,4.02,-1.59,0.0
32,0,619,-2.506,-1.59,0.0
33,1,619,-2.51,-2.51,0.0
34,0,161,1.083,-2.51,0.0
35,1,161,3.04,-2.51,0.0
36,0,227,8.824,-2.51,0.0
37,1,227,4.87,-2.51,0.0
38,0,141,-1.108,-2.51,0.0
39,1,141,-0.25,-2.51,0.0
40,0,421,4.407,-2.51,0.0
41,1,421,6.69,-2.51,0.0
42,0,581,-2.542,-2.51,0.0
43,1,581,-2.89,-2.89,0.0
44,0,357,2.57,-2.89,0.0
45,1,357,2.29,-2.89,0.0
46,0,111,2.945,-2.89,0.0
47,1,111,3.04,-2.89,0.0
48,0,337,-2.532,-2.89,0.0
49,1,337,-1.68,-2.89,0.0
50,0,530,-0.136,-2.89,0.0
51,1,530,1.62,-2.89,0.0
52,0,542,5.179,-2.89,0.0
53,1,542,4.82,-2.89,0.0
54,0,156,7.878,-2.89,0.0
55,1,156,6.21,-2.89,0.0
56,0,82,17.298,-2.89,0.0
57,1,82,18.17,-2.89,0.0
58,0,437,-1.185,-2.89,0.0
59,1,437,-0.08,-2.89,0.0
60,0,112,11.126,-2.89,0.0
61,1,112,9.61,-2.89,0.0
62,0,444,-2.851,-2.89,0.0
63,1,444,-2.48,-2.89,0.0
64,0,527,3.286,-2.89,0.0
65,1,527,5.03,-2.89,0.0
66,0,26,3.288,-2.89,0.0
67,1,26,4.47,-2.89,0.0
68,0,605,3.583,-2.89,0.0
69,1,605,4.55,-2.89,0.0
70,0,395,7.349,-2.89,0.0
71,1,395,7.43,-2.89,0.0
72,0,142,3.13,-2.89,0.0
73,1,142,4.5,-2.89,0.0
74,0,0,9.625,-2.89,0.0
75,1,0,11.01,-2.89,0.0
76,0,100,-0.64,-2.89,0.0
77,1,100,1.28,-2.89,0.0
78,0,241,9.624,-2.89,0.0
79,1,241,8.61,-2.89,0.0
80,0,1,6.219,-2.89,0.0
81,1,1,4.87,-2.89,0.0
82,0,155,4.054,-2.89,0.0
83,1,155,3.1,-2.89,0.0
84,0,625,4.746,-2.89,0.0
85,1,625,5.94,-2.89,0.0
86,0,54,0.57,-2.89,0.0
87,1,54,0.25,-2.89,0.0
88,0,177,3.7,-2.89,0.0
89,1,177,4.42,-2.89,0.0
90,0,173,4.91,-2.89,0.0
