step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,114,4.032624043371418,9.15776078336808,3.6309
2,0,82,3.8600780210676415,9.15776078336808,4.0046
3,1,39,11.31139796883454,9.15776078336808,4.5699
4,0,98,3.9577090896120612,9.15776078336808,5.6433
5,0,86,3.8965412860071877,9.15776078336808,6.8695
6,1,118,9.228051113205403,9.15776078336808,6.3092
7,0,66,3.624375771278727,9.15776078336808,7.148
8,0,71,5.150183344674916,9.15776078336808,6.1958
9,1,181,6.588375770343528,6.588375770343528,7.3043
10,0,244,2.718334573860678,6.588375770343528,6.1344
11,0,228,2.718325965088236,6.588375770343528,5.6265
12,1,212,3.770484724871726,3.770484724871726,6.54
13,0,192,2.718281869233272,3.770484724871726,7.3164
14,0,208,2.7183107367465875,3.770484724871726,9.0089
15,1,224,2.7183227348363426,2.7183227348363426,8.244
16,0,193,4.077422742688568,2.7183227348363426,8.4762
17,0,194,5.43656365691809,2.7183227348363426,7.8304
18,1,209,5.603230322751424,2.7183227348363426,5.8802
19,0,128,1.8121879264135907,2.7183227348363426,8.8107
20,0,144,1.8122167939267255,2.7183227348363426,7.7794
21,1,64,0.9060940243681365,0.9060940243681365,7.9648
22,0,0,6.795704571147613e-08,0.9060940243681365,10.142
23,0,16,7.084379704299051e-08,0.9060940243681365,13.6608
24,1,32,1.1281375602258802e-07,1.1281375602258802e-07,13.7593
25,0,48,7.295704568647613e-08,1.1281375602258802e-07,10.6388
26,0,52,7.322750845207112e-08,1.1281375602258802e-07,12.0336
27,1,36,1.5522763663339387e-07,1.1281375602258802e-07,9.2803
28,0,4,6.962371236980947e-08,1.1281375602258802e-07,11.011
29,0,20,7.12903790281428e-08,1.1281375602258802e-07,14.4564
30,1,56,2.0780363189549918e-07,1.1281375602258802e-07,10.3361
31,0,8,7.12903790281428e-08,1.1281375602258802e-07,12.0851
32,0,24,7.236663120786919e-08,1.1281375602258802e-07,10.509
33,1,12,2.572322875232211e-07,1.1281375602258802e-07,11.0524
34,0,40,7.322750845207112e-08,1.1281375602258802e-07,10.226
35,0,60,7.502811348798627e-08,1.1281375602258802e-07,15.0723
36,1,44,2.586872597596253e-07,1.1281375602258802e-07,10.9565
37,0,28,7.373054837450487e-08,1.1281375602258802e-07,11.1418
38,0,255,7.502811348798626,1.1281375602258802e-07,15.1081
39,1,239,25.868725975962526,1.1281375602258802e-07,8.4967
40,0,124,0.9061646942688458,1.1281375602258802e-07,15.1753
41,0,120,0.9061540761124627,1.1281375602258802e-07,8.8659
42,1,112,0.9061440243658865,1.1281375602258802e-07,10.4828
43,0,108,0.9061585333134412,1.1281375602258802e-07,13.1939
44,0,92,0.9061517186182301,1.1281375602258802e-07,10.2611
45,1,76,2.101985918740475,1.1281375602258802e-07,10.4814
46,0,1,1.359140941412341,1.1281375602258802e-07,12.5142
47,0,17,1.3591576080789243,1.1281375602258802e-07,8.6988
48,1,33,2.718305425867785,1.1281375602258802e-07,13.6489
49,0,68,0.9061106502598258,1.1281375602258802e-07,9.3294
50,0,116,0.9061466882192069,1.1281375602258802e-07,11.5826
51,1,84,1.256850539253712,1.1281375602258802e-07,13.3466
52,0,243,7.295704568647612,1.1281375602258802e-07,14.8684
53,0,227,7.203952859570234,1.1281375602258802e-07,7.2263
54,1,176,1.8122379671872557,1.1281375602258802e-07,8.0844
55,0,211,7.0843797042990495,1.1281375602258802e-07,13.1227
56,0,195,6.7957045711476125,1.1281375602258802e-07,10.092
57,1,179,10.467033365391499,1.1281375602258802e-07,13.4336
58,0,72,0.9061273169257424,1.1281375602258802e-07,12.1413
59,0,88,0.9061380794471092,1.1281375602258802e-07,9.4085
60,1,104,1.68167268763585,1.1281375602258802e-07,10.8609
61,0,252,2.7183525799110373,1.1281375602258802e-07,13.6549
62,0,5,1.3591505639167794,1.1281375602258802e-07,9.3782
63,1,236,6.305871927601857,1.1281375602258802e-07,10.4037
64,0,3,4.077422769871386,1.1281375602258802e-07,8.4433
65,0,9,1.3591601864212177,1.1281375602258802e-07,9.3093
66,1,96,0.9061348491953457,1.1281375602258802e-07,10.5472
67,0,19,4.0774516373847005,1.1281375602258802e-07,11.3524
68,0,21,1.3591601864212177,1.1281375602258802e-07,10.2465
69,0,25,1.3591664001660746,1.1281375602258802e-07,17.458
