step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,1126,-0.770260747004933,,0.0
1,1,1126,-0.7880434782608695,-0.7880434782608695,0.0
2,0,860,-0.3569415081042988,-0.7880434782608695,0.0
3,1,860,-0.3721227621483376,-0.7880434782608695,0.0
4,0,1132,-1.0,-0.7880434782608695,0.0
5,1,1132,-0.9108056265984656,-0.9108056265984656,0.0
6,0,1096,-0.5701198026779422,-0.9108056265984656,0.0
7,1,1096,-0.6163682864450127,-0.9108056265984656,0.0
8,0,1045,-0.4781536293164199,-0.9108056265984656,0.0
9,1,1045,-0.498081841432225,-0.9108056265984656,0.0
10,0,121,-0.1511627906976744,-0.9108056265984656,0.0
11,1,121,-0.1863810741687979,-0.9108056265984656,0.0
12,0,467,-0.233615221987315,-0.9108056265984656,0.0
13,1,467,-0.2464833759590793,-0.9108056265984656,0.0
14,0,331,-0.2494714587737843,-0.9108056265984656,0.0
15,1,331,-0.2701406649616368,-0.9108056265984656,0.0
16,0,87,-0.1444679351656096,-0.9108056265984656,0.0
17,1,87,-0.1697570332480818,-0.9108056265984656,0.0
18,0,1131,-0.8583509513742071,-0.9108056265984656,0.0
19,1,1131,-0.8724424552429667,-0.9108056265984656,0.0
20,0,876,-0.3587033121916842,-0.9108056265984656,0.0
21,1,876,-0.3698849104859335,-0.9108056265984656,0.0
22,0,132,-0.0993657505285412,-0.9108056265984656,0.0
23,1,132,-0.1211636828644501,-0.9108056265984656,0.0
24,0,774,-0.324876673713883,-0.9108056265984656,0.0
25,1,774,-0.3494245524296676,-0.9108056265984656,0.0
26,0,347,-0.2297392529950669,-0.9108056265984656,0.0
27,1,347,-0.2631074168797954,-0.9108056265984656,0.0
28,0,812,-0.3308668076109936,-0.9108056265984656,0.0
29,1,812,-0.3487851662404092,-0.9108056265984656,0.0
30,0,390,-0.2233967582804792,-0.9108056265984656,0.0
31,1,390,-0.2429667519181586,-0.9108056265984656,0.0
32,0,966,-0.3844256518675123,-0.9108056265984656,0.0
33,1,966,-0.4047314578005115,-0.9108056265984656,0.0
34,0,279,-0.1927413671599718,-0.9108056265984656,0.0
35,1,279,-0.2173913043478261,-0.9108056265984656,0.0
36,0,466,-0.2343199436222691,-0.9108056265984656,0.0
37,1,466,-0.2471227621483376,-0.9108056265984656,0.0
38,0,21,-0.1582100070472163,-0.9108056265984656,0.0
39,1,21,-0.2084398976982097,-0.9108056265984656,0.0
40,0,256,-0.1553911205073995,-0.9108056265984656,0.0
41,1,256,-0.2046035805626598,-0.9108056265984656,0.0
42,0,758,-0.3252290345313601,-0.9108056265984656,0.0
43,1,758,-0.3602941176470589,-0.9108056265984656,0.0
44,0,871,-0.3548273431994362,-0.9108056265984656,0.0
45,1,871,-0.3724424552429667,-0.9108056265984656,0.0
46,0,485,-0.2399577167019027,-0.9108056265984656,0.0
47,1,485,-0.2592710997442455,-0.9108056265984656,0.0
48,0,1103,-0.6754756871035941,-0.9108056265984656,0.0
49,1,1103,-0.709079283887468,-0.9108056265984656,0.0
50,0,522,-0.2445384073291049,-0.9108056265984656,0.0
