step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,129,-2.673,8.84,15.814
2,0,39,-3.221,8.84,15.6073
3,0,213,14.148,8.84,15.5898
4,0,426,16.371,8.84,15.5999
5,0,492,-3.088,8.84,15.5751
6,0,41,-2.995,8.84,15.6382
7,0,210,17.742,8.84,15.5422
8,0,266,-1.503,8.84,15.6653
9,0,87,-2.925,8.84,15.63
10,0,444,-2.851,8.84,15.5786
11,1,82,18.17,8.84,15.701
12,0,564,-2.895,8.84,15.6075
13,0,620,-0.47,8.84,15.6135
14,0,572,-3.03,8.84,15.7157
15,0,497,-2.894,8.84,15.6324
16,0,80,-1.352,8.84,15.7806
17,0,301,-2.593,8.84,15.6913
18,0,540,-2.97,8.84,15.6204
19,0,505,-2.81,8.84,15.7301
20,0,581,-2.542,8.84,15.6425
21,0,384,0.1,8.84,15.7245
22,1,584,-1.66,-1.66,15.6515
23,0,61,1.441,-1.66,15.6445
24,0,19,-2.686,-1.66,15.5589
25,0,577,-2.78,-1.66,15.749
26,0,456,0.039,-1.66,15.7247
27,0,280,2.336,-1.66,15.8212
28,0,501,-2.381,-1.66,15.7261
29,0,619,-2.506,-1.66,15.7285
30,0,269,-2.674,-1.66,15.7025
31,0,502,-2.756,-1.66,15.7829
32,0,136,-2.625,-1.66,15.6872
33,1,422,-2.51,-2.51,15.8939
34,0,139,-2.485,-2.51,15.7372
35,0,83,-2.588,-2.51,15.7839
36,0,255,-2.808,-2.51,15.7079
37,0,96,-2.535,-2.51,15.7158
38,0,6,-2.468,-2.51,15.7097
39,0,75,0.098,-2.51,15.8072
40,0,271,2.076,-2.51,15.8246
41,0,589,-2.59,-2.51,15.7523
42,0,140,0.822,-2.51,15.8979
43,0,181,1.147,-2.51,15.8468
44,1,599,-2.51,-2.51,15.8476
45,0,237,5.187,-2.51,15.6422
46,0,190,3.16,-2.51,15.6991
47,0,49,-2.489,-2.51,15.8716
48,0,276,0.067,-2.51,15.7674
49,0,46,3.861,-2.51,15.8156
50,0,233,-2.495,-2.51,15.726
51,0,192,-2.628,-2.51,15.8623
52,0,550,-1.648,-2.51,15.7797
53,0,292,3.23,-2.51,15.8593
54,0,159,-1.175,-2.51,15.9395
55,1,224,4.4,-2.51,15.7818
56,0,232,-1.785,-2.51,15.7175
57,0,122,-2.305,-2.51,15.6913
58,0,410,-2.486,-2.51,15.5237
59,0,327,-2.374,-2.51,15.7502
60,0,299,-2.272,-2.51,15.7698
61,0,337,-2.532,-2.51,15.7064
62,0,328,-2.465,-2.51,15.748
63,0,436,-2.367,-2.51,15.6848
64,0,263,-2.328,-2.51,15.6267
65,0,486,-2.327,-2.51,15.7652
66,1,258,-1.28,-2.51,15.7946
67,0,286,-1.679,-2.51,15.7721
68,0,167,1.955,-2.51,15.8313
69,0,104,1.156,-2.51,15.7476
70,0,8,-1.685,-2.51,15.6333
71,0,393,-1.918,-2.51,15.7941
72,0,533,-2.102,-2.51,15.6516
73,0,2,-2.452,-2.51,15.7811
74,0,105,-2.487,-2.51,15.7055
75,0,191,-1.862,-2.51,15.5988
76,0,634,10.753,-2.51,15.6988
77,1,31,-0.93,-2.51,15.6465
78,0,485,3.506,-2.51,15.5517
79,0,148,-1.824,-2.51,15.6376
80,0,47,2.233,-2.51,15.7327
81,0,86,-0.14,-2.51,15.6673
82,0,380,-1.223,-2.51,15.5463
83,0,369,-0.438,-2.51,15.7996
84,0,425,0.553,-2.51,15.7913
85,0,457,1.956,-2.51,15.6254
86,0,274,9.846,-2.51,15.7201
87,0,66,-1.955,-2.51,15.6913
88,1,615,4.31,-2.51,15.6524
89,0,155,4.054,-2.51,15.7694
90,0,352,3.491,-2.51,15.6832
91,0,595,-0.228,-2.51,15.8376
92,0,204,-1.338,-2.51,15.7032
93,0,626,-1.23,-2.51,15.813
94,0,186,0.806,-2.51,15.8357
95,0,638,-1.467,-2.51,15.8089
96,0,284,-2.446,-2.51,15.951
97,0,633,-0.832,-2.51,15.806
98,0,63,0.094,-2.51,15.8125
99,1,178,0.4,-2.51,15.9016
100,0,193,1.135,-2.51,15.7817
101,0,313,2.201,-2.51,15.8357
102,0,275,3.953,-2.51,15.8907
103,0,279,-0.065,-2.51,15.8312
104,0,222,1.353,-2.51,15.8065
105,0,42,7.849,-2.51,15.9007
106,0,379,-1.076,-2.51,15.9995
107,0,250,-0.043,-2.51,16.02
108,0,373,5.436,-2.51,16.0577
109,0,517,-1.261,-2.51,15.9048
110,1,511,6.23,-2.51,15.9901
111,0,597,-1.084,-2.51,16.0183
112,0,563,-0.824,-2.51,16.0106
113,0,339,-0.639,-2.51,16.029
114,0,290,1.787,-2.51,15.8589
115,0,359,3.523,-2.51,15.8778
116,0,234,1.984,-2.51,15.9696
117,0,325,1.091,-2.51,15.8796
118,0,363,4.9,-2.51,16.0
119,0,315,1.057,-2.51,15.8819
120,0,206,0.531,-2.51,15.7463
121,1,84,0.55,-2.51,16.0185
122,0,144,-0.885,-2.51,15.9947
123,0,398,0.795,-2.51,15.8331
124,0,272,0.174,-2.51,15.9487
125,0,523,2.303,-2.51,16.1037
126,0,412,11.246,-2.51,15.9382
127,0,484,1.878,-2.51,16.0979
128,0,461,-0.553,-2.51,16.0074
129,0,446,-0.059,-2.51,16.0744
130,0,377,0.534,-2.51,16.0575
131,0,147,-0.826,-2.51,15.9637
132,1,493,3.25,-2.51,15.853
133,0,631,-0.379,-2.51,15.9502
134,0,244,10.984,-2.51,16.0396
135,0,112,11.126,-2.51,15.8637
136,0,251,-1.691,-2.51,15.8756
137,0,437,-1.185,-2.51,15.6752
138,0,499,-0.206,-2.51,15.7324
139,0,289,-0.993,-2.51,15.8524
140,0,214,-1.564,-2.51,15.7143
141,0,55,6.508,-2.51,15.898
142,0,257,-0.233,-2.51,15.8798
143,1,383,-0.0,-2.51,15.784
144,0,7,2.779,-2.51,15.8819
145,0,131,-0.234,-2.51,15.8523
146,0,215,3.232,-2.51,15.6815
147,0,440,0.093,-2.51,15.8432
148,0,394,4.178,-2.51,16.0265
149,0,592,-0.505,-2.51,16.0107
150,0,365,-0.705,-2.51,15.6404
151,0,578,0.004,-2.51,15.8218
152,0,356,3.467,-2.51,15.9922
153,0,452,0.979,-2.51,15.8317
154,1,99,0.33,-2.51,15.9553
155,0,115,0.598,-2.51,16.0572
156,0,500,-0.139,-2.51,15.9284
157,0,496,0.178,-2.51,15.9644
158,0,381,4.473,-2.51,16.1161
159,0,51,3.221,-2.51,16.1844
160,0,91,1.882,-2.51,16.0338
161,0,65,16.039,-2.51,16.1677
162,0,100,-0.64,-2.51,16.2145
163,0,169,3.201,-2.51,16.2356
164,0,330,-0.299,-2.51,16.0163
165,1,419,7.4,-2.51,16.116
166,0,399,0.761,-2.51,16.0807
167,0,37,2.446,-2.51,15.9471
168,0,259,0.111,-2.51,16.064
169,0,57,10.914,-2.51,15.9988
170,0,624,0.492,-2.51,15.9181
171,0,557,3.278,-2.51,16.1126
172,0,59,2.589,-2.51,15.4517
173,0,153,15.128,-2.51,14.4564
174,0,525,9.785,-2.51,14.2101
175,0,176,7.831,-2.51,14.1004
176,1,138,3.12,-2.51,14.0556
177,0,282,-0.285,-2.51,14.1783
178,0,406,-0.44,-2.51,14.0789
179,0,283,0.883,-2.51,14.0933
180,0,85,-0.756,-2.51,14.2022
181,0,319,-0.448,-2.51,14.0462
182,0,195,10.552,-2.51,14.1393
183,0,403,10.466,-2.51,14.2491
184,0,546,0.443,-2.51,14.1995
185,0,582,2.364,-2.51,14.2158
186,0,106,0.697,-2.51,14.3535
187,1,612,9.41,-2.51,14.2642
188,0,64,-0.226,-2.51,14.259
189,0,432,-0.035,-2.51,14.3194
190,0,498,1.284,-2.51,14.2693
191,0,30,0.658,-2.51,14.4372
192,0,119,0.511,-2.51,14.4357
193,0,54,0.57,-2.51,14.3353
194,0,618,0.851,-2.51,14.2956
195,0,368,-1.328,-2.51,14.4759
196,0,622,0.223,-2.51,14.4597
197,0,472,-0.833,-2.51,14.299
198,1,187,1.24,-2.51,14.3888
199,0,310,2.374,-2.51,14.4171
200,0,58,3.59,-2.51,14.3595
201,0,110,0.182,-2.51,14.4216
202,0,386,0.34,-2.51,14.4874
203,0,98,9.029,-2.51,14.391
204,0,604,1.151,-2.51,14.4005
205,0,411,13.953,-2.51,14.543
206,0,277,6.588,-2.51,14.4678
207,0,304,0.685,-2.51,14.451
208,0,230,3.321,-2.51,14.4781
209,1,320,1.39,-2.51,14.6151
210,0,528,-0.386,-2.51,14.4086
211,0,273,2.775,-2.51,14.5896
212,0,471,-0.579,-2.51,14.5801
213,0,168,2.31,-2.51,14.5228
214,0,413,-1.162,-2.51,14.5388
215,0,453,0.359,-2.51,14.6059
216,0,92,4.569,-2.51,14.6152
217,0,194,0.617,-2.51,14.6856
218,0,89,2.66,-2.51,14.4596
219,0,420,16.515,-2.51,14.5815
220,1,371,0.95,-2.51,14.5038
