step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,48,7.295704568647613e-08,0.9061228918802969,26.7143
2,0,60,7.502811348798627e-08,0.9061228918802969,26.6387
3,1,32,1.1281375602258802e-07,1.1281375602258802e-07,26.8666
4,0,99,5.39176495760094,1.1281375602258802e-07,26.5473
5,0,44,7.44120179228803e-08,1.1281375602258802e-07,26.6176
6,1,12,2.572322875232211e-07,1.1281375602258802e-07,26.9075
7,0,56,7.396629780720319e-08,1.1281375602258802e-07,26.8723
8,0,52,7.322750845207112e-08,1.1281375602258802e-07,26.93
9,1,40,2.070648425403671e-07,1.1281375602258802e-07,26.8191
10,0,0,6.795704571147613e-08,1.1281375602258802e-07,26.8004
11,0,51,4.077472769871136,1.1281375602258802e-07,26.905
12,1,16,1.1161802446987618e-07,1.1161802446987618e-07,26.6877
13,0,36,7.236663120786919e-08,1.1161802446987618e-07,26.6079
14,0,4,6.962371236980947e-08,1.1161802446987618e-07,26.6759
15,1,20,1.541513844536675e-07,1.1161802446987618e-07,26.8623
16,0,8,7.12903790281428e-08,1.1161802446987618e-07,26.7739
17,0,28,7.373054837450487e-08,1.1161802446987618e-07,27.0154
18,1,24,2.0620396529616517e-07,1.1161802446987618e-07,26.8427
19,0,35,4.077463594700228,1.1161802446987618e-07,26.7944
20,0,115,5.483516663008251,1.1161802446987618e-07,26.9616
21,1,119,13.095217181061052,1.1161802446987618e-07,27.0933
22,0,124,0.9061646942688458,1.1161802446987618e-07,26.8881
23,0,64,0.9060939835939091,1.1161802446987618e-07,26.9584
24,1,76,2.101985918740475,1.1161802446987618e-07,27.1376
25,0,112,0.9061439835916592,1.1161802446987618e-07,26.9865
26,0,116,0.9061466882192069,1.1161802446987618e-07,27.1629
27,1,120,1.681680075529106,1.1161802446987618e-07,27.1204
28,0,96,0.9061348084211184,1.1161802446987618e-07,27.15
29,0,68,0.9061106502598258,1.1161802446987618e-07,27.2323
30,1,84,1.256850539253712,1.1161802446987618e-07,27.4143
31,0,72,0.9061273169257424,1.1161802446987618e-07,27.5744
32,0,100,0.9061380794471092,1.1161802446987618e-07,27.2199
33,1,108,2.102000468462257,1.1161802446987618e-07,27.4473
34,0,88,0.9061380794471092,1.1161802446987618e-07,27.4606
35,0,104,0.9061466882192069,1.1161802446987618e-07,27.3679
36,1,92,2.1019936537670456,1.1161802446987618e-07,27.2782
37,0,240,2.718331869233022,1.1161802446987618e-07,27.3646
38,0,1,1.359140941412341,1.1161802446987618e-07,27.1182
39,1,5,3.770460938633972,1.1161802446987618e-07,27.4047
40,0,128,1.8121879264135907,1.1161802446987618e-07,27.2668
41,0,176,1.8122379264130282,1.1161802446987618e-07,27.4296
42,1,160,1.8122287920164053,1.1161802446987618e-07,27.308
43,0,144,1.8122167939267255,1.1161802446987618e-07,27.0635
44,0,192,2.718281869233272,1.1161802446987618e-07,27.2072
45,1,180,2.5136870033572953,1.1161802446987618e-07,26.9637
46,0,132,1.8122045930800699,1.1161802446987618e-07,27.1857
47,0,252,2.7183525799110373,1.1161802446987618e-07,27.0327
48,1,208,2.7183107775208155,1.1161802446987618e-07,26.3559
49,0,148,1.812221259746549,1.1161802446987618e-07,26.4363
50,0,136,1.812221259746549,1.1161802446987618e-07,26.3236
51,1,164,2.513678394584907,1.1161802446987618e-07,26.5072
52,0,49,1.359169808925656,1.1161802446987618e-07,26.5238
53,0,140,1.8122379264130282,1.1161802446987618e-07,26.5016
54,1,184,3.363299907195902,1.1161802446987618e-07,26.3973
55,0,61,1.3591817662411831,1.1161802446987618e-07,26.5422
56,0,224,2.7183226940621146,1.1161802446987618e-07,26.3595
57,1,196,3.7704680582051426,1.1161802446987618e-07,26.6896
58,0,33,1.3591645116382627,1.1161802446987618e-07,26.5886
59,0,53,1.3591713704431614,1.1161802446987618e-07,26.7303
60,1,57,5.044894239876049,1.1161802446987618e-07,26.7157
61,0,152,1.812232022268279,1.1161802446987618e-07,26.8313
62,0,244,2.718334573860678,1.1161802446987618e-07,26.6417
63,1,156,4.203929383337503,1.1161802446987618e-07,26.8449
64,0,13,1.359169808925656,1.1161802446987618e-07,26.6069
65,0,188,1.812258637090914,1.1161802446987618e-07,26.5608
66,1,168,3.3632925193023966,1.1161802446987618e-07,26.6132
67,0,17,1.3591576080789243,1.1161802446987618e-07,26.7642
68,0,248,2.7183419617542293,1.1161802446987618e-07,26.69
69,0,228,2.718325965088236,1.1161802446987618e-07,25.8912
