step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,25,1.3591664001660746,,0.0
1,1,25,5.044885004196631,5.044885004196631,0.0
2,0,30,2.7183289960937067,5.044885004196631,0.0
3,1,30,12.61166158092097,5.044885004196631,0.0
4,0,119,5.510562938485898,5.044885004196631,0.0
5,1,119,13.095217181061052,5.044885004196631,0.0
6,0,168,1.8122406310406673,5.044885004196631,0.0
7,1,168,3.3632925193023966,3.3632925193023966,0.0
8,0,255,7.502811348798626,3.3632925193023966,0.0
9,1,255,25.930335532473123,3.3632925193023966,0.0
10,0,193,4.077422742688568,3.3632925193023966,0.0
11,1,193,5.43656365691809,3.3632925193023966,0.0
12,0,153,3.425916335613434,3.3632925193023966,0.0
13,1,153,8.662686694068386,3.3632925193023966,0.0
14,0,250,5.927217035927481,3.3632925193023966,0.0
15,1,250,15.625231863992301,3.3632925193023966,0.0
16,0,65,2.265234857049204,3.3632925193023966,0.0
17,1,65,3.624375771278727,3.3632925193023966,0.0
18,0,131,5.88961062832793,3.3632925193023966,0.0
19,1,131,9.967033371016498,3.3632925193023966,0.0
20,0,50,2.7183226804707057,3.3632925193023966,0.0
21,1,50,5.43660450892975,3.3632925193023966,0.0
22,0,92,0.9061517186182301,3.3632925193023966,0.0
23,1,92,2.1019936537670456,2.1019936537670456,0.0
24,0,196,2.7182985358998555,2.1019936537670456,0.0
25,1,196,3.7704680582051426,2.1019936537670456,0.0
26,0,147,6.178285759675148,2.1019936537670456,0.0
27,1,147,10.255708502363715,2.1019936537670456,0.0
28,0,144,1.8122167939267255,2.1019936537670456,0.0
29,1,144,1.812216834700953,1.812216834700953,0.0
30,0,61,1.3591817662411831,1.812216834700953,0.0
31,1,61,6.305848076592441,1.812216834700953,0.0
32,0,211,7.0843797042990495,1.812216834700953,0.0
33,1,211,11.161802446987618,1.812216834700953,0.0
34,0,18,2.718305425867785,1.812216834700953,0.0
35,1,18,5.43658725432683,1.812216834700953,0.0
36,0,130,4.530469714098408,1.812216834700953,0.0
37,1,130,7.248751542557454,1.812216834700953,0.0
38,0,96,0.9061348084211184,1.812216834700953,0.0
39,1,96,0.9061348491953457,0.9061348491953457,0.0
40,0,221,4.410756074355234,0.9061348491953457,0.0
41,1,221,12.944947709077722,0.9061348491953457,0.0
42,0,231,7.236663120786918,0.9061348491953457,0.0
43,1,231,15.522763663339388,0.9061348491953457,0.0
44,0,38,2.7183178597566746,0.9061348491953457,0.0
45,1,38,7.540938598669365,0.9061348491953457,0.0
46,0,42,2.7183248887899394,0.9061348491953457,0.0
47,1,42,10.089762073585277,0.9061348491953457,0.0
48,0,100,0.9061380794471092,0.9061348491953457,0.0
49,1,100,1.2568613017750787,0.9061348491953457,0.0
50,0,238,5.963609930977588,0.9061348491953457,0.0
51,1,238,19.444467840176078,0.9061348491953457,0.0
52,0,29,1.3591742747455076,0.9061348491953457,0.0
53,1,29,6.305840585096766,0.9061348491953457,0.0
54,0,9,1.3591601864212177,0.9061348491953457,0.0
55,1,9,5.044878790451775,0.9061348491953457,0.0
56,0,53,1.3591713704431614,0.9061348491953457,0.0
57,1,53,3.7704817451603536,0.9061348491953457,0.0
58,0,175,6.5351078454339895,0.9061348491953457,0.0
59,1,175,23.766790242359658,0.9061348491953457,0.0
60,0,243,7.295704568647612,0.9061348491953457,0.0
61,1,243,11.37312731133618,0.9061348491953457,0.0
62,0,41,1.3591713704431614,0.9061348491953457,0.0
63,1,41,5.044889974473718,0.9061348491953457,0.0
64,0,12,7.295704568647613e-08,0.9061348491953457,0.0
65,1,12,2.572322875232211e-07,2.572322875232211e-07,0.0
66,0,6,2.7182954639181443,2.572322875232211e-07,0.0
