step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,185,25.56142657965048,20.358885960770692,1.9014
2,0,37,25.84622727385559,20.358885960770692,1.4782
3,1,287,19.777126010199893,19.777126010199893,1.688
4,0,781,32.35975119919554,19.777126010199893,2.3197
5,0,20,32.33490974939661,19.777126010199893,2.7794
6,1,732,19.48772777115177,19.48772777115177,4.0077
7,0,413,42.22717665541122,19.48772777115177,4.0733
8,0,485,38.9762340285671,19.48772777115177,2.5388
9,1,584,20.978442047210294,19.48772777115177,3.0345
10,0,138,30.887201881942367,19.48772777115177,3.4708
11,0,1078,32.77570776576769,19.48772777115177,3.2655
12,1,1177,24.093967396735,19.48772777115177,3.6977
13,0,1276,36.79299944136645,19.48772777115177,3.0946
14,0,660,34.143553505338886,19.48772777115177,4.1219
15,1,414,39.85314222979825,19.48772777115177,3.7399
16,0,384,29.144577915148442,19.48772777115177,5.0267
17,0,285,29.28334143246859,19.48772777115177,5.5388
18,1,334,16.597885638936656,16.597885638936656,5.103
19,0,36,23.94467301165317,16.597885638936656,4.7749
20,0,86,25.361764984133654,16.597885638936656,5.4237
21,1,35,19.352430062289997,16.597885638936656,5.1299
22,0,532,25.18713537430836,16.597885638936656,5.4185
23,0,631,24.11557967163144,16.597885638936656,5.0763
24,1,582,14.917710634074638,14.917710634074638,6.3784
25,0,680,20.776845614143724,14.917710634074638,5.579
26,0,779,20.305274487268832,14.917710634074638,5.5048
27,1,729,9.206684455702138,9.206684455702138,5.9828
28,0,777,11.834502483013393,9.206684455702138,6.2906
29,0,727,9.864373343542919,9.206684455702138,5.1998
30,1,826,6.689784727781999,6.689784727781999,5.0885
31,0,626,4.718900071618158,6.689784727781999,5.4088
32,0,676,6.0616070394445645,6.689784727781999,6.5421
33,1,576,1.451719293404782,1.451719293404782,6.5111
34,0,425,1.6776507770496316,1.451719293404782,6.6038
35,0,475,2.0135954099204065,1.451719293404782,5.558
36,1,426,0.5579429232407591,0.5579429232407591,5.6149
37,0,375,1.5291280517173824,0.5579429232407591,5.7946
38,0,374,3.387460571356767,0.5579429232407591,6.2512
39,1,325,2.243753597865962,0.5579429232407591,6.1211
40,0,1596,217.3970814567121,0.5579429232407591,6.6346
41,0,1842,238.17283756447873,0.5579429232407591,5.6885
42,1,1797,68.80296145500559,0.5579429232407591,7.3231
43,0,2499,442.818971985642,0.5579429232407591,6.464
44,0,349,63.311219805396824,0.5579429232407591,5.5534
45,1,2449,138.62077322410877,0.5579429232407591,6.3646
46,0,1099,156.33904440146176,0.5579429232407591,6.7622
47,0,1049,148.82523607562106,0.5579429232407591,7.1363
48,1,999,9.858191000052049,0.5579429232407591,6.1217
49,0,2130,169.76060222933327,0.5579429232407591,6.2898
50,0,2129,157.6192693501557,0.5579429232407591,7.5455
51,1,2080,125.0241630959589,0.5579429232407591,6.3736
52,0,549,83.99535773183321,0.5579429232407591,5.06
53,0,499,78.54319038891633,0.5579429232407591,6.1091
54,1,449,2.250031194230294,0.5579429232407591,7.0797
55,0,649,95.46195814028259,0.5579429232407591,7.1843
56,0,599,89.63494698228865,0.5579429232407591,6.7086
57,1,699,2.8969570383441168,0.5579429232407591,6.8101
58,0,2450,12.72768004140389,0.5579429232407591,5.7545
59,0,2400,12.783039903251286,0.5579429232407591,6.9896
60,1,2350,20.561543187827816,0.5579429232407591,6.9092
61,0,0,235.84847653723244,0.5579429232407591,8.0424
62,0,50,226.79686511353577,0.5579429232407591,6.8069
63,1,100,287.4581930309356,0.5579429232407591,7.7268
64,0,1408,5.06457981497221,0.5579429232407591,7.5122
65,0,1358,6.2258302003779376,0.5579429232407591,7.5594
66,1,1457,8.20554987716338,0.5579429232407591,8.1879
67,0,525,2.536961950329708,0.5579429232407591,8.3733
68,0,575,3.2477503982775344,0.5579429232407591,7.1696
69,0,476,1.8153106133700874,0.5579429232407591,8.6582
