benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,DKL Multi-Fidelity,42,0.009019962044670815,24,52,0.4069069620446708,1060.594
Branin-Unfav,DKL Multi-Fidelity,43,0.0972357826887994,24,52,0.4951227826887994,1063.919
Branin-Unfav,DKL Multi-Fidelity,44,0.16005592324075912,24,52,0.5579429232407591,1078.43
Branin-Unfav,DKL Multi-Fidelity,45,0.4993675019556595,24,52,0.8972545019556595,1074.112
Branin-Unfav,DKL Multi-Fidelity,46,0.23697428159646783,24,52,0.6348612815964678,1070.978
Branin-Unfav,DKL Multi-Fidelity,47,0.16005592324075912,24,52,0.5579429232407591,1072.071
Branin-Unfav,DKL Multi-Fidelity,48,0.009019962044670815,24,52,0.4069069620446708,1071.524
Branin-Unfav,DKL Multi-Fidelity,49,0.1530864037518488,24,52,0.5509734037518488,1061.449
Branin-Unfav,DKL Multi-Fidelity,50,0.23697428159646783,24,52,0.6348612815964678,1069.807
Branin-Unfav,DKL Multi-Fidelity,51,0.19156022909624404,24,52,0.589447229096244,1079.023
Branin-Unfav,DKL Multi-Fidelity,52,0.14546928279938853,24,52,0.5433562827993885,1076.466
Branin-Unfav,DKL Multi-Fidelity,53,0.19156022909624404,24,52,0.589447229096244,1075.078
Branin-Unfav,DKL Multi-Fidelity,54,0.19156022909624404,24,52,0.589447229096244,1078.364
Branin-Unfav,DKL Multi-Fidelity,55,0.16005592324075912,24,52,0.5579429232407591,1094.964
Branin-Unfav,DKL Multi-Fidelity,56,0.37528777512896283,24,52,0.7731747751289628,1112.314
Branin-Unfav,DKL Multi-Fidelity,57,0.07480380217855298,24,52,0.47269080217855297,1096.476
Branin-Unfav,DKL Multi-Fidelity,58,0.19156022909624404,24,52,0.589447229096244,1096.154
Branin-Unfav,DKL Multi-Fidelity,59,0.07480380217855298,24,52,0.47269080217855297,1101.188
Branin-Unfav,DKL Multi-Fidelity,60,1.7397062505820315,24,52,2.1375932505820314,1107.637
Branin-Unfav,DKL Multi-Fidelity,61,0.3867984555530669,24,52,0.7846854555530669,1084.139
