step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,0,235.84847653723244,11.275731767232678,25.8944
2,0,50,226.79686511353577,11.275731767232678,25.6641
3,1,2450,17.508299515778166,11.275731767232678,25.6973
4,0,2451,10.265990082168264,11.275731767232678,25.674
5,0,29,3.057622660300585,11.275731767232678,25.7102
6,1,2400,18.941210398033725,11.275731767232678,25.8654
7,0,2454,8.180672617190872,11.275731767232678,25.8051
8,0,45,26.845010965711793,11.275731767232678,25.8344
9,1,1,276.06003083402834,11.275731767232678,26.0314
10,0,475,2.0135954099204065,11.275731767232678,25.9887
11,0,2458,23.972782362851305,11.275731767232678,26.0599
12,1,2100,31.47453574987613,11.275731767232678,26.0255
13,0,28,1.9367138951420486,11.275731767232678,26.0695
14,0,27,1.9618656825016032,11.275731767232678,26.1299
15,1,30,7.724814225417971,7.724814225417971,26.2866
16,0,1700,33.23737826066002,7.724814225417971,26.4056
17,0,78,1.5310183374056319,7.724814225417971,26.2182
18,1,77,3.984557976762577,3.984557976762577,26.0877
19,0,79,2.895512762662123,3.984557976762577,26.11
20,0,128,1.3127446872077435,3.984557976762577,26.1416
21,1,26,6.421103201165158,3.984557976762577,26.3977
22,0,2137,255.45417722601982,3.984557976762577,26.188
23,0,31,8.006865239842362,3.984557976762577,26.2479
24,1,278,1.4588791210244239,1.4588791210244239,26.3498
25,0,822,10.807639264769723,1.4588791210244239,26.4571
26,0,127,0.8417324579023422,1.4588791210244239,26.416
27,1,426,0.5579429232407591,0.5579429232407591,26.5499
28,0,49,37.90767014189796,0.5579429232407591,26.631
29,0,80,5.234183855439141,0.5579429232407591,26.5656
30,1,130,6.137279288515032,0.5579429232407591,26.7132
31,0,2187,264.9506041893402,0.5579429232407591,26.7111
32,0,674,5.520499218211807,0.5579429232407591,26.6148
33,1,329,2.887349304346321,0.5579429232407591,26.6337
34,0,377,1.321282778328385,0.5579429232407591,26.7459
35,0,625,4.145960753763886,0.5579429232407591,26.8704
36,1,675,3.1923791772444234,0.5579429232407591,26.8496
37,0,970,16.57531781418799,0.5579429232407591,26.88
38,0,476,1.8153106133700874,0.5579429232407591,26.7179
39,1,328,1.2874609477111658,0.5579429232407591,26.387
40,0,526,2.5957518585809165,0.5579429232407591,26.2709
41,0,427,1.9794585650291694,0.5579429232407591,26.413
42,1,525,1.6612939122796444,0.5579429232407591,26.5411
43,0,2486,313.7903429285031,0.5579429232407591,26.8038
44,0,378,3.0327050492961822,0.5579429232407591,26.7578
45,1,576,1.451719293404782,0.5579429232407591,26.8086
46,0,129,2.920824772562187,0.5579429232407591,26.8219
47,0,575,3.2477503982775344,0.5579429232407591,26.7727
48,1,2491,199.24164509726643,0.5579429232407591,26.79
49,0,2492,374.2445670063238,0.5579429232407591,26.8069
50,0,32,11.336459602592296,0.5579429232407591,26.5027
51,1,179,3.6100600969735606,0.5579429232407591,26.6982
52,0,479,8.345822252941353,0.5579429232407591,26.7236
53,0,2493,382.701576454512,0.5579429232407591,26.7001
54,1,627,2.700237280667988,0.5579429232407591,26.401
55,0,33,14.857839229189116,0.5579429232407591,26.5128
56,0,578,7.7822676746603925,0.5579429232407591,26.5211
57,1,2494,179.0395317657967,0.5579429232407591,26.7065
58,0,724,6.531982335739151,0.5579429232407591,26.6029
59,0,528,6.313744157011552,0.5579429232407591,26.8195
60,1,1319,26.640128127546777,0.5579429232407591,26.4419
61,0,429,7.008556890271604,0.5579429232407591,26.5038
62,0,478,5.032642546901238,0.5579429232407591,26.5491
63,1,579,5.431269467404764,0.5579429232407591,26.6006
64,0,82,11.878128595840538,0.5579429232407591,26.6017
65,0,332,17.397802175159633,0.5579429232407591,26.4372
66,1,379,3.0212895218809583,0.5579429232407591,26.6562
67,0,428,3.9389628443294455,0.5579429232407591,26.5861
68,0,381,14.12373194312846,0.5579429232407591,26.8436
69,0,2495,400.31728212864795,0.5579429232407591,26.8234
