step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,139,-2.485,5.88,11.7472
2,0,328,-2.465,5.88,11.787
3,0,261,-3.335,5.88,11.661
4,0,213,14.148,5.88,11.8704
5,0,426,16.371,5.88,11.7906
6,0,39,-3.221,5.88,11.7617
7,0,492,-3.088,5.88,11.7855
8,0,87,-2.925,5.88,11.7881
9,0,550,-1.648,5.88,11.8787
10,0,595,-0.228,5.88,11.8894
11,1,444,-2.48,-2.48,11.9614
12,0,83,-2.588,-2.48,11.7337
13,0,129,-2.673,-2.48,11.9619
14,0,501,-2.381,-2.48,11.7915
15,0,621,11.825,-2.48,11.7512
16,0,619,-2.506,-2.48,11.6964
17,0,269,-2.674,-2.48,11.903
18,0,233,-2.495,-2.48,11.7622
19,0,612,13.87,-2.48,11.8042
20,0,6,-2.468,-2.48,11.7319
21,0,122,-2.305,-2.48,11.8571
22,1,49,-3.12,-3.12,11.7813
23,0,251,-1.691,-3.12,11.7221
24,0,276,0.067,-3.12,11.9445
25,0,610,6.227,-3.12,11.7332
26,0,572,-3.03,-3.12,11.8079
27,0,153,15.128,-3.12,11.832
28,0,41,-2.995,-3.12,11.9104
29,0,37,2.446,-3.12,11.8216
30,0,540,-2.97,-3.12,11.6962
31,0,210,17.742,-3.12,11.9877
32,0,581,-2.542,-3.12,11.944
33,1,497,-2.93,-3.12,11.8566
34,0,564,-2.895,-3.12,11.8117
35,0,345,4.18,-3.12,11.8432
36,0,505,-2.81,-3.12,11.9462
37,0,61,1.441,-3.12,11.8769
38,0,96,-2.535,-3.12,11.9134
39,0,55,6.508,-3.12,11.8001
40,0,82,17.298,-3.12,12.0383
41,0,181,1.147,-3.12,11.7721
42,0,30,0.658,-3.12,12.0229
43,0,104,1.156,-3.12,11.9968
44,1,136,-2.52,-3.12,11.828
45,0,577,-2.78,-3.12,11.9382
46,0,456,0.039,-3.12,11.9948
47,0,57,10.914,-3.12,11.8838
48,0,587,16.612,-3.12,11.8509
49,0,258,-2.328,-3.12,11.9374
50,0,284,-2.446,-3.12,12.0149
51,0,457,1.956,-3.12,11.9755
52,0,273,2.775,-3.12,11.9874
53,0,193,1.135,-3.12,11.9713
54,0,584,-2.761,-3.12,12.0576
55,1,292,3.44,-3.12,11.9303
56,0,355,7.66,-3.12,12.0059
57,0,502,-2.756,-3.12,11.9958
58,0,369,-0.438,-3.12,12.1838
59,0,301,-2.593,-3.12,11.8977
60,0,255,-2.808,-3.12,12.0706
61,0,313,2.201,-3.12,12.0054
62,0,422,-2.613,-3.12,12.138
63,0,589,-2.59,-3.12,11.9788
64,0,19,-2.686,-3.12,11.8617
65,0,263,-2.328,-3.12,11.916
66,1,279,0.48,-3.12,12.1769
67,0,266,-1.503,-3.12,11.948
68,0,599,-2.495,-3.12,11.969
69,0,192,-2.628,-3.12,11.9673
70,0,539,13.769,-3.12,11.9781
71,0,327,-2.374,-3.12,11.9771
72,0,159,-1.175,-3.12,11.9957
73,0,452,0.979,-3.12,12.0912
74,0,384,0.1,-3.12,12.0162
75,0,167,1.955,-3.12,11.9721
76,0,498,1.284,-3.12,12.026
