step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,2064,45.96843243160329,,0.0
1,1,2064,45.859179554806424,45.859179554806424,0.0
2,0,2083,153.57295487636443,45.859179554806424,0.0
3,1,2083,141.52724475243372,45.859179554806424,0.0
4,0,2173,104.78463684613017,45.859179554806424,0.0
5,1,2173,103.13283674964373,45.859179554806424,0.0
6,0,1197,40.84729728184186,45.859179554806424,0.0
7,1,1197,21.53567032888565,21.53567032888565,0.0
8,0,1135,57.328092387780615,21.53567032888565,0.0
9,1,1135,49.572960332085486,21.53567032888565,0.0
10,0,471,12.786890566651229,21.53567032888565,0.0
11,1,471,12.886032575397705,12.886032575397705,0.0
12,0,304,139.82220683987654,12.886032575397705,0.0
13,1,304,146.5908537603006,12.886032575397705,0.0
14,0,780,16.30731461154089,12.886032575397705,0.0
15,1,780,14.091938183652168,12.886032575397705,0.0
16,0,2203,5.052335146173486,12.886032575397705,0.0
17,1,2203,5.726929752652351,5.726929752652351,0.0
18,0,1513,17.11287027401516,5.726929752652351,0.0
19,1,1513,17.05308082731286,5.726929752652351,0.0
20,0,1859,5.454626844993558,5.726929752652351,0.0
21,1,1859,5.222196732098931,5.222196732098931,0.0
22,0,1295,54.3569079195867,5.222196732098931,0.0
23,1,1295,34.515018361629124,5.222196732098931,0.0
24,0,425,1.5305343974530405,5.222196732098931,0.0
25,1,425,1.5776799399957522,1.5776799399957522,0.0
26,0,1910,11.110833190091885,1.5776799399957522,0.0
27,1,1910,10.795240216342874,1.5776799399957522,0.0
28,0,1494,77.13476723952273,1.5776799399957522,0.0
29,1,1494,54.73236932286127,1.5776799399957522,0.0
30,0,1907,0.8213986651407676,1.5776799399957522,0.0
31,1,1907,0.7846854555530669,0.7846854555530669,0.0
32,0,209,83.19182098487043,0.7846854555530669,0.0
33,1,209,84.99578727143522,0.7846854555530669,0.0
34,0,2487,235.65008922312398,0.7846854555530669,0.0
35,1,2487,212.75799261796973,0.7846854555530669,0.0
36,0,1986,152.978373165827,0.7846854555530669,0.0
37,1,1986,136.73949702462505,0.7846854555530669,0.0
38,0,1998,124.10568220166589,0.7846854555530669,0.0
39,1,1998,85.88891533244043,0.7846854555530669,0.0
40,0,935,43.48692823816275,0.7846854555530669,0.0
41,1,935,37.33112979346302,0.7846854555530669,0.0
42,0,807,43.563538536412004,0.7846854555530669,0.0
43,1,807,45.725909041943,0.7846854555530669,0.0
44,0,211,68.15858214138356,0.7846854555530669,0.0
45,1,211,68.9786832315508,0.7846854555530669,0.0
46,0,1203,52.892426207372324,0.7846854555530669,0.0
47,1,1203,57.64695349496195,0.7846854555530669,0.0
48,0,1307,12.88997868806809,0.7846854555530669,0.0
49,1,1307,14.05276568672695,0.7846854555530669,0.0
50,0,1794,111.8251939008175,0.7846854555530669,0.0
51,1,1794,84.15279793912383,0.7846854555530669,0.0
52,0,989,49.00360338240594,0.7846854555530669,0.0
53,1,989,39.14048005381381,0.7846854555530669,0.0
54,0,493,13.185194623198793,0.7846854555530669,0.0
55,1,493,8.373818957145911,0.7846854555530669,0.0
56,0,829,14.631749991353054,0.7846854555530669,0.0
57,1,829,12.660737318926344,0.7846854555530669,0.0
58,0,2309,19.676314422535746,0.7846854555530669,0.0
59,1,2309,18.88850347342492,0.7846854555530669,0.0
60,0,216,43.946381444786645,0.7846854555530669,0.0
61,1,216,43.94843856856651,0.7846854555530669,0.0
62,0,1075,16.595143118852963,0.7846854555530669,0.0
63,1,1075,15.521837148845636,0.7846854555530669,0.0
64,0,1089,56.23910097034919,0.7846854555530669,0.0
65,1,1089,45.19687709691605,0.7846854555530669,0.0
66,0,294,5.844947308212709,0.7846854555530669,0.0
67,1,294,4.522541571680277,0.7846854555530669,0.0
68,0,1811,13.947254866057564,0.7846854555530669,0.0
69,1,1811,13.722893189860464,0.7846854555530669,0.0
70,0,1226,26.572519893953697,0.7846854555530669,0.0
71,1,1226,24.81662861478889,0.7846854555530669,0.0
72,0,1611,10.228043953315881,0.7846854555530669,0.0
73,1,1611,10.134240122914326,0.7846854555530669,0.0
74,0,1718,45.33357144716858,0.7846854555530669,0.0
75,1,1718,45.279540277078475,0.7846854555530669,0.0
76,0,1063,16.735939677283152,0.7846854555530669,0.0
77,1,1063,16.790898337237092,0.7846854555530669,0.0
78,0,76,4.321930961369407,0.7846854555530669,0.0
79,1,76,5.032231490039768,0.7846854555530669,0.0
80,0,1098,32.06595904485944,0.7846854555530669,0.0
81,1,1098,14.561225427085379,0.7846854555530669,0.0
82,0,1283,61.68696026966127,0.7846854555530669,0.0
83,1,1283,54.741165997119,0.7846854555530669,0.0
84,0,1374,32.42449066634221,0.7846854555530669,0.0
85,1,1374,31.247054226422804,0.7846854555530669,0.0
86,0,2182,161.7192012433645,0.7846854555530669,0.0
87,1,2182,150.62832519410657,0.7846854555530669,0.0
88,0,1028,20.753816769095543,0.7846854555530669,0.0
89,1,1028,18.566906812870734,0.7846854555530669,0.0
90,0,40,15.533653056291985,0.7846854555530669,0.0
