step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1315,20.480979685174724,58.7596316127872,7.9874
2,0,145,2.380782067001241,58.7596316127872,8.2702
3,0,1118,20.684430489932552,58.7596316127872,7.8532
4,0,39,17.657046850880885,58.7596316127872,8.1963
5,0,282,11.226515502787223,58.7596316127872,7.8559
6,0,49,2.949062614817379,58.7596316127872,7.8677
7,0,149,2.095796301067658,58.7596316127872,8.0708
8,0,99,2.428718504173256,58.7596316127872,7.9005
9,0,199,1.9502960055005847,58.7596316127872,8.0245
10,0,48,1.4355531656115215,58.7596316127872,8.1374
11,1,299,4.110938578224305,4.110938578224305,8.053
12,0,249,1.992217617472038,4.110938578224305,7.9359
13,0,98,1.0199248463809294,4.110938578224305,8.0307
14,0,47,0.868703275497893,4.110938578224305,7.9015
15,0,148,0.7917184346888622,4.110938578224305,8.1911
16,0,349,2.6383265640305202,4.110938578224305,7.9749
17,0,399,3.242513898617549,4.110938578224305,8.0666
18,0,97,0.5452620319803714,4.110938578224305,8.0143
19,0,46,1.2615455770967756,4.110938578224305,8.1679
20,0,198,0.7509339305353215,4.110938578224305,8.0118
21,0,241,13.898732664971533,4.110938578224305,7.9704
22,1,147,3.759601820274879,3.759601820274879,7.8694
23,0,248,0.8975713339203057,3.759601820274879,8.0186
24,0,197,0.4606452675609045,3.759601820274879,8.3363
25,0,298,1.2316306448438166,3.759601820274879,8.0972
26,0,96,1.0177626935918607,3.759601820274879,8.0599
27,0,348,1.7531118633058504,3.759601820274879,7.8876
28,0,1413,15.717154566416148,3.759601820274879,7.9852
29,0,449,4.0341231407431035,3.759601820274879,8.1006
30,0,247,0.6994697466589592,3.759601820274879,7.9456
31,0,45,2.546666637848255,3.759601820274879,8.0435
32,0,146,0.9614017176254723,3.759601820274879,8.1095
33,1,773,7.345982795483691,3.759601820274879,8.1098
34,0,183,13.68607503654805,3.759601820274879,8.1411
35,0,95,2.3700133986554857,3.759601820274879,8.0854
36,0,297,1.1257161332955405,3.759601820274879,8.1687
37,0,398,2.462014989306411,3.759601820274879,8.2639
