step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,1022,-0.4027484143763213,,0.0
1,1,1022,-0.4267902813299232,-0.4267902813299232,0.0
2,0,57,-0.0655391120507399,-0.4267902813299232,0.0
3,1,57,-0.0853580562659846,-0.4267902813299232,0.0
4,0,486,-0.2508809020436927,-0.4267902813299232,0.0
5,1,486,-0.27653452685422,-0.4267902813299232,0.0
6,0,530,-0.2445384073291049,-0.4267902813299232,0.0
7,1,530,-0.2605498721227621,-0.4267902813299232,0.0
8,0,936,-0.3495419309372797,-0.4267902813299232,0.0
9,1,936,-0.3711636828644502,-0.4267902813299232,0.0
10,0,637,-0.3301620859760394,-0.4267902813299232,0.0
11,1,637,-0.3526214833759591,-0.4267902813299232,0.0
12,0,882,-0.3562367864693445,-0.4267902813299232,0.0
13,1,882,-0.3714833759590793,-0.4267902813299232,0.0
14,0,552,-0.2899929527836504,-0.4267902813299232,0.0
15,1,552,-0.323849104859335,-0.4267902813299232,0.0
16,0,576,-0.2561663143058491,-0.4267902813299232,0.0
17,1,576,-0.27653452685422,-0.4267902813299232,0.0
18,0,868,-0.3569415081042988,-0.4267902813299232,0.0
19,1,868,-0.370843989769821,-0.4267902813299232,0.0
20,0,28,-0.1053558844256518,-0.4267902813299232,0.0
21,1,28,-0.1445012787723785,-0.4267902813299232,0.0
22,0,932,-0.3551797040169133,-0.4267902813299232,0.0
23,1,932,-0.3765984654731458,-0.4267902813299232,0.0
24,0,1064,-0.4707540521494009,-0.4267902813299232,0.0
25,1,1064,-0.543158567774936,-0.543158567774936,0.0
26,0,893,-0.3495419309372797,-0.543158567774936,0.0
27,1,893,-0.3718030690537084,-0.543158567774936,0.0
28,0,916,-0.3572938689217759,-0.543158567774936,0.0
29,1,916,-0.3753196930946291,-0.543158567774936,0.0
30,0,6,-0.0,-0.543158567774936,0.0
31,1,6,-0.0303708439897698,-0.543158567774936,0.0
32,0,801,-0.332276250880902,-0.543158567774936,0.0
33,1,801,-0.3491048593350384,-0.543158567774936,0.0
34,0,420,-0.1906272022551092,-0.543158567774936,0.0
35,1,420,-0.2116368286445013,-0.543158567774936,0.0
36,0,465,-0.2420718816067653,-0.543158567774936,0.0
37,1,465,-0.2615089514066496,-0.543158567774936,0.0
38,0,1067,-0.4302325581395348,-0.543158567774936,0.0
39,1,1067,-0.4578005115089514,-0.543158567774936,0.0
40,0,690,-0.2938689217758984,-0.543158567774936,0.0
41,1,690,-0.3117007672634271,-0.543158567774936,0.0
42,0,1099,-0.547921071176885,-0.543158567774936,0.0
43,1,1099,-0.567774936061381,-0.567774936061381,0.0
44,0,728,-0.3047921071176885,-0.567774936061381,0.0
45,1,728,-0.3158567774936061,-0.567774936061381,0.0
46,0,900,-0.3527131782945736,-0.567774936061381,0.0
47,1,900,-0.3698849104859335,-0.567774936061381,0.0
48,0,1075,-0.4756871035940803,-0.567774936061381,0.0
49,1,1075,-0.493925831202046,-0.567774936061381,0.0
50,0,850,-0.3513037350246653,-0.567774936061381,0.0
