step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,97,0.5452620319803714,11.524307042322171,14.0254
2,0,49,2.949062614817379,11.524307042322171,14.1604
3,0,96,1.0177626935918607,11.524307042322171,14.1015
4,0,25,8.003446186750777,11.524307042322171,14.1541
5,0,47,0.868703275497893,11.524307042322171,14.0217
6,0,46,1.2615455770967756,11.524307042322171,13.9966
7,0,48,1.4355531656115215,11.524307042322171,14.0543
8,0,98,1.0199248463809294,11.524307042322171,14.0518
9,0,198,0.7509339305353215,11.524307042322171,14.1277
10,0,148,0.7917184346888622,11.524307042322171,13.9455
11,1,249,5.106084854632693,5.106084854632693,13.9968
12,0,2385,211.7758098056079,5.106084854632693,13.9487
13,0,426,0.598222509998493,5.106084854632693,13.9219
14,0,327,0.48830914693561667,5.106084854632693,14.0205
15,0,99,2.428718504173256,5.106084854632693,13.8882
16,0,227,1.0229720317954847,5.106084854632693,13.9325
17,0,179,3.187682260343675,5.106084854632693,13.9571
18,0,326,0.7250296726975556,5.106084854632693,13.9983
19,0,999,25.111670701666895,5.106084854632693,13.9886
20,0,376,0.5679151375787619,5.106084854632693,13.8812
21,0,276,1.069566115354876,5.106084854632693,13.9452
22,1,2434,199.02138162586962,5.106084854632693,14.0249
23,0,377,0.5021105658134708,5.106084854632693,14.0475
24,0,277,0.6619296355962874,5.106084854632693,14.0983
25,0,2450,15.570939632583883,5.106084854632693,14.0732
26,0,325,2.0242308995463203,5.106084854632693,14.0917
27,0,45,2.546666637848255,5.106084854632693,14.0616
28,0,375,1.6836716947304176,5.106084854632693,14.0767
29,0,1456,10.959192996557691,5.106084854632693,14.05
30,0,427,0.7033338922298515,5.106084854632693,14.0466
31,0,226,1.6015244655507193,5.106084854632693,14.0251
32,0,328,1.2877819826531578,5.106084854632693,14.0122
33,1,278,1.4588791210244239,1.4588791210244239,14.0252
34,0,228,1.505670390920658,1.4588791210244239,14.161
