step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,484,1.878,,0.0
1,1,484,3.71,3.71,0.0
2,0,399,0.761,3.71,0.0
3,1,399,0.85,0.85,0.0
4,0,192,-2.628,0.85,0.0
5,1,192,-1.58,-1.58,0.0
6,0,420,16.515,-1.58,0.0
7,1,420,5.74,-1.58,0.0
8,0,236,9.369,-1.58,0.0
9,1,236,9.52,-1.58,0.0
10,0,122,-2.305,-1.58,0.0
11,1,122,-2.93,-2.93,0.0
12,0,235,10.436,-2.93,0.0
13,1,235,9.45,-2.93,0.0
14,0,87,-2.925,-2.93,0.0
15,1,87,-2.67,-2.93,0.0
16,0,22,4.345,-2.93,0.0
17,1,22,5.48,-2.93,0.0
18,0,362,8.243,-2.93,0.0
19,1,362,9.28,-2.93,0.0
20,0,450,4.989,-2.93,0.0
21,1,450,5.72,-2.93,0.0
22,0,352,3.491,-2.93,0.0
23,1,352,5.1,-2.93,0.0
24,0,317,0.609,-2.93,0.0
25,1,317,0.74,-2.93,0.0
26,0,378,4.376,-2.93,0.0
27,1,378,3.3,-2.93,0.0
28,0,143,2.453,-2.93,0.0
29,1,143,2.44,-2.93,0.0
30,0,261,-3.335,-2.93,0.0
31,1,261,-3.16,-3.16,0.0
32,0,307,7.425,-3.16,0.0
33,1,307,7.1,-3.16,0.0
34,0,11,2.416,-3.16,0.0
35,1,11,3.88,-3.16,0.0
36,0,82,17.298,-3.16,0.0
37,1,82,18.17,-3.16,0.0
38,0,620,-0.47,-3.16,0.0
39,1,620,-0.01,-3.16,0.0
40,0,297,2.176,-3.16,0.0
41,1,297,2.11,-3.16,0.0
42,0,162,6.96,-3.16,0.0
43,1,162,6.5,-3.16,0.0
44,0,522,1.795,-3.16,0.0
45,1,522,3.28,-3.16,0.0
46,0,437,-1.185,-3.16,0.0
47,1,437,-0.08,-3.16,0.0
48,0,93,2.075,-3.16,0.0
49,1,93,4.02,-3.16,0.0
50,0,555,8.003,-3.16,0.0
51,1,555,7.47,-3.16,0.0
52,0,71,6.676,-3.16,0.0
53,1,71,8.18,-3.16,0.0
54,0,612,13.87,-3.16,0.0
55,1,612,9.41,-3.16,0.0
56,0,67,2.636,-3.16,0.0
57,1,67,3.2,-3.16,0.0
58,0,286,-1.679,-3.16,0.0
59,1,286,-1.7,-3.16,0.0
60,0,572,-3.03,-3.16,0.0
61,1,572,-2.97,-3.16,0.0
62,0,569,4.98,-3.16,0.0
63,1,569,6.01,-3.16,0.0
64,0,529,2.565,-3.16,0.0
65,1,529,2.51,-3.16,0.0
66,0,639,4.269,-3.16,0.0
67,1,639,5.06,-3.16,0.0
68,0,489,3.123,-3.16,0.0
69,1,489,3.68,-3.16,0.0
70,0,507,3.043,-3.16,0.0
71,1,507,1.29,-3.16,0.0
72,0,392,6.613,-3.16,0.0
73,1,392,9.4,-3.16,0.0
74,0,15,2.597,-3.16,0.0
75,1,15,4.78,-3.16,0.0
76,0,28,3.148,-3.16,0.0
77,1,28,3.43,-3.16,0.0
78,0,303,3.443,-3.16,0.0
79,1,303,4.59,-3.16,0.0
80,0,282,-0.285,-3.16,0.0
81,1,282,1.08,-3.16,0.0
82,0,223,3.213,-3.16,0.0
83,1,223,2.4,-3.16,0.0
84,0,415,2.704,-3.16,0.0
85,1,415,2.92,-3.16,0.0
86,0,449,3.486,-3.16,0.0
87,1,449,2.79,-3.16,0.0
88,0,36,3.414,-3.16,0.0
89,1,36,2.13,-3.16,0.0
90,0,189,14.106,-3.16,0.0
