step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,26,3.2253252457062658,105.2601708893193,15.4805
2,0,2450,12.72768004140389,105.2601708893193,15.5224
3,1,25,8.740100352401207,8.740100352401207,15.4983
4,0,0,235.84847653723244,8.740100352401207,15.4694
5,0,168,36.6960736863254,8.740100352401207,15.3874
6,1,49,10.960889035651505,8.740100352401207,15.6084
7,0,849,120.64422184764364,8.740100352401207,15.4629
8,0,29,3.057622660300585,8.740100352401207,15.4888
9,1,28,5.127298600668599,5.127298600668599,15.5293
10,0,27,1.9618656825016032,5.127298600668599,15.3198
11,0,30,5.1572044412141755,5.127298600668599,15.4007
12,1,78,4.018770889662713,4.018770889662713,15.4187
13,0,2463,68.82679436833689,4.018770889662713,15.4384
14,0,2453,7.763584152946423,4.018770889662713,15.3745
15,1,2192,146.6989447266534,4.018770889662713,15.4572
16,0,2454,8.180672617190872,4.018770889662713,15.5336
17,0,2452,8.530631519546832,4.018770889662713,15.4487
18,1,2403,4.339176566039655,4.018770889662713,15.4419
19,0,2451,10.265990082168264,4.018770889662713,15.5465
20,0,2455,9.949086290664933,4.018770889662713,15.6405
21,1,2404,2.974957109384376,2.974957109384376,15.6673
22,0,1955,0.9121350385911953,2.974957109384376,15.6551
23,0,1957,1.9321015960790664,2.974957109384376,15.6568
24,1,1758,2.0590486828992702,2.0590486828992702,15.6765
25,0,2005,0.9724315798752023,2.0590486828992702,15.6805
26,0,1956,0.6624835215028728,2.0590486828992702,15.6384
27,1,1857,0.8595383166890009,0.8595383166890009,15.6134
28,0,2007,2.68190512811265,0.8595383166890009,15.6981
29,0,2004,2.367500065940331,0.8595383166890009,15.6377
30,1,1807,1.121813085363458,0.8595383166890009,15.7352
31,0,2006,1.0697817322789316,0.8595383166890009,15.6144
32,0,2055,1.220150028697736,0.8595383166890009,15.5974
33,1,1906,0.8824617529975498,0.8595383166890009,15.6808
34,0,2056,1.6645018505935134,0.8595383166890009,15.7193
35,0,1905,1.0392604048457112,0.8595383166890009,15.7349
36,1,2054,3.951756211067699,0.8595383166890009,15.6753
37,0,1808,2.521765403113296,0.8595383166890009,15.7404
38,0,2090,272.2908061030471,0.8595383166890009,15.758
39,1,1907,0.7846854555530669,0.7846854555530669,15.6757
40,0,1709,4.413222315295158,0.7846854555530669,15.796
41,0,2106,2.446643876446621,0.7846854555530669,15.7581
42,1,1858,2.205544673641244,0.7846854555530669,15.8124
43,0,1908,3.760280875533825,0.7846854555530669,15.8161
44,0,1856,0.4101528225663369,0.7846854555530669,15.8031
45,1,2105,0.9573402323979217,0.7846854555530669,15.7616
46,0,2155,2.2778526489583832,0.7846854555530669,15.7191
47,0,1806,0.5651203344058562,0.7846854555530669,15.7918
48,1,1654,16.31341249387446,0.7846854555530669,15.8054
49,0,2057,3.6191305676847545,0.7846854555530669,15.8217
50,0,1708,2.0329375608468716,0.7846854555530669,15.8671
51,1,2107,2.3594930863945933,0.7846854555530669,15.8407
52,0,1958,4.66067147305187,0.7846854555530669,15.8962
53,0,1757,0.8071065433300042,0.7846854555530669,15.9796
54,1,2104,3.249947759640219,0.7846854555530669,16.0377
55,0,2156,3.4162078098382596,0.7846854555530669,15.9265
56,0,1707,0.9944125489890503,0.7846854555530669,16.0153
57,1,2205,1.0633985547894795,0.7846854555530669,16.0571
58,0,2154,2.618427081843783,0.7846854555530669,15.9359
59,0,1658,2.0696565010214467,0.7846854555530669,15.8724
60,1,2255,1.3975605772930457,0.7846854555530669,15.9477
61,0,1659,4.116428630681263,0.7846854555530669,16.0134
62,0,1759,4.897437907447579,0.7846854555530669,15.9697
63,1,1609,4.189570861877337,0.7846854555530669,15.9228
64,0,2204,3.076913235555314,0.7846854555530669,15.9087
65,0,2008,5.748483978108453,0.7846854555530669,15.883
66,1,2206,1.7048602706012144,0.7846854555530669,15.9548
67,0,2254,3.722821296805373,0.7846854555530669,15.9164
68,0,2157,6.055847169444545,0.7846854555530669,16.035
69,0,2305,5.270070885888289,0.7846854555530669,15.9473
