step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,562,-0.303030303030303,-0.4757033248081841,0.6361
2,0,745,-0.361522198731501,-0.4757033248081841,0.6475
3,0,924,-0.4210711768851303,-0.4757033248081841,1.59
4,0,740,-0.3481324876673713,-0.4757033248081841,1.665
5,0,1076,-0.52184637068358,-0.4757033248081841,4.0122
6,1,551,-0.3212915601023018,-0.4757033248081841,5.4541
7,0,0,-0.1455250176180408,-0.4757033248081841,5.4932
8,0,1,-0.1384778012684989,-0.4757033248081841,2.1266
9,0,2,-0.0898520084566596,-0.4757033248081841,5.5364
10,0,3,-0.0451021846370683,-0.4757033248081841,6.7891
11,0,4,-0.1585623678646934,-0.4757033248081841,5.7179
12,1,6,-0.0303708439897698,-0.4757033248081841,20.6039
13,0,224,-0.1723044397463002,-0.4757033248081841,20.6381
14,0,554,-0.2744890768146582,-0.4757033248081841,20.4771
15,0,923,-0.4062720225510922,-0.4757033248081841,8.2153
16,0,743,-0.3326286116983791,-0.4757033248081841,7.7901
17,0,380,-0.2174066243833685,-0.4757033248081841,7.53
18,1,228,-0.1819053708439898,-0.4757033248081841,23.9911
19,0,552,-0.2899929527836504,-0.4757033248081841,23.9167
20,0,937,-0.3904157857646229,-0.4757033248081841,27.0934
21,0,389,-0.2470049330514446,-0.4757033248081841,33.7421
22,0,374,-0.2198731501057082,-0.4757033248081841,51.2793
23,0,230,-0.2452431289640592,-0.4757033248081841,24.0544
24,1,584,-0.3609335038363171,-0.4757033248081841,38.2294
25,0,799,-0.4009866102889358,-0.4757033248081841,37.9987
26,0,942,-0.4844961240310078,-0.4757033248081841,38.5529
27,0,940,-0.5042283298097251,-0.4757033248081841,35.2924
28,0,1073,-0.4908386187455955,-0.4757033248081841,17.0235
29,0,1089,-0.5493305144467935,-0.4757033248081841,16.6906
30,1,1105,-0.6368286445012787,-0.6368286445012787,12.613
31,0,1077,-0.4880197322057786,-0.6368286445012787,12.5884
32,0,1104,-0.5873854827343199,-0.6368286445012787,17.0128
33,0,1019,-0.4326990838618745,-0.6368286445012787,19.7837
34,0,1107,-0.6254404510218463,-0.6368286445012787,13.9364
35,0,1090,-0.5708245243128964,-0.6368286445012787,18.8188
36,1,1087,-0.5508312020460358,-0.6368286445012787,53.9856
37,0,1124,-0.704369274136716,-0.6368286445012787,55.8546
38,0,1116,-0.653629316420014,-0.6368286445012787,47.3883
39,0,1072,-0.4943622269203664,-0.6368286445012787,25.8911
40,0,1088,-0.536645525017618,-0.6368286445012787,35.5119
41,0,1074,-0.5627202255109232,-0.6368286445012787,40.3118
42,1,1071,-0.4936061381074168,-0.6368286445012787,23.7736
43,0,1125,-0.711768851303735,-0.6368286445012787,24.5214
44,0,1102,-0.5923185341789993,-0.6368286445012787,28.8233
45,0,1085,-0.5341789992952783,-0.6368286445012787,32.6779
46,0,1106,-0.6797040169133192,-0.6368286445012787,35.6506
47,0,1109,-0.7396053558844257,-0.6368286445012787,29.6296
48,1,1126,-0.7880434782608695,-0.7880434782608695,38.3773
49,0,1129,-0.8291050035236082,-0.7880434782608695,42.345
50,0,1103,-0.6754756871035941,-0.7880434782608695,43.1212
51,0,1130,-0.8949964763918251,-0.7880434782608695,22.6666
52,0,1132,-1.0,-0.7880434782608695,30.4306
53,0,1028,-0.3611698379140239,-0.7880434782608695,24.9577
54,1,1127,-0.7813299232736571,-0.7880434782608695,19.9236
55,0,1117,-0.7713178294573643,-0.7880434782608695,13.5149
56,0,1118,-0.7392529950669484,-0.7880434782608695,20.7055
57,0,1091,-0.6398872445384074,-0.7880434782608695,28.0205
58,0,1036,-0.4637068357998591,-0.7880434782608695,24.8699
59,0,1035,-0.4545454545454545,-0.7880434782608695,42.8121
60,1,1128,-0.7851662404092071,-0.7880434782608695,29.5765
61,0,1120,-0.6423537702607468,-0.7880434782608695,29.5135
62,0,1119,-0.6849894291754756,-0.7880434782608695,24.7539
63,0,1032,-0.5747004933051445,-0.7880434782608695,30.7553
64,0,1031,-0.5606060606060607,-0.7880434782608695,22.6526
65,0,1039,-0.4996476391825229,-0.7880434782608695,32.4335
66,1,1037,-0.4750639386189259,-0.7880434782608695,27.5617
67,0,1067,-0.4302325581395348,-0.7880434782608695,23.6342
68,0,1108,-0.7237491190979563,-0.7880434782608695,41.9673
69,0,257,-0.4538407329105003,-0.7880434782608695,23.5812
70,0,1121,-0.63107822410148,-0.7880434782608695,26.6405
71,0,593,-0.2466525722339675,-0.7880434782608695,13.8266
72,1,1052,-0.4737851662404093,-0.7880434782608695,14.8232
