step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,115,5.483516663008251,0.9061228918802969,15.5212
2,0,60,7.502811348798627e-08,0.9061228918802969,15.5273
3,1,48,1.137312731133618e-07,1.137312731133618e-07,15.4498
4,0,255,7.502811348798626,1.137312731133618e-07,15.4633
5,0,16,7.084379704299051e-08,1.137312731133618e-07,15.4814
6,1,251,20.780363189549917,1.137312731133618e-07,15.5153
7,0,44,7.44120179228803e-08,1.137312731133618e-07,15.5463
8,0,12,7.295704568647613e-08,1.137312731133618e-07,15.4193
9,1,28,2.5800579021124985e-07,1.137312731133618e-07,15.4613
10,0,0,6.795704571147613e-08,1.137312731133618e-07,15.3381
11,0,254,6.013913923220965,1.137312731133618e-07,15.4103
12,1,32,1.1281375602258802e-07,1.1281375602258802e-07,15.4419
13,0,52,7.322750845207112e-08,1.1281375602258802e-07,15.4327
14,0,4,6.962371236980947e-08,1.1281375602258802e-07,15.4413
15,1,36,1.5522763663339387e-07,1.1281375602258802e-07,15.4666
16,0,8,7.12903790281428e-08,1.1281375602258802e-07,15.5901
17,0,24,7.236663120786919e-08,1.1281375602258802e-07,15.3634
18,1,56,2.0780363189549918e-07,1.1281375602258802e-07,15.5322
19,0,40,7.322750845207112e-08,1.1281375602258802e-07,15.5708
20,0,20,7.12903790281428e-08,1.1281375602258802e-07,15.6674
21,1,239,25.868725975962526,1.1281375602258802e-07,15.7195
22,0,240,2.718331869233022,1.1281375602258802e-07,15.6154
23,0,192,2.718281869233272,1.1281375602258802e-07,15.6662
24,1,68,1.2568338725877952,1.1281375602258802e-07,15.6673
25,0,76,0.9061439835916592,1.1281375602258802e-07,15.6645
26,0,203,7.129037902814279,1.1281375602258802e-07,15.627
27,1,84,1.256850539253712,1.1281375602258802e-07,15.6518
28,0,112,0.9061439835916592,1.1281375602258802e-07,15.663
29,0,64,0.9060939835939091,1.1281375602258802e-07,15.7202
30,1,61,6.305848076592441,1.1281375602258802e-07,15.6363
31,0,100,0.9061380794471092,1.1281375602258802e-07,15.6857
32,0,224,2.7183226940621146,1.1281375602258802e-07,15.6588
33,1,108,2.102000468462257,1.1281375602258802e-07,15.7915
34,0,72,0.9061273169257424,1.1281375602258802e-07,15.6619
35,0,96,0.9061348084211184,1.1281375602258802e-07,15.7694
36,1,116,1.2568699105471763,1.1281375602258802e-07,15.7085
37,0,128,1.8121879264135907,1.1281375602258802e-07,15.7511
38,0,143,6.38961062270293,1.1281375602258802e-07,15.7022
39,1,88,1.6816640788637525,1.1281375602258802e-07,15.7599
40,0,120,0.9061540761124627,1.1281375602258802e-07,15.8063
41,0,9,1.3591601864212177,1.1281375602258802e-07,15.7458
42,1,208,2.7183107775208155,1.1281375602258802e-07,15.8913
43,0,104,0.9061466882192069,1.1281375602258802e-07,15.7681
44,0,176,1.8122379264130282,1.1281375602258802e-07,15.8036
45,1,144,1.812216834700953,1.1281375602258802e-07,15.7744
46,0,49,1.359169808925656,1.1281375602258802e-07,15.6496
47,0,124,0.9061646942688458,1.1281375602258802e-07,15.8564
48,1,180,2.5136870033572953,1.1281375602258802e-07,15.8115
49,0,92,0.9061517186182301,1.1281375602258802e-07,15.8258
50,0,160,1.8122287512421777,1.1281375602258802e-07,15.8309
51,1,132,2.5136509653966983,1.1281375602258802e-07,15.9162
52,0,148,1.812221259746549,1.1281375602258802e-07,15.9174
53,0,31,4.077480504898016,1.1281375602258802e-07,16.0182
54,1,242,8.563093773799757,1.1281375602258802e-07,15.974
55,0,15,4.077472769871136,1.1281375602258802e-07,15.989
56,0,63,4.077493480549151,1.1281375602258802e-07,16.0323
57,1,164,2.513678394584907,1.1281375602258802e-07,15.9833
58,0,13,1.359169808925656,1.1281375602258802e-07,15.8874
59,0,59,4.077482862392343,1.1281375602258802e-07,15.849
60,1,184,3.363299907195902,1.1281375602258802e-07,16.0309
61,0,55,4.077475474498792,1.1281375602258802e-07,15.9669
62,0,47,4.0774873195935,1.1281375602258802e-07,15.8756
63,1,196,3.7704680582051426,1.1281375602258802e-07,15.8923
64,0,1,1.359140941412341,1.1281375602258802e-07,15.9743
65,0,5,1.3591505639167794,1.1281375602258802e-07,15.84
66,1,168,3.3632925193023966,1.1281375602258802e-07,15.8845
67,0,152,1.812232022268279,1.1281375602258802e-07,16.0027
68,0,43,4.077475474498792,1.1281375602258802e-07,15.9665
69,0,33,1.3591645116382627,1.1281375602258802e-07,15.4569
