step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,414,8.081,,0.0
1,1,414,9.76,9.76,0.0
2,0,545,10.14,9.76,0.0
3,1,545,13.43,9.76,0.0
4,0,609,3.006,9.76,0.0
5,1,609,3.28,3.28,0.0
6,0,163,3.816,3.28,0.0
7,1,163,4.0,3.28,0.0
8,0,583,4.573,3.28,0.0
9,1,583,3.64,3.28,0.0
10,0,378,4.376,3.28,0.0
11,1,378,3.3,3.28,0.0
12,0,638,-1.467,3.28,0.0
13,1,638,-0.29,-0.29,0.0
14,0,15,2.597,-0.29,0.0
15,1,15,4.78,-0.29,0.0
16,0,582,2.364,-0.29,0.0
17,1,582,2.64,-0.29,0.0
18,0,401,3.143,-0.29,0.0
19,1,401,2.7,-0.29,0.0
20,0,311,3.221,-0.29,0.0
21,1,311,2.93,-0.29,0.0
22,0,576,5.14,-0.29,0.0
23,1,576,6.79,-0.29,0.0
24,0,462,6.771,-0.29,0.0
25,1,462,6.12,-0.29,0.0
26,0,217,3.745,-0.29,0.0
27,1,217,2.94,-0.29,0.0
28,0,267,2.518,-0.29,0.0
29,1,267,4.45,-0.29,0.0
30,0,183,0.384,-0.29,0.0
31,1,183,1.99,-0.29,0.0
32,0,387,7.997,-0.29,0.0
33,1,387,7.63,-0.29,0.0
34,0,25,2.147,-0.29,0.0
35,1,25,3.52,-0.29,0.0
36,0,274,9.846,-0.29,0.0
37,1,274,8.68,-0.29,0.0
38,0,18,5.833,-0.29,0.0
39,1,18,5.85,-0.29,0.0
40,0,500,-0.139,-0.29,0.0
41,1,500,0.83,-0.29,0.0
42,0,201,2.848,-0.29,0.0
43,1,201,2.63,-0.29,0.0
44,0,113,1.853,-0.29,0.0
45,1,113,2.38,-0.29,0.0
46,0,162,6.96,-0.29,0.0
47,1,162,6.5,-0.29,0.0
48,0,281,9.088,-0.29,0.0
49,1,281,6.46,-0.29,0.0
50,0,509,0.22,-0.29,0.0
51,1,509,0.45,-0.29,0.0
52,0,39,-3.221,-0.29,0.0
53,1,39,-3.13,-3.13,0.0
54,0,624,0.492,-3.13,0.0
55,1,624,0.46,-3.13,0.0
56,0,438,5.28,-3.13,0.0
57,1,438,6.79,-3.13,0.0
58,0,197,2.219,-3.13,0.0
59,1,197,2.26,-3.13,0.0
60,0,218,2.58,-3.13,0.0
61,1,218,1.69,-3.13,0.0
62,0,421,4.407,-3.13,0.0
63,1,421,6.69,-3.13,0.0
64,0,543,10.412,-3.13,0.0
65,1,543,11.0,-3.13,0.0
66,0,584,-2.761,-3.13,0.0
67,1,584,-1.66,-3.13,0.0
68,0,550,-1.648,-3.13,0.0
69,1,550,-1.2,-3.13,0.0
70,0,244,10.984,-3.13,0.0
71,1,244,9.53,-3.13,0.0
72,0,53,-0.284,-3.13,0.0
73,1,53,0.16,-3.13,0.0
74,0,82,17.298,-3.13,0.0
75,1,82,18.17,-3.13,0.0
76,0,46,3.861,-3.13,0.0
77,1,46,5.56,-3.13,0.0
78,0,602,7.016,-3.13,0.0
79,1,602,7.48,-3.13,0.0
80,0,534,-0.326,-3.13,0.0
81,1,534,0.78,-3.13,0.0
82,0,160,7.874,-3.13,0.0
83,1,160,7.58,-3.13,0.0
84,0,390,3.043,-3.13,0.0
85,1,390,4.61,-3.13,0.0
86,0,250,-0.043,-3.13,0.0
87,1,250,-0.08,-3.13,0.0
88,0,341,0.475,-3.13,0.0
89,1,341,1.12,-3.13,0.0
90,0,105,-2.487,-3.13,0.0
