step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,0,9.242158216760753e-08,7.248751542557454,8.0166
2,0,16,9.53083334991219e-08,7.248751542557454,7.9187
3,0,32,9.650406505183374e-08,7.248751542557454,7.8878
4,0,48,9.742158214260753e-08,7.248751542557454,8.004
5,0,4,1.1413563455713692e-07,7.248751542557454,7.9549
6,0,20,1.1580230121547025e-07,7.248751542557454,7.8353
7,0,36,1.1687855339519665e-07,7.248751542557454,8.2136
8,0,52,1.1773943063939857e-07,7.248751542557454,7.8493
9,0,8,1.3727205660347027e-07,7.248751542557454,7.8425
10,0,12,1.5812324428473235e-07,7.248751542557454,8.0702
11,1,24,2.0620396529616517e-07,2.0620396529616517e-07,7.8873
12,0,28,1.588967469727611e-07,2.0620396529616517e-07,8.022
13,0,44,1.595782165211365e-07,2.0620396529616517e-07,8.1212
14,0,56,1.3994797538253066e-07,2.0620396529616517e-07,8.1563
15,0,60,1.6019431208624246e-07,2.0620396529616517e-07,7.9009
16,0,80,0.906122875570606,2.0620396529616517e-07,8.0687
17,0,112,0.9061440080561955,2.0620396529616517e-07,7.9016
18,0,68,1.102653686240125,2.0620396529616517e-07,8.1761
19,0,76,1.5012583856311412,2.0620396529616517e-07,7.962
20,0,84,1.1026703529060418,2.0620396529616517e-07,7.995
21,0,72,1.3131581659827323,2.0620396529616517e-07,8.1113
22,1,92,2.1019936537670456,2.0620396529616517e-07,8.1589
23,0,49,2.1746543574633694,2.0620396529616517e-07,8.004
24,0,116,1.1026897241995062,2.0620396529616517e-07,7.9716
25,0,100,1.1026811154274085,2.0620396529616517e-07,7.9032
26,0,1,2.174625489950054,2.0620396529616517e-07,7.9917
27,0,120,1.3131849251694525,2.0620396529616517e-07,8.3546
28,0,88,1.313168928504099,2.0620396529616517e-07,8.0774
29,0,124,1.501279096308328,2.0620396529616517e-07,8.0909
30,0,104,1.3131775372761967,2.0620396529616517e-07,7.8283
31,0,17,2.1746421566166374,2.0620396529616517e-07,8.0286
32,0,108,1.5012729353529233,2.0620396529616517e-07,8.1202
33,1,128,1.8121879671878183,2.0620396529616517e-07,7.9944
