step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,189,3.5795770857399556,,0.0
1,1,189,10.917926933713614,10.917926933713614,0.0
2,0,69,2.361459897584015,10.917926933713614,0.0
3,1,69,5.123493411768171,5.123493411768171,0.0
4,0,40,7.322750845207112e-08,5.123493411768171,0.0
5,1,40,2.070648425403671e-07,2.070648425403671e-07,0.0
6,0,118,4.054707234825747,2.070648425403671e-07,0.0
7,1,118,9.228051113205403,2.070648425403671e-07,0.0
8,0,190,5.107819976792843,2.070648425403671e-07,0.0
9,1,190,17.392836099242505,2.070648425403671e-07,0.0
10,0,150,4.802635238012455,2.070648425403671e-07,0.0
11,1,150,10.326702266380767,2.070648425403671e-07,0.0
12,0,149,3.3637788874336976,2.070648425403671e-07,0.0
13,1,149,6.476535551606513,2.070648425403671e-07,0.0
14,0,210,5.672265916135094,2.070648425403671e-07,0.0
15,1,210,8.39054774459414,2.070648425403671e-07,0.0
16,0,95,5.560866928717115,2.070648425403671e-07,0.0
17,1,95,21.59670753889396,2.070648425403671e-07,0.0
18,0,61,1.3591817662411831,2.070648425403671e-07,0.0
19,1,61,6.305848076592441,2.070648425403671e-07,0.0
20,0,162,4.863803043681742,2.070648425403671e-07,0.0
21,1,162,7.582084872140787,2.070648425403671e-07,0.0
22,0,219,7.236663120786918,2.070648425403671e-07,0.0
23,1,219,20.620396529616517,2.070648425403671e-07,0.0
24,0,247,7.322750845207111,2.070648425403671e-07,0.0
25,1,247,15.608851387759582,2.070648425403671e-07,0.0
26,0,135,6.056277293119597,2.070648425403671e-07,0.0
27,1,135,13.99165468568341,2.070648425403671e-07,0.0
28,0,75,5.316850003841584,2.070648425403671e-07,0.0
29,1,75,17.149531634981013,2.070648425403671e-07,0.0
30,0,32,7.203952859570235e-08,2.070648425403671e-07,0.0
31,1,32,1.1281375602258802e-07,1.1281375602258802e-07,0.0
32,0,31,4.077480504898016,1.1281375602258802e-07,0.0
33,1,31,18.917479364201284,1.1281375602258802e-07,0.0
34,0,58,2.7183309209797644,1.1281375602258802e-07,0.0
35,1,58,10.089768105775102,1.1281375602258802e-07,0.0
36,0,22,2.7183090721944247,1.1281375602258802e-07,0.0
37,1,22,7.540929811107116,1.1281375602258802e-07,0.0
38,0,107,5.510562938485898,1.1281375602258802e-07,0.0
39,1,107,17.343244569625327,1.1281375602258802e-07,0.0
40,0,65,2.265234857049204,1.1281375602258802e-07,0.0
41,1,65,3.624375771278727,1.1281375602258802e-07,0.0
42,0,88,0.9061380794471092,1.1281375602258802e-07,0.0
43,1,88,1.6816640788637525,1.1281375602258802e-07,0.0
44,0,33,1.3591645116382627,1.1281375602258802e-07,0.0
45,1,33,2.718305425867785,1.1281375602258802e-07,0.0
46,0,111,5.629013880828778,1.1281375602258802e-07,0.0
47,1,111,21.664854491005624,1.1281375602258802e-07,0.0
48,0,146,4.766171971842273,1.1281375602258802e-07,0.0
49,1,146,7.484453800301319,1.1281375602258802e-07,0.0
50,0,129,3.1713287998688857,1.1281375602258802e-07,0.0
51,1,129,4.530469714098408,1.1281375602258802e-07,0.0
52,0,171,6.41665689909339,1.1281375602258802e-07,0.0
53,1,171,19.024864419077904,1.1281375602258802e-07,0.0
54,0,241,4.366097875840005,1.1281375602258802e-07,0.0
55,1,241,5.725238790069527,1.1281375602258802e-07,0.0
56,0,226,5.769896988584756,1.1281375602258802e-07,0.0
57,1,226,8.488178817043803,1.1281375602258802e-07,0.0
58,0,137,3.3637788874336976,1.1281375602258802e-07,0.0
59,1,137,8.600549245888649,1.1281375602258802e-07,0.0
60,0,134,4.666552476055431,1.1281375602258802e-07,0.0
61,1,134,10.190619504423745,1.1281375602258802e-07,0.0
62,0,202,5.708729182533172,1.1281375602258802e-07,0.0
63,1,202,15.406744010597992,1.1281375602258802e-07,0.0
64,0,2,2.7182818556418633,1.1281375602258802e-07,0.0
65,1,2,5.436563684100908,1.1281375602258802e-07,0.0
66,0,123,5.584441871043948,1.1281375602258802e-07,0.0
