step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1115,-0.6582100070472163,-0.4494884910485933,15.697
2,0,1130,-0.8949964763918251,-0.4494884910485933,15.7264
3,0,1121,-0.63107822410148,-0.4494884910485933,15.5624
4,0,1132,-1.0,-0.4494884910485933,15.5845
5,0,1128,-0.7551092318534178,-0.4494884910485933,15.7224
6,1,1117,-0.7845268542199488,-0.7845268542199488,15.7511
7,0,1064,-0.4707540521494009,-0.7845268542199488,15.5597
8,0,1091,-0.6398872445384074,-0.7845268542199488,15.67
9,0,1118,-0.7392529950669484,-0.7845268542199488,15.8066
10,0,1123,-0.6730091613812544,-0.7845268542199488,15.7204
11,0,425,-0.2251585623678647,-0.7845268542199488,15.6706
12,1,1109,-0.7679028132992327,-0.7845268542199488,15.739
13,0,924,-0.4210711768851303,-0.7845268542199488,15.608
14,0,1027,-0.3981677237491191,-0.7845268542199488,15.75
15,0,1127,-0.7670894996476392,-0.7845268542199488,15.6913
16,0,1025,-0.5345313601127554,-0.7845268542199488,15.8166
17,0,544,-0.2681465821000704,-0.7845268542199488,15.7572
18,1,1129,-0.8471867007672634,-0.8471867007672634,15.757
19,0,1126,-0.770260747004933,-0.8471867007672634,15.8756
20,0,584,-0.3171247357293869,-0.8471867007672634,15.7954
21,0,1107,-0.6254404510218463,-0.8471867007672634,15.9525
22,0,1028,-0.3611698379140239,-0.8471867007672634,15.9868
23,0,1124,-0.704369274136716,-0.8471867007672634,15.8158
24,1,1103,-0.709079283887468,-0.8471867007672634,15.8801
25,0,1122,-0.631430584918957,-0.8471867007672634,15.8898
26,0,1096,-0.5701198026779422,-0.8471867007672634,15.8006
27,0,1108,-0.7237491190979563,-0.8471867007672634,15.8668
28,0,549,-0.3710359408033826,-0.8471867007672634,15.8932
29,0,1125,-0.711768851303735,-0.8471867007672634,15.8066
30,1,52,-0.0220588235294117,-0.8471867007672634,15.8753
31,0,1105,-0.6074700493305145,-0.8471867007672634,15.9545
32,0,1106,-0.6797040169133192,-0.8471867007672634,15.9536
33,0,1116,-0.653629316420014,-0.8471867007672634,16.0742
34,0,1031,-0.5606060606060607,-0.8471867007672634,16.0251
35,0,1120,-0.6423537702607468,-0.8471867007672634,15.8272
36,1,1119,-0.6902173913043478,-0.8471867007672634,16.0519
37,0,1113,-0.5940803382663847,-0.8471867007672634,15.9927
38,0,943,-0.4570119802677942,-0.8471867007672634,16.062
39,0,1102,-0.5923185341789993,-0.8471867007672634,15.9395
40,0,1112,-0.6219168428470753,-0.8471867007672634,15.8559
41,0,1040,-0.4552501761804087,-0.8471867007672634,15.983
42,1,942,-0.5549872122762148,-0.8471867007672634,15.9256
43,0,1114,-0.6342494714587738,-0.8471867007672634,15.9287
44,0,1090,-0.5708245243128964,-0.8471867007672634,16.0302
45,0,1104,-0.5873854827343199,-0.8471867007672634,15.7519
46,0,1069,-0.558491895701198,-0.8471867007672634,15.9364
47,0,1032,-0.5747004933051445,-0.8471867007672634,16.0344
48,1,1084,-0.5540281329923273,-0.8471867007672634,15.9273
49,0,1067,-0.4302325581395348,-0.8471867007672634,15.8843
50,0,1097,-0.5828047921071176,-0.8471867007672634,16.0356
51,0,1110,-0.5680056377730794,-0.8471867007672634,15.9941
52,0,1111,-0.5694150810429881,-0.8471867007672634,16.0532
53,0,1101,-0.5570824524312896,-0.8471867007672634,16.0741
54,1,1095,-0.5409207161125319,-0.8471867007672634,16.0035
55,0,1100,-0.5560253699788583,-0.8471867007672634,16.0647
56,0,1098,-0.5563777307963355,-0.8471867007672634,16.0479
57,0,1089,-0.5493305144467935,-0.8471867007672634,15.8698
58,0,1099,-0.547921071176885,-0.8471867007672634,15.911
59,0,1085,-0.5341789992952783,-0.8471867007672634,15.969
60,1,1076,-0.5617007672634271,-0.8471867007672634,15.9753
61,0,1092,-0.5137420718816067,-0.8471867007672634,15.8987
62,0,921,-0.4334038054968287,-0.8471867007672634,15.7377
63,0,1074,-0.5627202255109232,-0.8471867007672634,15.6642
64,0,1086,-0.5415785764622973,-0.8471867007672634,15.8285
65,0,1029,-0.4992952783650458,-0.8471867007672634,15.7773
66,1,1039,-0.4769820971867007,-0.8471867007672634,15.794
67,0,1088,-0.536645525017618,-0.8471867007672634,15.909
68,0,1094,-0.5338266384778012,-0.8471867007672634,15.796
69,0,140,-0.4228329809725158,-0.8471867007672634,15.8879
70,0,1087,-0.529245947850599,-0.8471867007672634,15.891
71,0,1093,-0.5458069062720226,-0.8471867007672634,15.78
72,1,1035,-0.5025575447570333,-0.8471867007672634,15.7116
73,0,1036,-0.4637068357998591,-0.8471867007672634,15.9149
74,0,1073,-0.4908386187455955,-0.8471867007672634,16.0286
75,0,1010,-0.4999999999999999,-0.8471867007672634,15.7677
76,0,795,-0.4023960535588442,-0.8471867007672634,15.6991
