step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,83,-2.588,5.88,7.6658
2,0,139,-2.485,5.88,7.7679
3,0,550,-1.648,5.88,7.7095
4,0,49,-2.489,5.88,7.6755
5,0,176,7.831,5.88,7.6569
6,0,122,-2.305,5.88,7.6712
7,0,96,-2.535,5.88,7.6627
8,0,328,-2.465,5.88,7.6213
9,0,186,0.806,5.88,7.5235
10,0,233,-2.495,5.88,7.5153
11,1,624,0.46,0.46,7.6124
12,0,129,-2.673,0.46,7.6156
13,0,444,-2.851,0.46,7.7367
14,0,492,-3.088,0.46,7.5288
15,0,39,-3.221,0.46,7.5897
16,0,213,14.148,0.46,7.5475
17,0,261,-3.335,0.46,7.643
18,0,87,-2.925,0.46,7.5626
19,0,41,-2.995,0.46,7.5942
20,0,80,-1.352,0.46,7.5166
21,0,572,-3.03,0.46,7.6517
22,1,564,-1.92,-1.92,7.841
23,0,540,-2.97,-1.92,7.4786
24,0,501,-2.381,-1.92,7.5762
25,0,251,-1.691,-1.92,7.6683
26,0,70,13.599,-1.92,7.6771
27,0,426,16.371,-1.92,7.7811
28,0,497,-2.894,-1.92,7.4458
29,0,577,-2.78,-1.92,7.5761
30,0,505,-2.81,-1.92,7.7167
31,0,581,-2.542,-1.92,7.7854
32,0,584,-2.761,-1.92,7.7469
33,1,136,-2.52,-2.52,7.6568
34,0,269,-2.674,-2.52,7.6223
35,0,405,7.503,-2.52,7.77
36,0,82,17.298,-2.52,7.6299
37,0,266,-1.503,-2.52,7.9002
38,0,301,-2.593,-2.52,7.6385
39,0,159,-1.175,-2.52,7.678
40,0,587,16.612,-2.52,7.6752
41,0,408,4.29,-2.52,7.6499
42,0,502,-2.756,-2.52,7.8231
43,0,284,-2.446,-2.52,7.6635
44,1,633,-0.71,-2.52,7.6392
45,0,19,-2.686,-2.52,7.6249
46,0,61,1.441,-2.52,7.5634
47,0,6,-2.468,-2.52,7.588
48,0,52,7.393,-2.52,7.5652
49,0,599,-2.495,-2.52,7.4773
50,0,422,-2.613,-2.52,7.6107
51,0,210,17.742,-2.52,7.4174
52,0,255,-2.808,-2.52,7.3987
53,0,104,1.156,-2.52,7.6824
54,0,619,-2.506,-2.52,7.8219
55,1,412,7.98,-2.52,7.5953
56,0,276,0.067,-2.52,7.6614
57,0,55,6.508,-2.52,7.5541
58,0,140,0.822,-2.52,7.335
59,0,589,-2.59,-2.52,7.6728
60,0,258,-2.328,-2.52,7.5098
61,0,373,5.436,-2.52,7.782
62,0,153,15.128,-2.52,7.6073
63,0,181,1.147,-2.52,7.572
64,0,484,1.878,-2.52,7.7091
65,0,192,-2.628,-2.52,7.6517
66,1,195,7.65,-2.52,7.61
67,0,263,-2.328,-2.52,7.7025
68,0,279,-0.065,-2.52,7.7406
69,0,631,-0.379,-2.52,7.5809
70,0,327,-2.374,-2.52,7.5087
71,0,299,-2.272,-2.52,7.7862
72,0,533,-2.102,-2.52,7.5275
73,0,393,-1.918,-2.52,7.9336
74,0,168,2.31,-2.52,7.812
