step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,421,-3.288186762885956,-15.766064256252305,26.7932
2,0,523,-20.368232946295223,-15.766064256252305,26.9569
3,0,196,-3.6163628554351,-15.766064256252305,26.8154
4,0,524,-6.472940599293585,-15.766064256252305,26.911
5,0,3,-9.013792992979925,-15.766064256252305,27.0311
6,0,583,-2.848405682526983,-15.766064256252305,26.9773
7,0,316,-3.730466450719975,-15.766064256252305,27.1993
8,0,515,-6.114563023506541,-15.766064256252305,27.1031
9,0,319,-17.91655148977698,-15.766064256252305,27.1506
10,0,212,-14.953579818605949,-15.766064256252305,27.1909
11,0,135,-5.512355662197943,-15.766064256252305,27.1581
12,0,83,-4.708848064234706,-15.766064256252305,27.0399
13,0,500,-3.190230055315174,-15.766064256252305,27.2499
14,0,71,-6.903680638373734,-15.766064256252305,27.0222
15,0,234,-11.988720964779546,-15.766064256252305,26.7492
16,1,535,-7.728297685422076,-15.766064256252305,26.9125
17,0,582,-4.776772133962346,-15.766064256252305,27.0021
18,0,560,-6.540739538555631,-15.766064256252305,26.8596
19,0,287,-4.12736446100764,-15.766064256252305,27.1019
20,0,13,-4.34633360827267,-15.766064256252305,27.0442
21,0,501,-4.517018190688268,-15.766064256252305,27.1307
22,0,176,-1.684115988898696,-15.766064256252305,27.22
23,0,375,-19.56430271904108,-15.766064256252305,27.2528
24,0,337,-8.390029175479008,-15.766064256252305,27.1826
25,0,376,-19.42008574201837,-15.766064256252305,27.3003
26,0,5,-2.861281824372006,-15.766064256252305,27.3552
27,0,475,-3.1341332733430405,-15.766064256252305,27.1572
28,0,65,-3.7516039067182674,-15.766064256252305,27.2778
29,0,72,-3.431580452711957,-15.766064256252305,27.2852
30,0,126,-4.261670022900745,-15.766064256252305,27.3318
31,0,585,-3.209478741965846,-15.766064256252305,27.0268
32,1,519,-5.272175774230507,-15.766064256252305,26.4829
33,0,517,-5.701828108870153,-15.766064256252305,26.4967
34,0,338,-1.1153962862564593,-15.766064256252305,26.6354
35,0,10,-6.3961792281396095,-15.766064256252305,26.6382
36,0,340,-3.5070975129309887,-15.766064256252305,26.5389
37,0,6,-2.572449068267546,-15.766064256252305,26.7866
38,0,270,-7.116555212506023,-15.766064256252305,26.7187
39,0,498,-3.492115945088871,-15.766064256252305,26.8055
40,0,41,-5.794893007842867,-15.766064256252305,26.8664
41,0,529,-3.5751174827498207,-15.766064256252305,26.8691
42,0,134,-2.648734694732012,-15.766064256252305,27.1097
43,0,105,-5.458925176680385,-15.766064256252305,27.0793
44,0,463,-5.863058699494186,-15.766064256252305,27.2468
45,0,149,-4.747843012887005,-15.766064256252305,27.2258
46,0,297,-2.037219783761292,-15.766064256252305,27.1288
47,0,58,-3.293984114584638,-15.766064256252305,27.1816
48,1,39,-4.173430254080946,-15.766064256252305,27.205
49,0,526,-0.0206211931612018,-15.766064256252305,27.0736
50,0,486,-11.228059113289111,-15.766064256252305,27.0658
51,0,172,-1.798152386019885,-15.766064256252305,27.248
52,0,14,-6.87856134030866,-15.766064256252305,27.174
53,0,78,-11.931853577511175,-15.766064256252305,27.1754
54,0,527,-12.00245698124045,-15.766064256252305,27.2048
55,0,62,-5.551860056508553,-15.766064256252305,27.2002
56,0,80,-11.643215852651885,-15.766064256252305,27.3211
57,0,247,-6.721444127650265,-15.766064256252305,27.3138
58,0,116,-2.739396558588691,-15.766064256252305,27.4187
59,0,248,-1.7942868968651118,-15.766064256252305,27.3408
60,0,11,-4.821630173646602,-15.766064256252305,27.3997
61,0,60,-3.8246421070881778,-15.766064256252305,27.512
62,0,263,-14.330248694141224,-15.766064256252305,27.5237
63,0,333,-10.389590827701497,-15.766064256252305,27.5564
64,1,471,-2.302297621114285,-15.766064256252305,27.5909
65,0,61,-4.241438466267343,-15.766064256252305,27.5048
66,0,332,-11.172472724942777,-15.766064256252305,27.6949
67,0,36,-2.8615110090233,-15.766064256252305,27.7304
68,0,201,-5.534635596286975,-15.766064256252305,27.7922
69,0,451,-2.7815987867462866,-15.766064256252305,27.7039
70,0,284,-7.290319814824373,-15.766064256252305,27.7301
71,0,334,-11.33783140515263,-15.766064256252305,27.8466
72,0,282,-3.1046007025218136,-15.766064256252305,27.5279
73,0,542,-5.155109743940214,-15.766064256252305,27.5176
74,0,427,-1.7263770178083282,-15.766064256252305,27.5901
75,0,325,-6.714455268891303,-15.766064256252305,27.5642
76,0,283,-10.776872325769247,-15.766064256252305,27.5743
77,0,546,-2.4624633485140195,-15.766064256252305,27.5396
78,0,81,-3.432557989849942,-15.766064256252305,27.4863
79,0,155,-8.124910921699056,-15.766064256252305,27.3724
80,1,136,-3.47101430668614,-15.766064256252305,27.5616
81,0,202,-8.737806654975332,-15.766064256252305,27.5322
82,0,317,-3.846852134351744,-15.766064256252305,27.5072
83,0,50,-12.195136352105475,-15.766064256252305,27.4611
84,0,415,-4.696460976556264,-15.766064256252305,27.6854
85,0,200,-17.385009915212535,-15.766064256252305,27.6558
86,0,18,-5.342059702865576,-15.766064256252305,27.7091
87,0,497,-5.480877385739875,-15.766064256252305,27.6974
88,0,17,-3.4930494168005777,-15.766064256252305,27.8698
89,0,22,-3.776454772640212,-15.766064256252305,27.6854
90,0,38,-2.7510295673702148,-15.766064256252305,27.775
91,0,596,-8.930003085676184,-15.766064256252305,27.7758
92,0,183,-3.905961422986706,-15.766064256252305,27.8836
93,0,320,-3.841853177299146,-15.766064256252305,27.8902
