step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,80,0.9061228511060696,6.750905871830463,41.8718
2,0,235,7.322750845207111,6.750905871830463,14.7329
3,1,96,0.9061348491953457,0.9061348491953457,14.6896
4,0,32,7.203952859570235e-08,0.9061348491953457,14.6612
5,0,231,7.236663120786918,0.9061348491953457,14.6005
6,1,48,1.137312731133618e-07,1.137312731133618e-07,14.6162
7,0,16,7.084379704299051e-08,1.137312731133618e-07,14.6983
8,0,0,6.795704571147613e-08,1.137312731133618e-07,14.6833
9,1,4,1.5248471779533417e-07,1.137312731133618e-07,14.6791
10,0,20,7.12903790281428e-08,1.137312731133618e-07,14.658
11,0,234,5.866895137678368,1.137312731133618e-07,14.7811
12,1,227,11.281375602258802,1.137312731133618e-07,14.7739
13,0,187,6.490535834144853,1.137312731133618e-07,14.7661
14,0,219,7.236663120786918,1.137312731133618e-07,14.7789
15,1,12,2.572322875232211e-07,1.137312731133618e-07,14.804
16,0,76,0.9061439835916592,1.137312731133618e-07,14.7707
17,0,8,7.12903790281428e-08,1.137312731133618e-07,14.8315
18,1,24,2.0620396529616517e-07,1.137312731133618e-07,14.856
19,0,36,7.236663120786919e-08,1.137312731133618e-07,14.8672
20,0,28,7.373054837450487e-08,1.137312731133618e-07,14.9032
21,1,247,15.608851387759582,1.137312731133618e-07,14.9588
22,0,44,7.44120179228803e-08,1.137312731133618e-07,14.9063
23,0,40,7.322750845207112e-08,1.137312731133618e-07,14.9265
24,1,60,2.5930335532473125e-07,1.137312731133618e-07,14.8715
25,0,56,7.396629780720319e-08,1.137312731133618e-07,15.0269
26,0,52,7.322750845207112e-08,1.137312731133618e-07,14.9668
27,1,124,2.1020066294176614,1.137312731133618e-07,14.9609
28,0,112,0.9061439835916592,1.137312731133618e-07,14.998
29,0,64,0.9060939835939091,1.137312731133618e-07,14.9852
30,1,49,2.7183107231551786,1.137312731133618e-07,14.9284
31,0,129,3.1713287998688857,1.137312731133618e-07,15.0296
32,0,211,7.0843797042990495,1.137312731133618e-07,15.0431
33,1,204,6.3058573778794935,1.137312731133618e-07,15.0348
34,0,92,0.9061517186182301,1.137312731133618e-07,15.0705
35,0,84,0.9061273169257424,1.137312731133618e-07,15.1102
36,1,13,6.305836119276914,1.137312731133618e-07,15.048
37,0,144,1.8122167939267255,1.137312731133618e-07,15.012
38,0,108,0.9061585333134412,1.137312731133618e-07,15.0341
39,1,128,1.8121879671878183,1.137312731133618e-07,15.0446
40,0,68,0.9061106502598258,1.137312731133618e-07,15.0587
41,0,100,0.9061380794471092,1.137312731133618e-07,15.0785
42,1,15,18.917471629174404,1.137312731133618e-07,15.0567
43,0,72,0.9061273169257424,1.137312731133618e-07,15.0235
44,0,88,0.9061380794471092,1.137312731133618e-07,15.0094
45,1,104,1.68167268763585,1.137312731133618e-07,15.1081
46,0,132,1.8122045930800699,1.137312731133618e-07,15.0799
47,0,116,0.9061466882192069,1.137312731133618e-07,15.0983
48,1,208,2.7183107775208155,1.137312731133618e-07,15.1073
49,0,160,1.8122287512421777,1.137312731133618e-07,15.1503
50,0,120,0.9061540761124627,1.137312731133618e-07,15.0836
51,1,176,1.8122379671872557,1.137312731133618e-07,15.0901
52,0,192,2.718281869233272,1.137312731133618e-07,15.2654
53,0,240,2.718331869233022,1.137312731133618e-07,15.1974
54,1,148,2.5136676320631772,1.137312731133618e-07,15.0862
55,0,3,4.077422769871386,1.137312731133618e-07,15.09
56,0,1,1.359140941412341,1.137312731133618e-07,15.0869
57,1,17,2.7182985223084466,1.137312731133618e-07,15.1385
58,0,224,2.7183226940621146,1.137312731133618e-07,15.0383
59,0,19,4.0774516373847005,1.137312731133618e-07,15.2723
60,1,33,2.718305425867785,1.137312731133618e-07,15.2285
61,0,193,4.077422742688568,1.137312731133618e-07,15.2468
62,0,180,1.8122406310406673,1.137312731133618e-07,15.263
63,1,35,8.154886337388795,1.137312731133618e-07,15.2476
64,0,164,1.812232022268279,1.137312731133618e-07,15.1445
65,0,136,1.812221259746549,1.137312731133618e-07,15.2716
66,1,53,3.7704817451603536,1.137312731133618e-07,15.3491
67,0,203,7.129037902814279,1.137312731133618e-07,15.258
68,0,152,1.812232022268279,1.137312731133618e-07,15.2442
69,0,2,2.7182818556418633,1.137312731133618e-07,15.3433
