step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,414,-3.4188730257488005,,0.0
1,1,414,-3.4025109919308894,-3.4025109919308894,0.0
2,0,545,-3.769305476929432,-3.4025109919308894,0.0
3,1,545,-3.755619670023184,-3.755619670023184,0.0
4,0,163,-3.6721711231135177,-3.755619670023184,0.0
5,1,163,-3.684774221370224,-3.755619670023184,0.0
6,0,583,-2.848405682526983,-3.755619670023184,0.0
7,1,583,-2.903458451797101,-3.755619670023184,0.0
8,0,378,-3.007312780544777,-3.755619670023184,0.0
9,1,378,-2.992661083378679,-3.755619670023184,0.0
10,0,15,-3.441883090917703,-3.755619670023184,0.0
11,1,15,-3.448842456758517,-3.755619670023184,0.0
12,0,582,-4.776772133962346,-3.755619670023184,0.0
13,1,582,-4.913478703289559,-4.913478703289559,0.0
14,0,401,-2.9717281596715224,-4.913478703289559,0.0
15,1,401,-2.975628595931259,-4.913478703289559,0.0
16,0,311,-3.746266012743969,-4.913478703289559,0.0
17,1,311,-3.7443249895869823,-4.913478703289559,0.0
18,0,576,-3.2817220383637693,-4.913478703289559,0.0
19,1,576,-3.2594370087013096,-4.913478703289559,0.0
20,0,462,-2.662385953304232,-4.913478703289559,0.0
21,1,462,-2.670308635917954,-4.913478703289559,0.0
22,0,217,-3.8943069809866144,-4.913478703289559,0.0
23,1,217,-3.934654012167981,-4.913478703289559,0.0
24,0,267,-10.61934754229193,-4.913478703289559,0.0
25,1,267,-8.548283429200348,-8.548283429200348,0.0
26,0,183,-3.905961422986706,-8.548283429200348,0.0
27,1,183,-3.8470297348402753,-8.548283429200348,0.0
28,0,387,-2.7851619978100475,-8.548283429200348,0.0
29,1,387,-2.799398675206787,-8.548283429200348,0.0
30,0,25,-3.8146213334129406,-8.548283429200348,0.0
31,1,25,-3.8312762487603047,-8.548283429200348,0.0
32,0,274,-2.781081737209356,-8.548283429200348,0.0
33,1,274,-2.7786453910310773,-8.548283429200348,0.0
34,0,18,-5.342059702865576,-8.548283429200348,0.0
35,1,18,-5.502990526170698,-8.548283429200348,0.0
36,0,500,-3.190230055315174,-8.548283429200348,0.0
37,1,500,-3.20297490219006,-8.548283429200348,0.0
38,0,201,-5.534635596286975,-8.548283429200348,0.0
39,1,201,-5.458234765008668,-8.548283429200348,0.0
40,0,113,-3.3196437953410065,-8.548283429200348,0.0
41,1,113,-3.329501661442701,-8.548283429200348,0.0
42,0,162,-3.291862193781358,-8.548283429200348,0.0
43,1,162,-3.300590513541668,-8.548283429200348,0.0
44,0,281,-3.9779078829944488,-8.548283429200348,0.0
45,1,281,-3.955240545390655,-8.548283429200348,0.0
46,0,509,-3.700025165694328,-8.548283429200348,0.0
47,1,509,-3.678614562604984,-8.548283429200348,0.0
48,0,39,-4.225126750929395,-8.548283429200348,0.0
49,1,39,-4.173430254080946,-8.548283429200348,0.0
50,0,438,-3.4463855301603776,-8.548283429200348,0.0
51,1,438,-3.428157694030972,-8.548283429200348,0.0
52,0,197,-4.201046005575113,-8.548283429200348,0.0
53,1,197,-4.129958532976802,-8.548283429200348,0.0
54,0,218,-3.821725669386129,-8.548283429200348,0.0
55,1,218,-3.766956674190791,-8.548283429200348,0.0
56,0,421,-3.288186762885956,-8.548283429200348,0.0
