step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,523,-20.368232946295223,-15.766064256252305,15.2904
2,0,196,-3.6163628554351,-15.766064256252305,15.2807
3,0,524,-6.472940599293585,-15.766064256252305,15.3275
4,0,583,-2.848405682526983,-15.766064256252305,15.1888
5,0,301,-4.3385107999819725,-15.766064256252305,15.3176
6,0,6,-2.572449068267546,-15.766064256252305,15.2688
7,0,206,-2.041659638032326,-15.766064256252305,15.0763
8,0,319,-17.91655148977698,-15.766064256252305,15.0142
9,0,212,-14.953579818605949,-15.766064256252305,15.7708
10,0,41,-5.794893007842867,-15.766064256252305,15.6818
11,0,7,-1.762239065259179,-15.766064256252305,15.6711
12,0,199,-3.552691085737091,-15.766064256252305,15.6421
13,0,333,-10.389590827701497,-15.766064256252305,15.792
14,0,173,-1.810094877867459,-15.766064256252305,15.7258
15,0,11,-4.821630173646602,-15.766064256252305,15.7879
16,1,486,-9.13840360931579,-15.766064256252305,15.7908
17,0,535,-9.156468029233675,-15.766064256252305,15.8306
18,0,543,-2.82367363919238,-15.766064256252305,15.5982
19,0,376,-19.42008574201837,-15.766064256252305,15.5904
20,0,375,-19.56430271904108,-15.766064256252305,15.6693
21,0,63,-3.1292048479061894,-15.766064256252305,15.6871
22,0,338,-1.1153962862564593,-15.766064256252305,15.6534
23,0,83,-4.708848064234706,-15.766064256252305,15.6587
24,0,297,-2.037219783761292,-15.766064256252305,15.5325
25,0,430,-3.11989936639245,-15.766064256252305,15.5899
26,0,421,-3.288186762885956,-15.766064256252305,15.5663
27,0,134,-2.648734694732012,-15.766064256252305,15.6581
28,0,311,-3.746266012743969,-15.766064256252305,15.6522
29,0,234,-11.988720964779546,-15.766064256252305,15.6568
30,0,464,-4.207091128130805,-15.766064256252305,15.6379
31,0,80,-11.643215852651885,-15.766064256252305,15.6802
32,1,65,-3.715292189750088,-15.766064256252305,15.6527
33,0,282,-3.1046007025218136,-15.766064256252305,15.685
34,0,335,-5.7583972916382535,-15.766064256252305,15.7226
35,0,122,-3.95362857967382,-15.766064256252305,15.7147
36,0,200,-17.385009915212535,-15.766064256252305,15.7628
37,0,367,-2.18506035799339,-15.766064256252305,15.7095
38,0,340,-3.5070975129309887,-15.766064256252305,15.7263
39,0,50,-12.195136352105475,-15.766064256252305,15.799
40,0,232,-5.6760446922987375,-15.766064256252305,15.8427
41,0,492,-2.863743099104985,-15.766064256252305,15.8194
