step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,213,14.148,5.88,15.9912
2,0,426,16.371,5.88,15.8276
3,0,181,1.147,5.88,15.8459
4,0,456,0.039,5.88,15.7519
5,0,82,17.298,5.88,15.8142
6,0,292,3.23,5.88,15.882
7,0,210,17.742,5.88,15.6567
8,0,224,0.805,5.88,15.6565
9,0,587,16.612,5.88,15.7456
10,0,153,15.128,5.88,15.7891
11,1,122,-2.93,-2.93,15.7579
12,0,539,13.769,-2.93,15.7319
13,0,61,1.441,-2.93,15.8075
14,0,49,-2.489,-2.93,15.7908
15,0,276,0.067,-2.93,15.3759
16,0,612,13.87,-2.93,15.4844
17,0,574,11.194,-2.93,15.4273
18,0,104,1.156,-2.93,15.382
19,0,90,14.496,-2.93,15.4348
20,0,437,-1.185,-2.93,15.4889
21,0,193,1.135,-2.93,15.5725
22,1,189,10.03,-2.93,15.546
23,0,607,13.895,-2.93,15.5184
24,0,477,12.214,-2.93,15.632
25,0,214,-1.564,-2.93,15.4933
26,0,615,3.809,-2.93,15.6012
27,0,493,2.023,-2.93,15.5736
28,0,91,1.882,-2.93,15.6624
29,0,251,-1.691,-2.93,15.6659
30,0,144,-0.885,-2.93,15.687
31,0,621,11.825,-2.93,15.6703
32,0,499,-0.206,-2.93,15.7214
33,1,176,9.8,-2.93,15.8037
34,0,131,-0.234,-2.93,15.7596
35,0,600,9.416,-2.93,15.8777
36,0,460,8.204,-2.93,15.8041
37,0,490,10.036,-2.93,15.7319
38,0,457,1.956,-2.93,15.6958
39,0,556,8.205,-2.93,15.8576
40,0,420,16.515,-2.93,15.984
41,0,257,-0.233,-2.93,16.0224
42,0,446,-0.059,-2.93,15.945
43,0,545,10.14,-2.93,15.953
44,1,55,9.3,-2.93,15.988
45,0,386,0.34,-2.93,15.9
46,0,525,9.785,-2.93,15.802
47,0,631,-0.379,-2.93,15.7817
48,0,377,0.534,-2.93,15.8319
49,0,395,7.349,-2.93,15.8643
50,0,244,10.984,-2.93,15.9074
51,0,579,3.35,-2.93,15.9121
52,0,562,3.518,-2.93,15.9275
53,0,140,0.822,-2.93,15.9002
54,0,434,7.889,-2.93,15.8874
55,1,474,10.64,-2.93,15.947
56,0,261,-3.335,-2.93,15.9772
57,0,39,-3.221,-2.93,15.92
58,0,37,2.446,-2.93,16.0503
59,0,73,8.173,-2.93,15.981
60,0,492,-3.088,-2.93,16.0662
61,0,41,-2.995,-2.93,16.1556
62,0,222,1.353,-2.93,16.0107
63,0,87,-2.925,-2.93,16.0685
64,0,373,5.436,-2.93,16.3347
65,0,419,8.481,-2.93,16.1784
66,1,80,-0.52,-2.93,16.2156
67,0,523,2.303,-2.93,16.1325
68,0,501,-2.381,-2.93,16.2451
69,0,266,-1.503,-2.93,16.3269
70,0,269,-2.674,-2.93,16.2671
71,0,484,1.878,-2.93,16.3163
72,0,480,6.427,-2.93,16.2946
73,0,237,5.187,-2.93,16.3492
74,0,342,7.873,-2.93,16.4192
75,0,157,8.683,-2.93,16.1814
76,0,188,7.024,-2.93,15.739
77,1,540,-2.93,-2.93,15.756
78,0,366,2.564,-2.93,15.8148
79,0,572,-3.03,-2.93,16.0144
80,0,393,-1.918,-2.93,16.0287
81,0,8,-1.685,-2.93,16.0191
82,0,581,-2.542,-2.93,15.9557
83,0,564,-2.895,-2.93,15.8338
84,0,533,-2.102,-2.93,15.8773
85,0,595,-0.228,-2.93,15.9958
86,0,125,5.264,-2.93,15.9894
87,0,444,-2.851,-2.93,15.9644
88,1,301,-2.56,-2.93,16.214
89,0,76,4.304,-2.93,15.9774
90,0,502,-2.756,-2.93,16.0908
91,0,497,-2.894,-2.93,15.9904
92,0,374,4.269,-2.93,15.9154
93,0,19,-2.686,-2.93,15.444
94,0,505,-2.81,-2.93,15.3573
95,0,136,-2.625,-2.93,15.2379
96,0,577,-2.78,-2.93,15.2297
97,0,6,-2.468,-2.93,15.3564
98,0,584,-2.761,-2.93,15.358
99,1,599,-2.51,-2.93,15.3095
100,0,286,-1.679,-2.93,15.322
101,0,422,-2.613,-2.93,15.1992
102,0,619,-2.506,-2.93,15.4149
103,0,129,-2.673,-2.93,15.4208
104,0,255,-2.808,-2.93,15.2788
105,0,550,-1.648,-2.93,15.399
106,0,159,-1.175,-2.93,15.4998
107,0,192,-2.628,-2.93,15.6382
108,0,589,-2.59,-2.93,15.3968
109,0,232,-1.785,-2.93,15.4469
110,1,428,2.82,-2.93,15.4327
111,0,83,-2.588,-2.93,15.5571
112,0,380,-1.223,-2.93,15.4789
113,0,410,-2.486,-2.93,15.4502
114,0,96,-2.535,-2.93,15.4742
115,0,299,-2.272,-2.93,15.5218
116,0,327,-2.374,-2.93,15.5401
117,0,191,-1.862,-2.93,15.4306
118,0,369,-0.438,-2.93,15.5263
119,0,105,-2.487,-2.93,15.6232
120,0,337,-2.532,-2.93,15.6089
121,1,633,-0.71,-2.93,15.7615
122,0,86,-0.14,-2.93,15.6649
123,0,204,-1.338,-2.93,15.5252
124,0,626,-1.23,-2.93,15.4907
125,0,148,-1.824,-2.93,15.5175
126,0,250,-0.043,-2.93,15.5963
127,0,233,-2.495,-2.93,15.479
128,0,139,-2.485,-2.93,15.5697
129,0,486,-2.327,-2.93,15.5281
130,0,384,0.1,-2.93,15.5953
131,0,627,3.486,-2.93,15.4922
132,1,75,0.99,-2.93,15.5111
133,0,54,0.57,-2.93,15.3675
