step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,177,3.7,5.73,0.4906
2,0,95,3.638,5.73,0.487
3,0,108,5.559,5.73,1.5729
4,0,508,3.103,5.73,1.5807
5,0,382,5.859,5.73,1.75
6,0,260,4.625,5.73,9.2875
7,0,433,5.203,5.73,13.9567
8,0,296,3.42,5.73,14.896
9,0,329,4.055,5.73,17.6618
10,0,512,6.462,5.73,18.8073
11,1,305,5.31,5.31,16.2236
12,0,561,3.299,5.31,16.2263
13,0,549,3.652,5.31,23.1391
14,0,409,3.492,5.31,14.7721
15,0,44,3.552,5.31,15.7704
16,0,601,6.36,5.31,12.4887
17,0,586,8.006,5.31,6.8814
18,0,526,6.575,5.31,20.9672
19,0,107,3.83,5.31,21.1407
20,0,109,4.597,5.31,23.6323
21,0,431,3.867,5.31,23.5284
22,1,416,3.92,3.92,32.9841
23,0,209,5.442,3.92,33.02
24,0,531,5.078,3.92,28.5148
25,0,170,5.058,3.92,18.1162
26,0,417,5.014,3.92,9.501
27,0,482,4.554,3.92,23.4654
28,0,173,4.91,3.92,30.7412
29,0,217,3.745,3.92,29.019
30,0,38,3.221,3.92,29.066
31,0,554,4.028,3.92,16.9887
32,0,239,3.304,3.92,19.9165
33,1,449,2.79,2.79,24.4745
34,0,466,3.406,2.79,23.9338
35,0,294,3.458,2.79,28.4046
36,0,585,3.591,2.79,22.3762
37,0,248,3.381,2.79,13.9374
38,0,185,3.371,2.79,25.7699
39,0,516,3.067,2.79,17.5096
40,0,154,3.699,2.79,28.6543
41,0,143,2.453,2.79,28.2612
42,0,418,2.754,2.79,22.3757
43,0,598,2.896,2.79,19.7546
44,1,36,2.13,2.13,20.8479
45,0,218,2.58,2.13,21.9159
46,0,13,3.11,2.13,26.5347
47,0,529,2.565,2.13,31.561
48,0,609,3.006,2.13,26.961
49,0,415,2.704,2.13,21.732
50,0,343,2.927,2.13,16.5544
51,0,519,2.86,2.13,18.6591
52,0,111,2.945,2.13,33.4726
53,0,518,3.116,2.13,28.651
54,0,455,3.166,2.13,16.0021
55,1,164,3.18,2.13,19.5755
56,0,590,1.938,2.13,20.4858
57,0,353,2.704,2.13,30.9522
58,0,27,2.629,2.13,29.2557
59,0,69,1.835,2.13,42.5957
60,0,297,2.176,2.13,6.9074
61,0,114,2.929,2.13,9.772
62,0,226,3.234,2.13,7.4272
63,0,197,2.219,2.13,10.2961
64,0,72,2.758,2.13,8.3313
65,0,221,3.05,2.13,12.3198
66,1,632,3.43,2.13,7.3581
67,0,133,1.864,2.13,7.8753
68,0,496,0.178,2.13,8.4372
69,0,346,1.449,2.13,18.8044
70,0,205,1.596,2.13,18.6616
71,0,488,1.325,2.13,12.45
72,0,424,1.632,2.13,10.2956
73,0,180,0.657,2.13,11.963
74,0,378,4.376,2.13,10.5016
75,0,270,3.078,2.13,30.6318
76,0,115,0.598,2.13,12.0277
77,1,17,2.22,2.13,17.2309
78,0,522,1.795,2.13,18.528
79,0,578,0.004,2.13,16.1037
80,0,285,1.742,2.13,18.1568
81,0,219,0.691,2.13,13.9533
82,0,167,1.955,2.13,16.1814
83,0,253,0.11,2.13,14.5672
84,0,229,1.985,2.13,17.7249
85,0,145,1.325,2.13,13.1236
86,0,510,5.771,2.13,12.5624
87,0,312,2.786,2.13,15.5432
88,1,537,4.42,2.13,18.2404
