step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,36,7.236663120786919e-08,10.394009298192247,15.7275
2,0,32,7.203952859570235e-08,10.394009298192247,15.7163
3,1,44,2.586872597596253e-07,2.586872597596253e-07,15.7766
4,0,65,2.265234857049204,2.586872597596253e-07,15.8189
5,0,48,7.295704568647613e-08,2.586872597596253e-07,15.6597
6,1,52,1.560885138775958e-07,1.560885138775958e-07,15.7916
7,0,0,6.795704571147613e-08,1.560885138775958e-07,15.7732
8,0,60,7.502811348798627e-08,1.560885138775958e-07,15.8523
9,1,129,4.530469714098408,1.560885138775958e-07,15.7708
10,0,240,2.718331869233022,1.560885138775958e-07,15.7918
11,0,16,7.084379704299051e-08,1.560885138775958e-07,15.9697
12,1,192,2.7182819100075,1.560885138775958e-07,15.8547
13,0,195,6.7957045711476125,1.560885138775958e-07,15.7978
14,0,56,7.396629780720319e-08,1.560885138775958e-07,15.8792
15,1,4,1.5248471779533417e-07,1.5248471779533417e-07,15.9214
16,0,20,7.12903790281428e-08,1.5248471779533417e-07,15.8418
17,0,12,7.295704568647613e-08,1.5248471779533417e-07,15.7973
18,1,8,2.051277131164388e-07,1.5248471779533417e-07,15.7871
19,0,24,7.236663120786919e-08,1.5248471779533417e-07,15.8494
20,0,28,7.373054837450487e-08,1.5248471779533417e-07,15.7761
21,1,124,2.1020066294176614,1.5248471779533417e-07,15.8571
22,0,51,4.077472769871136,1.5248471779533417e-07,15.7442
23,0,251,7.396629780720318,1.5248471779533417e-07,15.8353
24,1,64,0.9060940243681365,1.5248471779533417e-07,15.9012
25,0,112,0.9061439835916592,1.5248471779533417e-07,15.8657
26,0,80,0.9061228511060696,1.5248471779533417e-07,15.8225
27,1,223,25.800579021124985,1.5248471779533417e-07,15.9428
28,0,243,7.295704568647612,1.5248471779533417e-07,15.8864
29,0,68,0.9061106502598258,1.5248471779533417e-07,15.8478
30,1,5,3.770460938633972,1.5248471779533417e-07,15.9604
31,0,72,0.9061273169257424,1.5248471779533417e-07,15.8344
32,0,84,0.9061273169257424,1.5248471779533417e-07,16.077
33,1,247,15.608851387759582,1.5248471779533417e-07,15.8693
34,0,116,0.9061466882192069,1.5248471779533417e-07,16.0142
35,0,128,1.8121879264135907,1.5248471779533417e-07,15.9275
36,1,120,1.681680075529106,1.5248471779533417e-07,15.8659
37,0,100,0.9061380794471092,1.5248471779533417e-07,15.8642
38,0,96,0.9061348084211184,1.5248471779533417e-07,16.0008
39,1,88,1.6816640788637525,1.5248471779533417e-07,15.9321
40,0,104,0.9061466882192069,1.5248471779533417e-07,15.8544
41,0,108,0.9061585333134412,1.5248471779533417e-07,15.7548
42,1,76,2.101985918740475,1.5248471779533417e-07,15.7488
43,0,92,0.9061517186182301,1.5248471779533417e-07,15.8661
44,0,132,1.8122045930800699,1.5248471779533417e-07,15.7151
45,1,144,1.812216834700953,1.5248471779533417e-07,15.8892
46,0,57,1.359175635845492,1.5248471779533417e-07,15.8322
47,0,53,1.3591713704431614,1.5248471779533417e-07,15.7905
48,1,160,1.8122287920164053,1.5248471779533417e-07,15.9471
49,0,176,1.8122379264130282,1.5248471779533417e-07,15.8072
50,0,180,1.8122406310406673,1.5248471779533417e-07,15.8125
51,1,61,6.305848076592441,1.5248471779533417e-07,15.9196
52,0,164,1.812232022268279,1.5248471779533417e-07,15.9898
53,0,49,1.359169808925656,1.5248471779533417e-07,15.9052
54,1,224,2.7183227348363426,1.5248471779533417e-07,15.9854
55,0,148,1.812221259746549,1.5248471779533417e-07,16.0086
56,0,208,2.7183107367465875,1.5248471779533417e-07,16.077
57,1,1,2.7182818556418633,1.5248471779533417e-07,16.0279
58,0,33,1.3591645116382627,1.5248471779533417e-07,15.9782
59,0,17,1.3591576080789243,1.5248471779533417e-07,16.1211
60,1,2,5.436563684100908,1.5248471779533417e-07,16.0497
61,0,184,1.8122480189341723,1.5248471779533417e-07,15.9976
62,0,37,1.3591664001660746,1.5248471779533417e-07,16.0158
63,1,244,3.7705040961659653,1.5248471779533417e-07,16.0088
64,0,168,1.8122406310406673,1.5248471779533417e-07,15.9804
65,0,21,1.3591601864212177,1.5248471779533417e-07,16.0564
66,1,152,3.3632839105300083,1.5248471779533417e-07,16.0015
67,0,242,5.8448119453407115,1.5248471779533417e-07,16.1138
68,0,211,7.0843797042990495,1.5248471779533417e-07,16.0276
69,0,3,4.077422769871386,1.5248471779533417e-07,15.8831
