step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,34,4.349284286050456,5.43660450892975,8.3284
2,0,117,4.053255892658815,5.43660450892975,5.3223
3,0,101,4.003553123779005,5.43660450892975,5.1063
4,0,177,4.275488479753817,5.43660450892975,6.0641
5,0,161,4.2225156061504645,5.43660450892975,5.6248
6,0,121,4.8115684271919825,5.43660450892975,5.5745
7,0,105,4.76891440559215,5.43660450892975,7.7136
8,0,2,4.34925095271729,5.43660450892975,5.2874
9,0,145,4.153480013198266,5.43660450892975,6.874
10,0,54,5.292700379112058,5.43660450892975,5.6077
11,1,38,7.540938598669365,5.43660450892975,7.5718
12,0,69,3.845190637161597,5.43660450892975,8.3444
13,0,129,3.9868133484065993,5.43660450892975,6.4279
14,0,61,3.6029407359764396,5.43660450892975,6.0699
15,0,113,3.3693945271913504,5.43660450892975,5.294
16,0,45,3.6029371789470357,5.43660450892975,7.2931
17,0,97,3.3164216553758323,5.43660450892975,6.8964
18,0,248,3.9394344013836915,5.43660450892975,3.9393
19,0,232,3.9394270134901404,5.43660450892975,7.2224
20,0,29,3.602933244480764,5.43660450892975,7.6264
21,0,57,3.1515341052810957,5.43660450892975,4.8879
22,1,252,6.305878088557509,5.43660450892975,9.5678
23,0,220,4.503682675752813,5.43660450892975,9.4389
24,0,216,3.9394184047176983,5.43660450892975,5.4827
25,0,204,4.503674940725933,5.43660450892975,4.9317
26,0,200,3.939407642195901,5.43660450892975,11.5447
27,0,244,3.307963604570312,5.43660450892975,8.3763
28,0,81,3.247386064753585,5.43660450892975,4.5596
29,0,228,3.30795499579787,5.43660450892975,4.2449
30,0,41,3.1515298398787652,5.43660450892975,4.3142
31,0,13,3.6029287786609125,5.43660450892975,6.4201
32,0,188,3.00248737385711,5.43660450892975,8.4032
33,1,212,3.770484724871726,3.770484724871726,8.0351
34,0,196,3.3079275666094894,3.770484724871726,7.659
35,0,208,2.718310761211124,3.770484724871726,5.9778
36,0,156,3.0024743982060564,3.770484724871726,8.566
37,0,192,2.718281893697809,3.770484724871726,4.4787
38,0,65,3.0807194055869176,3.770484724871726,4.5322
39,0,172,3.0024812129014973,3.770484724871726,8.2691
40,0,140,3.0024666631792245,3.770484724871726,7.7418
41,0,152,2.6262936666115047,3.770484724871726,7.0459
42,0,168,2.626302275383893,3.770484724871726,4.4218
43,0,136,2.626282904089775,3.770484724871726,6.7318
44,1,240,2.71833191000725,2.71833191000725,4.5157
45,0,49,2.1746543574633694,2.71833191000725,6.1754
46,0,160,1.8122287757067141,2.71833191000725,10.2693
47,0,176,1.8122379508775646,2.71833191000725,15.6926
48,0,144,1.812216818391262,2.71833191000725,10.3149
49,0,17,2.1746421566166374,2.71833191000725,9.0561
50,0,128,1.8121879508781271,2.71833191000725,10.0066
51,0,100,1.1026811154274085,2.71833191000725,9.4738
52,0,116,1.1026897241995062,2.71833191000725,10.3701
53,0,1,2.174625489950054,2.71833191000725,9.3155
54,0,80,0.906122875570606,2.71833191000725,10.4075
55,1,84,1.256850539253712,1.256850539253712,10.0025
56,0,48,9.742158214260753e-08,1.256850539253712,9.1388
57,0,32,9.650406505183374e-08,1.256850539253712,8.2646
