step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1125,-0.711768851303735,-0.8471867007672634,0.6774
2,0,1126,-0.770260747004933,-0.8471867007672634,0.679
3,0,1124,-0.704369274136716,-0.8471867007672634,2.0091
4,0,1116,-0.653629316420014,-0.8471867007672634,3.1632
5,0,1106,-0.6797040169133192,-0.8471867007672634,3.2582
6,1,1104,-0.6096547314578005,-0.8471867007672634,4.611
7,0,1103,-0.6754756871035941,-0.8471867007672634,4.5688
8,0,1133,-0.9577167019027484,-0.8471867007672634,4.9415
9,0,0,-0.1455250176180408,-0.8471867007672634,6.1733
10,0,1,-0.1384778012684989,-0.8471867007672634,8.4115
11,0,2,-0.0898520084566596,-0.8471867007672634,12.0969
12,1,3,-0.0863171355498721,-0.8471867007672634,3.6881
13,0,1088,-0.536645525017618,-0.8471867007672634,3.6714
14,0,1107,-0.6254404510218463,-0.8471867007672634,8.5278
15,0,1072,-0.4943622269203664,-0.8471867007672634,10.5654
16,0,1070,-0.471106412966878,-0.8471867007672634,19.2703
17,0,1071,-0.478505990133897,-0.8471867007672634,15.1477
18,1,1105,-0.6368286445012787,-0.8471867007672634,13.0437
19,0,1073,-0.4908386187455955,-0.8471867007672634,14.3765
20,0,1077,-0.4880197322057786,-0.8471867007672634,11.7763
21,0,1019,-0.4326990838618745,-0.8471867007672634,17.8317
22,0,1102,-0.5923185341789993,-0.8471867007672634,19.0815
23,0,1074,-0.5627202255109232,-0.8471867007672634,20.031
24,1,1090,-0.5962276214833759,-0.8471867007672634,18.8871
25,0,1085,-0.5341789992952783,-0.8471867007672634,18.5099
26,0,1011,-0.4129668780831571,-0.8471867007672634,23.4753
27,0,1108,-0.7237491190979563,-0.8471867007672634,9.1686
28,0,1021,-0.5042283298097251,-0.8471867007672634,14.9442
29,0,1109,-0.7396053558844257,-0.8471867007672634,10.3126
30,1,1020,-0.4520460358056266,-0.8471867007672634,14.5277
31,0,1069,-0.558491895701198,-0.8471867007672634,15.1572
32,0,1010,-0.4999999999999999,-0.8471867007672634,20.4949
33,0,1115,-0.6582100070472163,-0.8471867007672634,12.005
34,0,1086,-0.5415785764622973,-0.8471867007672634,9.4405
35,0,909,-0.4415081042988019,-0.8471867007672634,10.77
36,1,1076,-0.5617007672634271,-0.8471867007672634,6.295
37,0,740,-0.3481324876673713,-0.8471867007672634,6.5237
38,0,923,-0.4062720225510922,-0.8471867007672634,14.9133
39,0,551,-0.2903453136011275,-0.8471867007672634,11.3213
40,0,368,-0.2311486962649753,-0.8471867007672634,31.1796
41,0,552,-0.2899929527836504,-0.8471867007672634,13.9423
42,1,584,-0.3609335038363171,-0.8471867007672634,7.299
43,0,938,-0.4460887949260042,-0.8471867007672634,7.7206
44,0,942,-0.4844961240310078,-0.8471867007672634,10.3384
45,0,799,-0.4009866102889358,-0.8471867007672634,16.5701
46,0,922,-0.4587737843551797,-0.8471867007672634,15.5728
47,0,374,-0.2198731501057082,-0.8471867007672634,6.9168
48,1,1025,-0.5901534526854219,-0.8471867007672634,12.3682
49,0,586,-0.3629316420014094,-0.8471867007672634,12.4305
50,0,542,-0.3530655391120507,-0.8471867007672634,11.4128
51,0,940,-0.5042283298097251,-0.8471867007672634,17.1498
52,0,587,-0.354122621564482,-0.8471867007672634,15.4064
53,0,232,-0.2864693446088795,-0.8471867007672634,15.2344
54,1,253,-0.2953964194373401,-0.8471867007672634,13.1448
55,0,908,-0.4097956307258633,-0.8471867007672634,12.7791
56,0,724,-0.383368569415081,-0.8471867007672634,12.8241
57,0,1123,-0.6730091613812544,-0.8471867007672634,14.2733
58,0,219,-0.1603241719520789,-0.8471867007672634,10.1343
59,0,1114,-0.6342494714587738,-0.8471867007672634,10.0082
60,1,73,-0.1102941176470588,-0.8471867007672634,8.3857
61,0,1131,-0.8583509513742071,-0.8471867007672634,16.74
62,0,1130,-0.8949964763918251,-0.8471867007672634,20.9739
63,0,1132,-1.0,-0.8471867007672634,28.3554
64,0,1127,-0.7670894996476392,-0.8471867007672634,25.393
65,0,1128,-0.7551092318534178,-0.8471867007672634,38.2041
66,1,1028,-0.4702685421994884,-0.8471867007672634,39.2566
67,0,1067,-0.4302325581395348,-0.8471867007672634,39.6582
68,0,1117,-0.7713178294573643,-0.8471867007672634,34.6662
69,0,1118,-0.7392529950669484,-0.8471867007672634,36.4731
70,0,1120,-0.6423537702607468,-0.8471867007672634,56.8456
