step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,3,-9.013792992979925,-4.250344536810494,13.3796
2,0,138,-3.4426738973890845,-4.250344536810494,13.5018
3,0,523,-20.368232946295223,-4.250344536810494,13.4997
4,0,583,-2.848405682526983,-4.250344536810494,13.5851
5,0,329,-2.821495255922549,-4.250344536810494,13.4922
6,0,320,-3.841853177299146,-4.250344536810494,13.6178
7,0,150,-2.997854617709566,-4.250344536810494,13.5067
8,0,519,-5.206958537568655,-4.250344536810494,13.6109
9,0,376,-19.42008574201837,-4.250344536810494,13.5325
10,0,173,-1.810094877867459,-4.250344536810494,13.7716
11,0,375,-19.56430271904108,-4.250344536810494,13.4887
12,0,535,-9.156468029233675,-4.250344536810494,13.5202
13,0,340,-3.5070975129309887,-4.250344536810494,13.5833
14,0,41,-5.794893007842867,-4.250344536810494,13.5514
15,0,83,-4.708848064234706,-4.250344536810494,13.5868
16,1,296,-2.222198243958844,-4.250344536810494,13.5961
17,0,338,-1.1153962862564593,-4.250344536810494,13.6697
18,0,78,-11.931853577511175,-4.250344536810494,13.6355
19,0,311,-3.746266012743969,-4.250344536810494,13.7123
20,0,105,-5.458925176680385,-4.250344536810494,13.6898
21,0,262,-0.6837883369606389,-4.250344536810494,13.5942
22,0,486,-11.228059113289111,-4.250344536810494,13.7026
23,0,542,-5.155109743940214,-4.250344536810494,13.6432
24,0,65,-3.7516039067182674,-4.250344536810494,13.6948
25,0,524,-6.472940599293585,-4.250344536810494,13.5312
26,0,23,-3.032076143593109,-4.250344536810494,13.629
27,0,515,-6.114563023506541,-4.250344536810494,13.2548
28,0,199,-3.552691085737091,-4.250344536810494,12.8287
29,0,22,-3.776454772640212,-4.250344536810494,12.8179
30,0,492,-2.863743099104985,-4.250344536810494,12.8061
31,0,234,-11.988720964779546,-4.250344536810494,12.9506
32,1,141,-3.890915268982825,-4.250344536810494,12.8786
33,0,232,-5.6760446922987375,-4.250344536810494,12.822
34,0,196,-3.6163628554351,-4.250344536810494,12.916
35,0,325,-6.714455268891303,-4.250344536810494,12.8227
36,0,11,-4.821630173646602,-4.250344536810494,13.0023
37,0,416,-5.149452527371728,-4.250344536810494,12.868
38,0,527,-12.00245698124045,-4.250344536810494,12.934
39,0,463,-5.863058699494186,-4.250344536810494,12.8964
40,0,13,-4.34633360827267,-4.250344536810494,12.8108
41,0,248,-1.7942868968651118,-4.250344536810494,12.8165
42,0,500,-3.190230055315174,-4.250344536810494,12.9351
43,0,319,-17.91655148977698,-4.250344536810494,12.9149
44,0,17,-3.4930494168005777,-4.250344536810494,12.8842
45,0,200,-17.385009915212535,-4.250344536810494,12.931
46,0,283,-10.776872325769247,-4.250344536810494,12.8599
47,0,212,-14.953579818605949,-4.250344536810494,12.9785
48,1,429,-10.66910116701384,-10.66910116701384,12.8883
49,0,421,-3.288186762885956,-10.66910116701384,12.9293
50,0,284,-7.290319814824373,-10.66910116701384,12.8865
51,0,194,-1.7876170551419068,-10.66910116701384,13.0849
52,0,217,-3.8943069809866144,-10.66910116701384,12.9901
53,0,301,-4.3385107999819725,-10.66910116701384,12.8296
54,0,286,-5.611313791819796,-10.66910116701384,13.0281
55,0,80,-11.643215852651885,-10.66910116701384,12.8427
56,0,14,-6.87856134030866,-10.66910116701384,13.0381
57,0,50,-12.195136352105475,-10.66910116701384,12.9997
58,0,514,-5.481722461442326,-10.66910116701384,13.0239
59,0,287,-4.12736446100764,-10.66910116701384,12.5515
60,0,71,-6.903680638373734,-10.66910116701384,12.0649
61,0,560,-6.540739538555631,-10.66910116701384,12.1087
62,0,10,-6.3961792281396095,-10.66910116701384,12.0995
