step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,48,9.742158214260753e-08,7.540938598669365,51.5498
2,0,32,9.650406505183374e-08,7.540938598669365,24.4831
3,0,0,9.242158216760753e-08,7.540938598669365,24.6798
4,0,16,9.53083334991219e-08,7.540938598669365,24.8979
5,0,52,1.1773943063939857e-07,7.540938598669365,25.0179
6,0,36,1.1687855339519665e-07,7.540938598669365,24.9278
7,0,20,1.1580230121547025e-07,7.540938598669365,25.178
8,0,4,1.1413563455713692e-07,7.540938598669365,25.0893
9,0,56,1.3994797538253066e-07,7.540938598669365,25.3959
10,0,40,1.3920918602739858e-07,7.540938598669365,25.262
11,1,112,0.9061440243658865,0.9061440243658865,25.1624
12,0,24,1.3834830878319665e-07,0.9061440243658865,25.3039
13,0,8,1.3727205660347027e-07,0.9061440243658865,25.3414
14,0,96,0.9061348328856548,0.9061440243658865,25.3661
15,0,64,0.9060940080584455,0.9061440243658865,25.4129
16,0,60,1.6019431208624246e-07,0.9061440243658865,25.3858
17,0,12,1.5812324428473235e-07,0.9061440243658865,25.4851
18,0,176,1.8122379508775646,0.9061440243658865,25.3871
19,0,28,1.588967469727611e-07,0.9061440243658865,25.538
20,0,128,1.8121879508781271,0.9061440243658865,25.4224
21,0,116,1.1026897241995062,0.9061440243658865,25.42
22,1,68,1.2568338725877952,0.9061440243658865,25.2969
23,0,84,1.1026703529060418,0.9061440243658865,25.3211
24,0,100,1.1026811154274085,0.9061440243658865,25.265
25,0,160,1.8122287757067141,0.9061440243658865,25.5458
26,0,1,2.174625489950054,0.9061440243658865,25.557
27,0,144,1.812216818391262,0.9061440243658865,25.7318
28,0,192,2.718281893697809,0.9061440243658865,25.6633
29,0,120,1.3131849251694525,0.9061440243658865,25.7388
30,0,240,2.7183318936975587,0.9061440243658865,25.7473
31,0,49,2.1746543574633694,0.9061440243658865,25.8586
32,0,224,2.718322718526651,0.9061440243658865,25.7576
33,1,72,1.6816533163423857,0.9061440243658865,25.8363
34,0,208,2.718310761211124,0.9061440243658865,25.7353
35,0,195,9.242158216760753,0.9061440243658865,26.0859
36,0,104,1.3131775372761967,0.9061440243658865,25.8143
37,0,124,1.501279096308328,0.9061440243658865,25.93
38,0,17,2.1746421566166374,0.9061440243658865,25.7439
39,0,33,2.174649060175976,0.9061440243658865,26.0956
40,0,76,1.5012583856311412,0.9061440243658865,26.3204
41,0,108,1.5012729353529233,0.9061440243658865,26.2098
42,0,92,1.5012661206577123,0.9061440243658865,25.9906
43,0,180,2.2053266643856335,0.9061440243658865,26.1822
44,1,5,3.770460938633972,0.9061440243658865,26.2597
45,0,164,2.2053180556132452,0.9061440243658865,26.2196
46,0,196,3.3079275666094894,0.9061440243658865,26.1865
47,0,148,2.2053072930915154,0.9061440243658865,26.1113
48,0,244,3.307963604570312,0.9061440243658865,25.9904
49,0,53,2.6463591185523656,0.9061440243658865,26.1072
50,0,212,3.3079442332760727,0.9061440243658865,25.9394
51,0,184,2.6263096632773983,0.9061440243658865,25.9634
52,0,228,3.30795499579787,0.9061440243658865,26.0927
53,0,65,3.0807194055869176,0.9061440243658865,26.1708
54,0,136,2.626282904089775,0.9061440243658865,26.1369
55,1,168,3.3632925193023966,0.9061440243658865,26.444
56,0,37,2.646354148275279,0.9061440243658865,26.4383
57,0,152,2.6262936666115047,0.9061440243658865,26.5261
58,0,113,3.3693945271913504,0.9061440243658865,26.3631
59,0,57,3.1515341052810957,0.9061440243658865,26.3221
60,0,61,3.6029407359764396,0.9061440243658865,26.3816
61,0,140,3.0024666631792245,0.9061440243658865,26.701
62,0,81,3.247386064753585,0.9061440243658865,26.7224
63,0,172,3.0024812129014973,0.9061440243658865,26.8815
64,0,211,9.530833349912191,0.9061440243658865,26.645
65,0,248,3.9394344013836915,0.9061440243658865,26.6358
66,1,156,4.203929383337503,0.9061440243658865,26.6221
67,0,243,9.742158214260753,0.9061440243658865,26.8107
68,0,131,8.336064273941071,0.9061440243658865,26.7544
69,0,41,3.1515298398787652,0.9061440243658865,26.762
70,0,9,3.1515186558568216,0.9061440243658865,26.4622
71,0,200,3.939407642195901,0.9061440243658865,26.7956
72,0,13,3.6029287786609125,0.9061440243658865,26.5247
73,0,129,3.9868133484065993,0.9061440243658865,26.5013
74,0,25,3.1515248696016784,0.9061440243658865,26.64
75,0,193,4.8929072912262805,0.9061440243658865,26.2076
76,0,199,11.41356345571369,0.9061440243658865,26.2255
77,1,45,6.3058445195630375,0.9061440243658865,26.2128
78,0,177,4.275488479753817,0.9061440243658865,26.253
79,0,241,5.1815824243777175,0.9061440243658865,26.1465
80,0,209,5.059573957059614,0.9061440243658865,26.2586
81,0,232,3.9394270134901404,0.9061440243658865,26.3077
82,0,216,3.9394184047176983,0.9061440243658865,26.0327
83,0,2,4.34925095271729,0.9061440243658865,25.9808
84,0,145,4.153480013198266,0.9061440243658865,26.1265
85,0,252,4.503695651403948,0.9061440243658865,26.0698
86,0,161,4.2225156061504645,0.9061440243658865,26.0771
87,0,207,15.812324428473232,0.9061440243658865,26.0203
88,1,50,5.43660450892975,0.9061440243658865,26.1989
89,0,204,4.503674940725933,0.9061440243658865,26.1813
90,0,225,5.128609550443285,0.9061440243658865,26.2285
91,0,69,3.845190637161597,0.9061440243658865,26.2368
92,0,236,4.503689490448297,0.9061440243658865,26.2303
93,0,220,4.503682675752813,0.9061440243658865,26.236
94,0,117,4.053255892658815,0.9061440243658865,26.2242
95,0,18,4.349274522943212,0.9061440243658865,26.2442
96,0,34,4.349284286050456,0.9061440243658865,26.3295
97,0,85,3.9414156776964075,0.9061440243658865,26.2974
98,0,51,6.523926415484277,0.9061440243658865,26.2887
99,1,66,6.342657599737772,0.9061440243658865,26.4186
100,0,101,4.003553123779005,0.9061440243658865,26.5288
101,0,29,3.602933244480764,0.9061440243658865,26.454
102,0,121,4.8115684271919825,0.9061440243658865,26.4339
103,0,133,4.9478275805935406,0.9061440243658865,26.485
104,0,245,6.258529785199125,0.9061440243658865,26.5781
105,0,19,6.523905282997841,0.9061440243658865,26.5879
106,0,35,6.523917240313368,0.9061440243658865,26.5657
107,0,73,4.657074190629743,0.9061440243658865,26.6327
108,0,165,5.106190072555683,0.9061440243658865,26.6981
109,0,194,7.067532753993516,0.9061440243658865,26.7473
110,1,197,7.637127601233854,0.9061440243658865,26.7356
111,0,67,7.42997033112139,0.9061440243658865,26.6806
112,0,115,7.9299703086213915,0.9061440243658865,26.775
113,0,242,7.475781042416138,0.9061440243658865,26.8429
114,0,255,16.019431208624248,0.9061440243658865,26.916
115,0,114,5.663593140446844,0.9061440243658865,26.8676
116,0,6,5.292670954240263,0.9061440243658865,26.8164
117,0,82,5.491047118143068,0.9061440243658865,26.9163
118,0,98,5.5886781866874875,0.9061440243658865,26.9358
119,0,239,15.95782165211365,0.9061440243658865,26.9996
120,0,149,5.044052624375946,0.9061440243658865,27.0472
121,1,54,7.54094562770263,0.9061440243658865,27.0915
122,0,7,7.939002669073003,0.9061440243658865,26.9627
123,0,83,7.718645452725823,0.9061440243658865,26.5828
124,0,229,6.208827014331203,0.9061440243658865,26.7207
125,0,179,8.836064268316072,0.9061440243658865,26.8037
126,0,77,5.392783265262177,0.9061440243658865,26.7742
127,0,178,6.569687097044905,0.9061440243658865,26.741
128,0,147,8.624739405288288,0.9061440243658865,26.9163
129,0,226,7.400866085660184,0.9061440243658865,26.9376
130,0,130,6.161438811173835,0.9061440243658865,26.5304
131,0,99,7.838218603214081,0.9061440243658865,26.502
132,1,213,7.733352645617666,0.9061440243658865,26.5735
133,0,163,8.74431255981214,0.9061440243658865,26.6349
134,0,210,7.303235013210521,0.9061440243658865,26.711
135,0,55,7.939038707033825,0.9061440243658865,26.4653
136,0,23,7.9390193357395855,0.9061440243658865,26.46
137,0,146,6.3971410689177,0.9061440243658865,26.548
138,0,11,9.454531487089517,0.9061440243658865,26.5057
139,0,62,7.205857512285577,0.9061440243658865,26.1599
140,0,10,6.303025998854708,0.9061440243658865,26.2034
141,0,39,7.939030098261383,0.9061440243658865,26.298
142,0,15,10.808749643370044,0.9061440243658865,26.2522
143,1,93,8.74107623660737,0.9061440243658865,26.3209
144,0,185,6.12469317700727,0.9061440243658865,26.5384
145,0,71,9.208289568678328,0.9061440243658865,26.5198
146,0,109,5.476786123137201,0.9061440243658865,26.3935
147,0,249,7.437817917281589,0.9061440243658865,26.391
148,0,70,6.531377010433452,0.9061440243658865,26.4037
149,0,63,10.80877035404806,0.9061440243658865,26.4539
150,0,58,6.303047847640047,0.9061440243658865,26.4444
151,0,169,6.082039153967864,0.9061440243658865,26.1076
152,0,14,7.205840602087788,0.9061440243658865,25.5788
153,0,59,9.454558246277307,0.9061440243658865,25.6112
154,1,247,15.608851387759582,0.9061440243658865,25.5356
155,0,201,7.283323674539581,0.9061440243658865,25.5746
156,0,153,6.032336383410586,0.9061440243658865,25.4134
157,0,26,6.303034786416958,0.9061440243658865,25.8262
158,0,189,7.013564707075209,0.9061440243658865,25.5851
159,0,141,6.893991552551357,0.9061440243658865,25.6082
160,0,42,6.303041815450222,0.9061440243658865,25.736
161,0,31,10.808757378396924,0.9061440243658865,25.6209
162,0,118,6.825625716616242,0.9061440243658865,25.6943
163,0,253,8.514772987173156,0.9061440243658865,25.6296
164,0,86,6.667459767797683,0.9061440243658865,25.2742
165,1,27,15.134622631286469,0.9061440243658865,25.4303
166,0,233,7.395163893975596,0.9061440243658865,25.4286
167,0,217,7.345461123107675,0.9061440243658865,25.5445
168,0,205,8.395199831901973,0.9061440243658865,25.5845
169,0,173,6.977994413261477,0.9061440243658865,25.7126
170,0,237,8.47920269313711,0.9061440243658865,25.7684
171,0,221,8.439858030417202,0.9061440243658865,25.7593
172,0,134,7.634013955210595,0.9061440243658865,25.5868
173,0,46,7.205852481886352,0.9061440243658865,25.7611
174,0,246,9.030899614198198,0.9061440243658865,25.5838
175,0,30,7.205846917710789,0.9061440243658865,25.7819
176,1,150,10.326702266380767,0.9061440243658865,25.6121
177,0,214,8.872733659053,0.9061440243658865,25.8165
178,0,122,8.10677684039758,0.9061440243658865,25.954
179,0,230,8.960609281549262,0.9061440243658865,25.9703
180,0,74,7.8882889957427835,0.9061440243658865,25.9938
181,0,166,7.8579723391146565,0.9061440243658865,25.9944
182,0,135,10.310926514487674,0.9061440243658865,25.9499
183,0,119,9.56866916248931,0.9061440243658865,26.0002
184,0,126,9.284358252977958,0.9061440243658865,26.0691
185,0,78,9.115256281861784,0.9061440243658865,26.033
186,0,106,8.046454944561342,0.9061440243658865,26.1036
187,1,186,13.94361202926095,0.9061440243658865,26.1522
188,0,87,9.374956227844995,0.9061440243658865,26.0984
189,0,138,9.201413743034287,0.9061440243658865,26.2191
190,0,47,10.808764193092408,0.9061440243658865,26.2749
191,0,79,12.809907853380444,0.9061440243658865,26.2677
192,0,215,11.580230121547025,0.9061440243658865,26.2372
193,0,202,10.514538482841239,0.9061440243658865,26.3064
194,0,231,11.687855339519663,0.9061440243658865,26.3326
195,0,103,9.482581441512625,0.9061440243658865,26.4146
196,0,206,12.117672853284503,0.9061440243658865,26.3478
197,0,151,10.47759317927934,0.9061440243658865,26.4089
198,1,43,15.13463124005891,0.9061440243658865,26.2027
199,0,250,10.733026336235548,0.9061440243658865,26.3497
200,0,142,10.616464573186558,0.9061440243658865,26.3357
201,0,254,12.286774831164756,0.9061440243658865,26.303
202,0,75,11.10095617080186,0.9061440243658865,26.2823
203,0,94,9.178412509346922,0.9061440243658865,26.4114
204,0,154,9.289289364981327,0.9061440243658865,26.3262
205,0,203,13.727205660347028,0.9061440243658865,26.0101
206,0,110,9.234054262746742,0.9061440243658865,26.0937
207,0,167,10.585218396579322,0.9061440243658865,26.1381
208,0,190,10.785566550009925,0.9061440243658865,25.7683
209,1,139,18.831151477895776,0.9061440243658865,25.71
210,0,170,9.359579697190947,0.9061440243658865,25.6591
211,0,127,13.017014625247187,0.9061440243658865,25.7216
