step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,523,-20.368232946295223,-15.766064256252305,0.2075
2,0,524,-6.472940599293585,-15.766064256252305,0.1944
3,0,29,-2.7493489582898207,-15.766064256252305,0.2014
4,0,46,-2.729807817470562,-15.766064256252305,0.197
5,0,62,-5.551860056508553,-15.766064256252305,0.198
6,0,83,-4.708848064234706,-15.766064256252305,0.2007
7,0,118,-6.289972283425124,-15.766064256252305,0.2047
8,0,47,-2.8720184039159413,-15.766064256252305,0.3038
9,0,123,-3.3331527993661525,-15.766064256252305,0.7551
10,0,124,-4.520075592580572,-15.766064256252305,0.8094
11,0,141,-3.839435361203953,-15.766064256252305,0.6806
12,0,170,-1.803753545866136,-15.766064256252305,0.8481
13,0,174,-3.5683049761104715,-15.766064256252305,0.8958
14,0,236,-2.807699363181104,-15.766064256252305,0.9597
15,0,216,-3.882747862334637,-15.766064256252305,1.4901
16,1,8,-1.8597673933417271,-15.766064256252305,3.6255
17,0,22,-3.776454772640212,-15.766064256252305,3.5651
18,0,498,-3.492115945088871,-15.766064256252305,2.4974
19,0,568,-4.093612948834313,-15.766064256252305,3.1066
20,0,20,-3.8782388259452185,-15.766064256252305,7.9003
21,0,295,-3.685111909184599,-15.766064256252305,6.8209
22,0,44,-3.450778422235441,-15.766064256252305,11.0526
23,0,42,-3.278491141826969,-15.766064256252305,8.8829
24,0,517,-5.701828108870153,-15.766064256252305,1.0373
25,0,3,-9.013792992979925,-15.766064256252305,1.1053
26,0,6,-2.572449068267546,-15.766064256252305,1.0791
27,0,10,-6.3961792281396095,-15.766064256252305,1.232
28,0,11,-4.821630173646602,-15.766064256252305,1.2701
29,0,14,-6.87856134030866,-15.766064256252305,0.9095
30,0,18,-5.342059702865576,-15.766064256252305,0.921
31,0,13,-4.34633360827267,-15.766064256252305,18.3452
32,1,41,-6.231560962484038,-15.766064256252305,12.5423
33,0,71,-6.903680638373734,-15.766064256252305,12.1676
34,0,72,-3.431580452711957,-15.766064256252305,1.2317
35,0,287,-4.12736446100764,-15.766064256252305,1.0584
36,0,319,-17.91655148977698,-15.766064256252305,0.9019
37,0,80,-11.643215852651885,-15.766064256252305,22.7656
38,0,105,-5.458925176680385,-15.766064256252305,10.3064
39,0,135,-5.512355662197943,-15.766064256252305,17.96
40,0,147,-2.670062113765127,-15.766064256252305,34.0316
41,0,286,-5.611313791819796,-15.766064256252305,13.9974
42,0,196,-3.6163628554351,-15.766064256252305,18.3513
43,0,212,-14.953579818605949,-15.766064256252305,23.9206
44,0,247,-6.721444127650265,-15.766064256252305,6.4323
45,0,283,-10.776872325769247,-15.766064256252305,8.3541
46,0,333,-10.389590827701497,-15.766064256252305,12.3889
47,0,50,-12.195136352105475,-15.766064256252305,8.522
48,1,200,-15.247330032392677,-15.766064256252305,5.6609
49,0,234,-11.988720964779546,-15.766064256252305,5.5602
50,0,596,-8.930003085676184,-15.766064256252305,7.8586
51,0,337,-8.390029175479008,-15.766064256252305,9.1995
52,0,284,-7.290319814824373,-15.766064256252305,6.3709
53,0,486,-11.228059113289111,-15.766064256252305,12.675
54,0,527,-12.00245698124045,-15.766064256252305,11.5956
55,0,78,-11.931853577511175,-15.766064256252305,10.277
56,0,535,-9.156468029233675,-15.766064256252305,11.3159
57,0,560,-6.540739538555631,-15.766064256252305,14.1682
58,0,263,-14.330248694141224,-15.766064256252305,14.3758
59,0,574,-16.94330754779592,-15.766064256252305,5.8584
60,0,270,-7.116555212506023,-15.766064256252305,4.2261
61,0,332,-11.172472724942777,-15.766064256252305,4.081
62,0,334,-11.33783140515263,-15.766064256252305,5.0036
63,0,338,-1.1153962862564593,-15.766064256252305,4.4415
64,1,482,-3.2008641364107056,-15.766064256252305,5.0256
65,0,500,-3.190230055315174,-15.766064256252305,5.0499
66,0,583,-2.848405682526983,-15.766064256252305,4.876
67,0,43,-3.291660799663491,-15.766064256252305,5.3786
68,0,515,-6.114563023506541,-15.766064256252305,4.0069
69,0,157,-3.5732736821214965,-15.766064256252305,3.905
70,0,282,-3.1046007025218136,-15.766064256252305,2.8896
71,0,567,-3.73013600917507,-15.766064256252305,3.6335
72,0,293,-3.656351008996784,-15.766064256252305,4.4023
73,0,493,-3.19418928627749,-15.766064256252305,5.1031
74,0,492,-2.863743099104985,-15.766064256252305,6.0984
75,0,316,-3.730466450719975,-15.766064256252305,5.931
76,0,58,-3.293984114584638,-15.766064256252305,6.0177
77,0,310,-3.684271328069531,-15.766064256252305,4.0227
78,0,496,-3.592821638936356,-15.766064256252305,4.5094
79,0,35,-3.5769376868505414,-15.766064256252305,5.3355
80,1,495,-3.992769390084269,-15.766064256252305,5.3045
81,0,569,-4.1438266466232525,-15.766064256252305,5.2109
82,0,116,-2.739396558588691,-15.766064256252305,5.5246
83,0,192,-3.581221484811827,-15.766064256252305,5.0852
84,0,570,-4.163032068193365,-15.766064256252305,8.0717
85,0,526,-0.0206211931612018,-15.766064256252305,6.782
86,0,128,-3.3733090727959483,-15.766064256252305,5.665
87,0,133,-2.841067339820301,-15.766064256252305,4.8952
88,0,37,-2.779503921165557,-15.766064256252305,8.2575
89,0,191,-3.3110641308403133,-15.766064256252305,8.2237
90,0,131,-2.928468881168784,-15.766064256252305,7.8139
91,0,311,-3.746266012743969,-15.766064256252305,8.5533
92,0,514,-5.481722461442326,-15.766064256252305,6.0223
