step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,140,-0.4228329809725158,-0.4494884910485933,18.7095
2,0,8,-0.2491190979563072,-0.4494884910485933,18.8833
3,0,14,-0.3195912614517265,-0.4494884910485933,18.8098
4,0,257,-0.4538407329105003,-0.4494884910485933,18.9262
5,0,51,-0.2512332628611698,-0.4494884910485933,18.9581
6,1,15,-0.2675831202046036,-0.4494884910485933,18.9562
7,0,418,-0.4411557434813248,-0.4494884910485933,19.0384
8,0,629,-0.4707540521494009,-0.4494884910485933,19.0385
9,0,1103,-0.6754756871035941,-0.4494884910485933,19.0178
10,0,398,-0.3537702607470049,-0.4494884910485933,19.135
11,0,330,-0.2311486962649753,-0.4494884910485933,19.0677
12,1,1031,-0.5955882352941176,-0.5955882352941176,18.9575
13,0,1032,-0.5747004933051445,-0.5955882352941176,19.095
14,0,1029,-0.4992952783650458,-0.5955882352941176,19.2282
15,0,1118,-0.7392529950669484,-0.5955882352941176,19.0087
16,0,1117,-0.7713178294573643,-0.5955882352941176,19.2359
17,0,1129,-0.8291050035236082,-0.5955882352941176,19.1746
18,1,1126,-0.7880434782608695,-0.7880434782608695,19.0444
19,0,1124,-0.704369274136716,-0.7880434782608695,19.3546
20,0,1125,-0.711768851303735,-0.7880434782608695,19.1676
21,0,1109,-0.7396053558844257,-0.7880434782608695,19.2312
22,0,1132,-1.0,-0.7880434782608695,19.0922
23,0,1130,-0.8949964763918251,-0.7880434782608695,19.2776
24,1,1131,-0.8724424552429667,-0.8724424552429667,19.3024
25,0,1127,-0.7670894996476392,-0.8724424552429667,19.4592
26,0,1128,-0.7551092318534178,-0.8724424552429667,19.3815
27,0,1115,-0.6582100070472163,-0.8724424552429667,19.1631
28,0,1120,-0.6423537702607468,-0.8724424552429667,19.1553
29,0,1108,-0.7237491190979563,-0.8724424552429667,19.2076
30,1,1123,-0.6924552429667519,-0.8724424552429667,19.4094
31,0,1119,-0.6849894291754756,-0.8724424552429667,19.3536
32,0,1121,-0.63107822410148,-0.8724424552429667,19.3626
33,0,1106,-0.6797040169133192,-0.8724424552429667,19.3524
34,0,1116,-0.653629316420014,-0.8724424552429667,19.1227
