step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,320,-3.841853177299146,,0.0
1,1,320,-3.835864894454918,-3.835864894454918,0.0
2,0,255,-3.1031766155898346,-3.835864894454918,0.0
3,1,255,-3.1279347321188604,-3.835864894454918,0.0
4,0,278,-2.6809725540327216,-3.835864894454918,0.0
5,1,278,-2.692186856824548,-3.835864894454918,0.0
6,0,58,-3.293984114584638,-3.835864894454918,0.0
7,1,58,-3.3304941088771765,-3.835864894454918,0.0
8,0,16,-3.854387894618386,-3.835864894454918,0.0
9,1,16,-3.878971395625452,-3.878971395625452,0.0
10,0,311,-3.746266012743969,-3.878971395625452,0.0
11,1,311,-3.7443249895869823,-3.878971395625452,0.0
12,0,189,-3.2467580347115,-3.878971395625452,0.0
13,1,189,-3.269922129934961,-3.878971395625452,0.0
14,0,421,-3.288186762885956,-3.878971395625452,0.0
15,1,421,-3.304840248462301,-3.878971395625452,0.0
16,0,327,-2.808025719717711,-3.878971395625452,0.0
17,1,327,-2.8273137092392404,-3.878971395625452,0.0
18,0,443,-3.282877000357045,-3.878971395625452,0.0
19,1,443,-3.267097774517083,-3.878971395625452,0.0
20,0,387,-2.7851619978100475,-3.878971395625452,0.0
21,1,387,-2.799398675206787,-3.878971395625452,0.0
22,0,470,-2.54141083699454,-3.878971395625452,0.0
23,1,470,-2.5444924809394576,-3.878971395625452,0.0
24,0,91,-3.467049078579628,-3.878971395625452,0.0
25,1,91,-3.437980045212817,-3.878971395625452,0.0
26,0,461,-3.929901059969533,-3.878971395625452,0.0
27,1,461,-3.863653358562827,-3.878971395625452,0.0
28,0,376,-19.42008574201837,-3.878971395625452,0.0
29,1,376,-18.396015574220662,-18.396015574220662,0.0
30,0,561,-5.599198307675421,-18.396015574220662,0.0
31,1,561,-5.743598558883853,-18.396015574220662,0.0
32,0,231,-4.922549092134325,-18.396015574220662,0.0
33,1,231,-4.869236292355504,-18.396015574220662,0.0
34,0,135,-5.512355662197943,-18.396015574220662,0.0
35,1,135,-5.635268848567344,-18.396015574220662,0.0
36,0,246,-3.306662412090156,-18.396015574220662,0.0
37,1,246,-3.281439588818584,-18.396015574220662,0.0
38,0,33,-3.3685480091712843,-18.396015574220662,0.0
39,1,33,-3.3796187412726097,-18.396015574220662,0.0
40,0,329,-2.821495255922549,-18.396015574220662,0.0
41,1,329,-2.8275429308901066,-18.396015574220662,0.0
42,0,76,-5.00605557175293,-18.396015574220662,0.0
43,1,76,-4.250344536810494,-18.396015574220662,0.0
44,0,316,-3.730466450719975,-18.396015574220662,0.0
45,1,316,-3.740481874233258,-18.396015574220662,0.0
46,0,394,-3.982921084066769,-18.396015574220662,0.0
47,1,394,-4.012541573061176,-18.396015574220662,0.0
48,0,564,-3.61124644098786,-18.396015574220662,0.0
49,1,564,-3.527014688151372,-18.396015574220662,0.0
50,0,77,-3.5883695445186983,-18.396015574220662,0.0
51,1,77,-3.5771843315804928,-18.396015574220662,0.0
52,0,142,-2.7727583896169707,-18.396015574220662,0.0
53,1,142,-2.7820217292747915,-18.396015574220662,0.0
54,0,89,-4.358084338145368,-18.396015574220662,0.0
55,1,89,-4.259580328678127,-18.396015574220662,0.0
56,0,319,-17.91655148977698,-18.396015574220662,0.0
