step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,172,-1.798152386019885,-15.766064256252305,9.653
2,0,523,-20.368232946295223,-15.766064256252305,9.5802
3,0,421,-3.288186762885956,-15.766064256252305,9.5723
4,0,583,-2.848405682526983,-15.766064256252305,9.7094
5,0,515,-6.114563023506541,-15.766064256252305,9.8369
6,0,524,-6.472940599293585,-15.766064256252305,9.7486
7,0,196,-3.6163628554351,-15.766064256252305,9.7739
8,0,34,-3.404094012430193,-15.766064256252305,10.0482
9,0,500,-3.190230055315174,-15.766064256252305,9.8492
10,0,319,-17.91655148977698,-15.766064256252305,10.0553
11,0,427,-1.7263770178083282,-15.766064256252305,9.9468
12,0,212,-14.953579818605949,-15.766064256252305,10.0331
13,0,293,-3.656351008996784,-15.766064256252305,9.8157
14,0,105,-5.458925176680385,-15.766064256252305,9.7185
15,0,451,-2.7815987867462866,-15.766064256252305,9.6782
16,1,71,-6.71754508300835,-15.766064256252305,9.6751
17,0,83,-4.708848064234706,-15.766064256252305,9.7899
18,0,234,-11.988720964779546,-15.766064256252305,9.6798
19,0,323,-2.779862305208185,-15.766064256252305,9.6519
20,0,149,-4.747843012887005,-15.766064256252305,9.6879
21,0,498,-3.492115945088871,-15.766064256252305,9.8528
22,0,535,-9.156468029233675,-15.766064256252305,10.2377
23,0,375,-19.56430271904108,-15.766064256252305,10.1782
24,0,517,-5.701828108870153,-15.766064256252305,10.0342
25,0,6,-2.572449068267546,-15.766064256252305,9.7959
26,0,376,-19.42008574201837,-15.766064256252305,9.6956
27,0,3,-9.013792992979925,-15.766064256252305,9.6237
28,0,320,-3.841853177299146,-15.766064256252305,10.0833
29,0,14,-6.87856134030866,-15.766064256252305,9.8545
30,0,340,-3.5070975129309887,-15.766064256252305,9.76
31,0,282,-3.1046007025218136,-15.766064256252305,9.738
32,1,65,-3.715292189750088,-15.766064256252305,9.843
33,0,486,-11.228059113289111,-15.766064256252305,9.951
34,0,338,-1.1153962862564593,-15.766064256252305,9.9847
35,0,527,-12.00245698124045,-15.766064256252305,9.9144
36,0,41,-5.794893007842867,-15.766064256252305,9.9881
37,0,78,-11.931853577511175,-15.766064256252305,9.768
38,0,334,-11.33783140515263,-15.766064256252305,10.0024
39,0,542,-5.155109743940214,-15.766064256252305,9.8497
40,0,333,-10.389590827701497,-15.766064256252305,9.8127
41,0,201,-5.534635596286975,-15.766064256252305,10.1381
42,0,80,-11.643215852651885,-15.766064256252305,9.8638
43,0,560,-6.540739538555631,-15.766064256252305,9.717
44,0,263,-14.330248694141224,-15.766064256252305,9.9156
45,0,274,-2.781081737209356,-15.766064256252305,9.9451
46,0,337,-8.390029175479008,-15.766064256252305,9.9628
47,0,62,-5.551860056508553,-15.766064256252305,10.0995
48,1,287,-4.164884898011824,-15.766064256252305,10.1095
49,0,284,-7.290319814824373,-15.766064256252305,10.0687
50,0,504,-2.3677421486178543,-15.766064256252305,9.9292
51,0,297,-2.037219783761292,-15.766064256252305,10.0434
52,0,11,-4.821630173646602,-15.766064256252305,9.9779
53,0,482,-3.1957239660197225,-15.766064256252305,9.7756
54,0,603,-2.389772788298734,-15.766064256252305,10.0157
55,0,325,-6.714455268891303,-15.766064256252305,9.9051
56,0,270,-7.116555212506023,-15.766064256252305,10.0031
57,0,49,-2.696443521650684,-15.766064256252305,9.8937
58,0,200,-17.385009915212535,-15.766064256252305,10.1072
59,0,72,-3.431580452711957,-15.766064256252305,9.9636
60,0,5,-2.861281824372006,-15.766064256252305,9.6943
61,0,464,-4.207091128130805,-15.766064256252305,10.3393
62,0,20,-3.8782388259452185,-15.766064256252305,10.142
63,0,283,-10.776872325769247,-15.766064256252305,9.9729
64,1,50,-11.728470043556287,-15.766064256252305,10.3679
65,0,531,-3.734629319518018,-15.766064256252305,10.219
66,0,18,-5.342059702865576,-15.766064256252305,9.9303
67,0,17,-3.4930494168005777,-15.766064256252305,9.8778
68,0,247,-6.721444127650265,-15.766064256252305,10.1882
69,0,135,-5.512355662197943,-15.766064256252305,10.1195
70,0,317,-3.846852134351744,-15.766064256252305,9.9201
71,0,483,-3.4199694368455806,-15.766064256252305,9.7298
72,0,596,-8.930003085676184,-15.766064256252305,9.6242
73,0,332,-11.172472724942777,-15.766064256252305,9.7328
74,0,13,-4.34633360827267,-15.766064256252305,9.856
75,0,519,-5.206958537568655,-15.766064256252305,9.9474
76,0,202,-8.737806654975332,-15.766064256252305,9.9056
77,0,316,-3.730466450719975,-15.766064256252305,9.8385
78,0,53,-3.246156950945636,-15.766064256252305,9.7341
79,0,116,-2.739396558588691,-15.766064256252305,9.595
80,1,492,-2.912056948895514,-15.766064256252305,9.7231
81,0,81,-3.432557989849942,-15.766064256252305,9.6891
82,0,222,-3.564456468592541,-15.766064256252305,9.7764
83,0,574,-16.94330754779592,-15.766064256252305,9.8064
84,0,300,-2.570287401772509,-15.766064256252305,9.7991
85,0,286,-5.611313791819796,-15.766064256252305,9.7974
86,0,155,-8.124910921699056,-15.766064256252305,9.6607
87,0,514,-5.481722461442326,-15.766064256252305,9.5194
88,0,497,-5.480877385739875,-15.766064256252305,9.5107
89,0,326,-4.03992225075756,-15.766064256252305,9.4456
90,0,136,-3.4032204939196817,-15.766064256252305,9.5006
91,0,311,-3.746266012743969,-15.766064256252305,9.4462
92,0,310,-3.684271328069531,-15.766064256252305,9.5824
93,0,258,-4.53184372324959,-15.766064256252305,9.7095
94,0,232,-5.6760446922987375,-15.766064256252305,9.551
95,0,249,-2.9078704512652256,-15.766064256252305,9.4878
96,1,44,-3.465774886992771,-15.766064256252305,9.5038
97,0,147,-2.670062113765127,-15.766064256252305,9.451
98,0,429,-11.27445706426454,-15.766064256252305,9.309
99,0,463,-5.863058699494186,-15.766064256252305,9.2468
100,0,164,-3.635828019731034,-15.766064256252305,9.1253
101,0,130,-2.426686954727553,-15.766064256252305,9.2487
102,0,428,-6.714248014332717,-15.766064256252305,9.0635
103,0,236,-2.807699363181104,-15.766064256252305,9.1305
104,0,294,-3.513716745199256,-15.766064256252305,9.2492
105,0,12,-3.763351171105629,-15.766064256252305,9.1249
106,0,585,-3.209478741965846,-15.766064256252305,9.2458
107,0,10,-6.3961792281396095,-15.766064256252305,9.1498
108,0,199,-3.552691085737091,-15.766064256252305,9.219
109,0,452,-2.6078779407257766,-15.766064256252305,9.237
110,0,89,-4.358084338145368,-15.766064256252305,9.1961
111,0,123,-3.3331527993661525,-15.766064256252305,9.2403
112,1,248,-1.797752858600846,-15.766064256252305,9.2337
113,0,39,-4.225126750929395,-15.766064256252305,9.205
114,0,546,-2.4624633485140195,-15.766064256252305,9.2151
115,0,470,-2.54141083699454,-15.766064256252305,9.1541
116,0,119,-2.5518736225399725,-15.766064256252305,9.215
117,0,262,-0.6837883369606389,-15.766064256252305,9.3232
118,0,40,-3.300333917958296,-15.766064256252305,9.4746
119,0,588,-2.856415671691733,-15.766064256252305,9.2632
120,0,22,-3.776454772640212,-15.766064256252305,9.2575
121,0,495,-4.119755149078971,-15.766064256252305,9.3748
122,0,133,-2.841067339820301,-15.766064256252305,9.308
123,0,494,-1.8534107583499209,-15.766064256252305,9.3322
124,0,280,-4.239684428566454,-15.766064256252305,9.3456
125,0,122,-3.95362857967382,-15.766064256252305,9.3039
126,0,16,-3.854387894618386,-15.766064256252305,9.3423
127,0,507,-3.3633432543059274,-15.766064256252305,9.3976
128,1,303,-2.454825184564847,-15.766064256252305,9.3312
129,0,529,-3.5751174827498207,-15.766064256252305,9.2879
130,0,461,-3.929901059969533,-15.766064256252305,9.3486
131,0,269,-7.261052425446509,-15.766064256252305,9.3851
132,0,496,-3.592821638936356,-15.766064256252305,9.5177
133,0,561,-5.599198307675421,-15.766064256252305,9.5239
134,0,493,-3.19418928627749,-15.766064256252305,9.4617
135,0,190,-3.827361105095784,-15.766064256252305,9.4054
136,0,206,-2.041659638032326,-15.766064256252305,9.3877
137,0,450,-3.887605118211475,-15.766064256252305,9.4478
138,0,516,-5.8852639950952,-15.766064256252305,9.5337
139,0,468,-5.278172604458265,-15.766064256252305,9.6294
140,0,370,-3.93181950962044,-15.766064256252305,9.5399
141,0,415,-4.696460976556264,-15.766064256252305,9.6246
142,0,168,-4.356334041073415,-15.766064256252305,9.5621
143,0,4,-3.6025288195660257,-15.766064256252305,9.5662
144,1,296,-2.222198243958844,-15.766064256252305,9.6785
145,0,192,-3.581221484811827,-15.766064256252305,9.6322
146,0,431,-4.687567753337,-15.766064256252305,9.5941
147,0,301,-4.3385107999819725,-15.766064256252305,9.5291
148,0,35,-3.5769376868505414,-15.766064256252305,9.5927
149,0,88,-3.5539358505344927,-15.766064256252305,9.6458
150,0,36,-2.8615110090233,-15.766064256252305,9.6606
151,0,501,-4.517018190688268,-15.766064256252305,9.5705
152,0,432,-4.526790972801448,-15.766064256252305,9.6009
153,0,215,-4.393824732559834,-15.766064256252305,9.674
154,0,477,-3.1617543310507235,-15.766064256252305,9.8755
155,0,471,-2.3058387298605414,-15.766064256252305,9.7944
156,0,254,-4.312077769240959,-15.766064256252305,9.7704
157,0,19,-3.2854003152316813,-15.766064256252305,9.72
158,0,214,-4.050892060445836,-15.766064256252305,9.6857
159,0,151,-3.765805533038762,-15.766064256252305,9.8134
160,1,8,-1.8597673933417271,-15.766064256252305,9.6727
161,0,458,-3.6506839817528807,-15.766064256252305,9.6715
162,0,304,-2.49000148045747,-15.766064256252305,9.7895
163,0,145,-2.805505269410504,-15.766064256252305,9.6485
164,0,209,-4.514764963752328,-15.766064256252305,9.7881
165,0,183,-3.905961422986706,-15.766064256252305,9.6209
166,0,362,-3.4178272071678504,-15.766064256252305,9.8428
167,0,299,-2.389775718593333,-15.766064256252305,9.6668
168,0,553,-7.538588476238897,-15.766064256252305,9.7416
169,0,392,-7.624920356405425,-15.766064256252305,9.8141
170,0,171,-1.801322934724302,-15.766064256252305,9.8865
171,0,405,-5.171818075164312,-15.766064256252305,9.8515
172,0,217,-3.8943069809866144,-15.766064256252305,9.7301
173,0,369,-3.866961638569476,-15.766064256252305,9.7752
174,0,324,-10.698232666003614,-15.766064256252305,9.6512
175,0,111,-4.301719101506107,-15.766064256252305,9.8514
176,1,390,-4.620988414637345,-15.766064256252305,9.607
177,0,58,-3.293984114584638,-15.766064256252305,9.5863
178,0,541,-5.790389041560017,-15.766064256252305,9.6517
179,0,598,-3.2722828208530617,-15.766064256252305,9.6273
180,0,134,-2.648734694732012,-15.766064256252305,9.6066
181,0,70,-2.6101034865950945,-15.766064256252305,9.6793
182,0,127,-4.552426123434526,-15.766064256252305,9.6281
183,0,430,-3.11989936639245,-15.766064256252305,9.6888
184,0,540,-5.272790654868855,-15.766064256252305,9.667
185,0,391,-4.626935022793803,-15.766064256252305,9.6358
186,0,578,-10.175209449333238,-15.766064256252305,9.6857
187,0,505,-3.847018356268028,-15.766064256252305,9.5845
188,0,364,-15.091062572399691,-15.766064256252305,9.5537
189,0,400,-3.935189517421676,-15.766064256252305,9.6494
190,0,491,-3.850584415395472,-15.766064256252305,9.6012
191,0,292,-1.5791397627116497,-15.766064256252305,9.6516
192,1,265,-6.454566145349236,-15.766064256252305,9.7437
193,0,75,-2.9703829007666136,-15.766064256252305,9.7896
194,0,543,-2.82367363919238,-15.766064256252305,9.8435
195,0,592,-6.637297469763492,-15.766064256252305,9.7002
196,0,285,-5.777068371226432,-15.766064256252305,9.8088
197,0,46,-2.729807817470562,-15.766064256252305,9.7329
198,0,518,-4.008502442130504,-15.766064256252305,9.8192
199,0,61,-4.241438466267343,-15.766064256252305,9.6829
200,0,173,-1.810094877867459,-15.766064256252305,9.7594
201,0,567,-3.73013600917507,-15.766064256252305,9.7354
202,0,264,-4.66576526908553,-15.766064256252305,9.5759
203,0,235,-2.9237801446613214,-15.766064256252305,9.6441
204,0,597,-8.128948593352138,-15.766064256252305,9.8146
205,0,413,-3.961720551011493,-15.766064256252305,9.8066
206,0,539,-5.598794016573258,-15.766064256252305,9.775
207,0,42,-3.278491141826969,-15.766064256252305,9.6423
208,1,361,-3.451176332553191,-15.766064256252305,9.7383
209,0,526,-0.0206211931612018,-15.766064256252305,9.8152
210,0,358,-2.66087393505309,-15.766064256252305,9.7667
211,0,161,-3.603648601011761,-15.766064256252305,9.8308
212,0,141,-3.839435361203953,-15.766064256252305,9.6551
213,0,346,-5.808455414651552,-15.766064256252305,9.6545
214,0,188,-6.3919513039375815,-15.766064256252305,9.656
215,0,271,-3.5673670909843938,-15.766064256252305,9.7633
216,0,84,-3.8805251683537945,-15.766064256252305,9.7448
217,0,195,-2.234128344519407,-15.766064256252305,9.556
218,0,170,-1.803753545866136,-15.766064256252305,9.7637
219,0,267,-10.61934754229193,-15.766064256252305,9.8384
220,0,347,-5.64520821888125,-15.766064256252305,9.7443
