step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,0,235.84847653723244,9.207995073488643,15.5828
2,0,1555,7.176951379706055,9.207995073488643,15.613
3,1,325,2.243753597865962,2.243753597865962,15.5372
4,0,19,38.91998149536788,2.243753597865962,15.5769
5,0,30,5.1572044412141755,2.243753597865962,15.5963
6,1,721,11.44850712245697,2.243753597865962,15.5245
7,0,50,226.79686511353577,2.243753597865962,15.3756
8,0,1,215.28209945542753,2.243753597865962,15.3306
9,1,100,287.4581930309356,2.243753597865962,15.2689
10,0,2452,8.530631519546832,2.243753597865962,15.3601
11,0,31,8.006865239842362,2.243753597865962,15.3606
12,1,29,6.019568057447531,2.243753597865962,15.5451
13,0,80,5.234183855439141,2.243753597865962,15.4292
14,0,32,11.336459602592296,2.243753597865962,15.5691
15,1,79,5.028976829751016,2.243753597865962,15.5471
16,0,129,2.920824772562187,2.243753597865962,15.5889
17,0,33,14.857839229189116,2.243753597865962,15.551
18,1,78,4.018770889662713,2.243753597865962,15.5715
19,0,28,1.9367138951420486,2.243753597865962,15.4569
20,0,128,1.3127446872077435,2.243753597865962,15.5151
21,1,127,2.93069201215226,2.243753597865962,15.5102
22,0,178,1.28189294454838,2.243753597865962,15.4763
23,0,177,0.5627987069104989,2.243753597865962,15.4484
24,1,77,3.984557976762577,2.243753597865962,15.5113
25,0,27,1.9618656825016032,2.243753597865962,15.4618
26,0,227,0.4712868634571823,2.243753597865962,15.485
27,1,176,2.816753790404567,2.243753597865962,15.5461
28,0,126,1.6000353079729912,2.243753597865962,15.4527
29,0,277,0.5671969275423905,2.243753597865962,15.4091
30,1,276,1.3509637209234668,1.3509637209234668,15.4866
31,0,226,0.7244330003938195,1.3509637209234668,15.4243
32,0,326,0.5985183229687507,1.3509637209234668,15.4078
33,1,376,0.6348612815964678,0.6348612815964678,15.3305
34,0,327,0.8505288991661253,0.6348612815964678,15.3041
35,0,51,206.5999714423956,0.6348612815964678,15.3469
36,1,375,1.817005815161595,0.6348612815964678,15.3159
37,0,425,1.6776507770496316,0.6348612815964678,15.4079
38,0,278,1.7824551818452292,0.6348612815964678,15.377
39,1,524,3.280627703481084,0.6348612815964678,15.3672
40,0,424,3.27441224365296,0.6348612815964678,15.4773
41,0,377,1.321282778328385,0.6348612815964678,15.456
42,1,426,0.5579429232407591,0.5579429232407591,15.5273
43,0,228,1.438463109427543,0.5579429232407591,15.5086
44,0,475,2.0135954099204065,0.5579429232407591,15.5445
45,1,328,1.2874609477111658,0.5579429232407591,15.5787
46,0,476,1.8153106133700874,0.5579429232407591,15.607
47,0,427,1.9794585650291694,0.5579429232407591,15.5831
48,1,378,1.3034646819364344,0.5579429232407591,15.6408
49,0,477,2.8250562592684805,0.5579429232407591,15.5541
50,0,525,2.536961950329708,0.5579429232407591,15.6127
51,1,279,2.9408309943502084,0.5579429232407591,15.6302
52,0,229,3.5337145149778904,0.5579429232407591,15.7068
53,0,179,3.1335586900007764,0.5579429232407591,15.6418
54,1,130,6.137279288515032,0.5579429232407591,15.6086
55,0,574,4.059798705772691,0.5579429232407591,15.7094
56,0,49,37.90767014189796,0.5579429232407591,15.6619
57,1,428,1.5068903237002278,0.5579429232407591,15.7285
58,0,2,195.66237483372856,0.5579429232407591,15.656
59,0,526,2.5957518585809165,0.5579429232407591,15.6833
60,1,1405,21.206185619971873,0.5579429232407591,15.627
61,0,576,3.5636150113302714,0.5579429232407591,15.6628
62,0,575,3.2477503982775344,0.5579429232407591,15.7128
63,1,275,2.8579232881088554,0.5579429232407591,15.6738
64,0,527,3.858075861046318,0.5579429232407591,15.721
65,0,474,3.3487858234876775,0.5579429232407591,15.7077
66,1,329,2.887349304346321,0.5579429232407591,15.7215
67,0,1511,9.637569808426477,0.5579429232407591,15.711
68,0,478,5.032642546901238,0.5579429232407591,15.7741
69,0,577,5.078517370362675,0.5579429232407591,15.6697
