step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,48,7.295704568647613e-08,1.541513844536675e-07,27.2085
2,0,0,6.795704571147613e-08,1.541513844536675e-07,27.0309
3,1,32,1.1281375602258802e-07,1.1281375602258802e-07,27.0172
4,0,60,7.502811348798627e-08,1.1281375602258802e-07,27.0015
5,0,56,7.396629780720319e-08,1.1281375602258802e-07,27.1152
6,1,12,2.572322875232211e-07,1.1281375602258802e-07,26.7649
7,0,52,7.322750845207112e-08,1.1281375602258802e-07,26.9155
8,0,44,7.44120179228803e-08,1.1281375602258802e-07,26.8607
9,1,28,2.5800579021124985e-07,1.1281375602258802e-07,27.1595
10,0,40,7.322750845207112e-08,1.1281375602258802e-07,27.118
11,0,36,7.236663120786919e-08,1.1281375602258802e-07,27.2171
12,1,16,1.1161802446987618e-07,1.1161802446987618e-07,27.031
13,0,4,6.962371236980947e-08,1.1161802446987618e-07,26.8179
14,0,8,7.12903790281428e-08,1.1161802446987618e-07,26.9163
15,1,24,2.0620396529616517e-07,1.1161802446987618e-07,26.8724
16,0,124,0.9061646942688458,1.1161802446987618e-07,26.8779
17,0,112,0.9061439835916592,1.1161802446987618e-07,27.0144
18,1,120,1.681680075529106,1.1161802446987618e-07,26.429
19,0,64,0.9060939835939091,1.1161802446987618e-07,26.9318
20,0,170,4.960801192169114,1.1161802446987618e-07,26.9306
21,1,76,2.101985918740475,1.1161802446987618e-07,26.9806
22,0,96,0.9061348084211184,1.1161802446987618e-07,26.729
23,0,116,0.9061466882192069,1.1161802446987618e-07,26.8918
24,1,80,0.9061228918802969,1.1161802446987618e-07,26.9442
25,0,68,0.9061106502598258,1.1161802446987618e-07,26.8512
26,0,190,5.107819976792843,1.1161802446987618e-07,27.1724
27,1,100,1.2568613017750787,1.1161802446987618e-07,27.2688
28,0,84,0.9061273169257424,1.1161802446987618e-07,27.1618
29,0,72,0.9061273169257424,1.1161802446987618e-07,27.1371
30,1,104,1.68167268763585,1.1161802446987618e-07,27.1858
31,0,108,0.9061585333134412,1.1161802446987618e-07,27.1378
32,0,186,5.021123090041216,1.1161802446987618e-07,27.1906
33,1,49,2.7183107231551786,1.1161802446987618e-07,27.4566
34,0,88,0.9061380794471092,1.1161802446987618e-07,27.4087
35,0,92,0.9061517186182301,1.1161802446987618e-07,27.5012
36,1,240,2.71833191000725,1.1161802446987618e-07,27.3081
37,0,1,1.359140941412341,1.1161802446987618e-07,27.5163
38,0,176,1.8122379264130282,1.1161802446987618e-07,27.2402
39,1,128,1.8121879671878183,1.1161802446987618e-07,27.4546
40,0,144,1.8122167939267255,1.1161802446987618e-07,27.0832
41,0,160,1.8122287512421777,1.1161802446987618e-07,27.2224
42,1,13,6.305836119276914,1.1161802446987618e-07,27.215
43,0,180,1.8122406310406673,1.1161802446987618e-07,27.2251
44,0,188,1.812258637090914,1.1161802446987618e-07,27.2389
45,1,204,6.3058573778794935,1.1161802446987618e-07,27.1949
46,0,164,1.812232022268279,1.1161802446987618e-07,27.1225
47,0,224,2.7183226940621146,1.1161802446987618e-07,27.4534
48,1,250,15.625231863992301,1.1161802446987618e-07,27.3914
49,0,132,1.8122045930800699,1.1161802446987618e-07,27.5031
50,0,33,1.3591645116382627,1.1161802446987618e-07,27.539
51,1,148,2.5136676320631772,1.1161802446987618e-07,27.5248
52,0,184,1.8122480189341723,1.1161802446987618e-07,26.3208
53,0,208,2.7183107367465875,1.1161802446987618e-07,26.12
54,1,17,2.7182985223084466,1.1161802446987618e-07,26.079
55,0,168,1.8122406310406673,1.1161802446987618e-07,26.1768
56,0,53,1.3591713704431614,1.1161802446987618e-07,26.0716
57,1,136,3.3632731480082785,1.1161802446987618e-07,26.0947
58,0,51,4.077472769871136,1.1161802446987618e-07,26.18
59,0,172,1.8122524761353014,1.1161802446987618e-07,26.3648
60,1,244,3.7705040961659653,1.1161802446987618e-07,26.3681
61,0,152,1.812232022268279,1.1161802446987618e-07,26.6073
62,0,5,1.3591505639167794,1.1161802446987618e-07,26.5356
63,1,37,3.770476774883267,1.1161802446987618e-07,26.5061
64,0,156,1.81224566143986,1.1161802446987618e-07,26.1574
65,0,61,1.3591817662411831,1.1161802446987618e-07,26.0538
66,1,57,5.044894239876049,1.1161802446987618e-07,25.9772
67,0,196,2.7182985358998555,1.1161802446987618e-07,26.2159
68,0,140,1.8122379264130282,1.1161802446987618e-07,26.2106
69,0,65,2.265234857049204,1.1161802446987618e-07,26.2389
