step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,274,-2.781081737209356,-4.250344536810494,0.2366
2,0,249,-2.9078704512652256,-4.250344536810494,0.2454
3,0,452,-2.6078779407257766,-4.250344536810494,0.7697
4,0,419,-3.0730550314717457,-4.250344536810494,0.5679
5,0,477,-3.1617543310507235,-4.250344536810494,0.7128
6,0,75,-2.9703829007666136,-4.250344536810494,1.5959
7,0,275,-3.6768404293740735,-4.250344536810494,1.4333
8,0,420,-3.061143656769196,-4.250344536810494,2.5211
9,0,248,-1.7942868968651118,-4.250344536810494,1.9237
10,0,329,-2.821495255922549,-4.250344536810494,1.6507
11,0,546,-2.4624633485140195,-4.250344536810494,15.1788
12,0,451,-2.7815987867462866,-4.250344536810494,6.0326
13,0,183,-3.905961422986706,-4.250344536810494,10.0318
14,0,299,-2.389775718593333,-4.250344536810494,6.3713
15,0,300,-2.570287401772509,-4.250344536810494,7.8158
16,1,65,-3.715292189750088,-4.250344536810494,2.7634
17,0,340,-3.5070975129309887,-4.250344536810494,2.7702
18,0,33,-3.3685480091712843,-4.250344536810494,11.698
19,0,34,-3.404094012430193,-4.250344536810494,23.7341
20,0,376,-19.42008574201837,-4.250344536810494,20.9347
21,0,36,-2.8615110090233,-4.250344536810494,23.4885
22,0,35,-3.5769376868505414,-4.250344536810494,16.4172
23,0,157,-3.5732736821214965,-4.250344536810494,31.3222
24,0,38,-2.7510295673702148,-4.250344536810494,24.1221
25,0,529,-3.5751174827498207,-4.250344536810494,7.9147
26,0,43,-3.291660799663491,-4.250344536810494,26.4893
27,0,131,-2.928468881168784,-4.250344536810494,25.7615
28,0,42,-3.278491141826969,-4.250344536810494,10.3103
29,0,44,-3.450778422235441,-4.250344536810494,16.1854
30,0,128,-3.3733090727959483,-4.250344536810494,9.8702
31,0,130,-2.426686954727553,-4.250344536810494,22.0808
32,1,37,-2.7872744215288523,-4.250344536810494,18.0269
33,0,106,-4.295230326718354,-4.250344536810494,17.893
34,0,590,-6.0983831662493495,-4.250344536810494,17.4141
35,0,298,-4.1228312729905285,-4.250344536810494,15.3747
36,0,207,-3.7225988955536913,-4.250344536810494,17.2092
37,0,231,-4.922549092134325,-4.250344536810494,24.3568
38,0,229,-3.899949902349293,-4.250344536810494,14.305
39,0,52,-4.597231982866456,-4.250344536810494,13.8791
40,0,66,-3.637341155087442,-4.250344536810494,11.2362
41,0,156,-6.398801740841286,-4.250344536810494,14.7916
42,0,139,-3.97920978360094,-4.250344536810494,20.5644
43,0,26,-3.5770282647223843,-4.250344536810494,16.2796
44,0,351,-3.707789685959925,-4.250344536810494,15.4787
45,0,107,-3.7404631799452455,-4.250344536810494,17.6598
46,0,27,-3.54304711587897,-4.250344536810494,15.5884
47,0,430,-3.11989936639245,-4.250344536810494,13.5797
48,1,203,-3.582624696560844,-4.250344536810494,14.0219
49,0,278,-2.6809725540327216,-4.250344536810494,13.6766
50,0,528,-3.559151133273083,-4.250344536810494,24.1863
51,0,143,-2.757582771533488,-4.250344536810494,19.52
52,0,556,-10.508221141066045,-4.250344536810494,15.4235
53,0,410,-4.296939031113653,-4.250344536810494,19.3848
54,0,288,-4.499642873379518,-4.250344536810494,29.4068
55,0,93,-2.931333578106604,-4.250344536810494,33.4289
56,0,348,-3.80020425331553,-4.250344536810494,35.8472
57,0,394,-3.982921084066769,-4.250344536810494,24.3755
58,0,153,-3.288671042856284,-4.250344536810494,15.2029
59,0,112,-3.555266046183723,-4.250344536810494,19.0545
60,0,169,-3.618097502836861,-4.250344536810494,19.9813
61,0,94,-3.1302441712867712,-4.250344536810494,17.6183
62,0,459,-3.142310516412508,-4.250344536810494,28.1702
63,0,474,-3.1059937702184537,-4.250344536810494,27.2275
64,1,397,-3.00602395573093,-4.250344536810494,22.1381
65,0,469,-2.883507328638452,-4.250344536810494,22.4052
66,0,100,-2.8680571410402567,-4.250344536810494,11.9457
67,0,142,-2.7727583896169707,-4.250344536810494,17.6125
68,0,64,-3.312599430455464,-4.250344536810494,13.3175
69,0,586,-3.058144344001746,-4.250344536810494,14.6934
70,0,289,-2.975882293740693,-4.250344536810494,19.2532
71,0,101,-3.0670426287314805,-4.250344536810494,25.0353
72,0,349,-3.676282163276837,-4.250344536810494,13.2685
73,0,187,-6.7582677770331765,-4.250344536810494,31.3625
74,0,347,-5.64520821888125,-4.250344536810494,18.6591
75,0,268,-6.763994217697254,-4.250344536810494,18.5622
76,0,487,-3.362717305042012,-4.250344536810494,37.7845
77,0,577,-3.0034409038237766,-4.250344536810494,27.4045
78,0,453,-2.920352172602553,-4.250344536810494,16.8954
79,0,256,-3.2862027197743062,-4.250344536810494,20.2438
80,1,406,-3.575602594564341,-4.250344536810494,22.0651
81,0,121,-3.4913509806421485,-4.250344536810494,22.6508
82,0,326,-4.03992225075756,-4.250344536810494,12.9908
83,0,266,-6.238602685365959,-4.250344536810494,11.9642
84,0,489,-5.489893271994827,-4.250344536810494,14.5811
85,0,264,-4.66576526908553,-4.250344536810494,14.0875
86,0,557,-5.518012674970298,-4.250344536810494,17.0679
87,0,488,-13.836503306314468,-4.250344536810494,13.6573
88,0,239,-3.808854584172225,-4.250344536810494,19.5321
89,0,104,-4.144958966781652,-4.250344536810494,14.6612
90,0,445,-3.3993952633280813,-4.250344536810494,20.4988
91,0,85,-3.530789399705419,-4.250344536810494,14.6285
92,0,607,-4.446961662126648,-4.250344536810494,25.969
93,0,267,-10.61934754229193,-4.250344536810494,15.4883
94,0,536,-4.333441871548008,-4.250344536810494,14.2183
95,0,388,-4.192713125962255,-4.250344536810494,10.4732
96,1,305,-3.5984012224647155,-4.250344536810494,7.9789
97,0,16,-3.854387894618386,-4.250344536810494,9.0548
98,0,499,-3.982902330256714,-4.250344536810494,26.358
99,0,510,-5.296102429949604,-4.250344536810494,18.1448
100,0,558,-4.454708868492128,-4.250344536810494,24.1876
101,0,559,-4.538270821617076,-4.250344536810494,17.73
102,0,538,-3.194785844287877,-4.250344536810494,18.8024
103,0,346,-5.808455414651552,-4.250344536810494,25.2804
104,0,113,-3.3196437953410065,-4.250344536810494,13.4672
105,0,460,-2.784768238268226,-4.250344536810494,26.7009
106,0,180,-2.760889234646054,-4.250344536810494,22.2059
107,0,552,-4.7378061652366,-4.250344536810494,24.5012
108,0,166,-4.117805670988802,-4.250344536810494,26.0386
109,0,257,-3.1011976068228946,-4.250344536810494,19.744
110,0,145,-2.805505269410504,-4.250344536810494,18.2286
111,0,512,-5.590186745982099,-4.250344536810494,26.1799
112,1,184,-3.372782075917349,-4.250344536810494,11.0861
113,0,540,-5.272790654868855,-4.250344536810494,11.4636
114,0,392,-7.624920356405425,-4.250344536810494,29.4017
115,0,222,-3.564456468592541,-4.250344536810494,20.1206
116,0,481,-2.630405545332948,-4.250344536810494,25.988
117,0,367,-2.18506035799339,-4.250344536810494,18.7937
118,0,407,-3.862413560345718,-4.250344536810494,15.7008
119,0,398,-3.355948338815117,-4.250344536810494,23.8273
120,0,390,-4.613995351355526,-4.250344536810494,16.1468
121,0,188,-6.3919513039375815,-4.250344536810494,8.8434
122,0,225,-4.495304313654383,-4.250344536810494,7.3561
123,0,259,-5.456942389125395,-4.250344536810494,12.1683
124,0,127,-4.552426123434526,-4.250344536810494,9.1441
125,0,393,-5.368333888807415,-4.250344536810494,11.4845
126,0,545,-3.769305476929432,-4.250344536810494,17.0142
127,0,505,-3.847018356268028,-4.250344536810494,8.8256
128,1,391,-4.62485578421667,-4.62485578421667,22.5295
129,0,306,-3.326068402613481,-4.62485578421667,23.5126
130,0,352,-4.363456430550474,-4.62485578421667,12.795
131,0,539,-5.598794016573258,-4.62485578421667,14.5567
132,0,364,-15.091062572399691,-4.62485578421667,17.1479
133,0,141,-3.839435361203953,-4.62485578421667,18.4953
134,0,386,-4.032349432007284,-4.62485578421667,2.4203
135,0,216,-3.882747862334637,-4.62485578421667,17.1393
