step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,192,2.718281869233272,7.484453800301319,26.3278
2,0,48,7.295704568647613e-08,7.484453800301319,26.4672
3,1,32,1.1281375602258802e-07,1.1281375602258802e-07,26.5173
4,0,52,7.322750845207112e-08,1.1281375602258802e-07,26.7322
5,0,60,7.502811348798627e-08,1.1281375602258802e-07,26.8246
6,1,56,2.0780363189549918e-07,1.1281375602258802e-07,26.691
7,0,12,7.295704568647613e-08,1.1281375602258802e-07,26.5937
8,0,44,7.44120179228803e-08,1.1281375602258802e-07,26.6457
9,1,8,2.051277131164388e-07,1.1281375602258802e-07,26.626
10,0,0,6.795704571147613e-08,1.1281375602258802e-07,26.2328
11,0,28,7.373054837450487e-08,1.1281375602258802e-07,26.2644
12,1,4,1.5248471779533417e-07,1.1281375602258802e-07,26.3685
13,0,16,7.084379704299051e-08,1.1281375602258802e-07,26.3882
14,0,40,7.322750845207112e-08,1.1281375602258802e-07,26.3832
15,1,36,1.5522763663339387e-07,1.1281375602258802e-07,26.515
16,0,24,7.236663120786919e-08,1.1281375602258802e-07,26.5791
17,0,220,2.7183396042599024,1.1281375602258802e-07,26.5294
18,1,20,1.541513844536675e-07,1.1281375602258802e-07,26.5973
19,0,76,0.9061439835916592,1.1281375602258802e-07,26.7997
20,0,112,0.9061439835916592,1.1281375602258802e-07,26.7383
21,1,124,2.1020066294176614,1.1281375602258802e-07,26.8487
22,0,64,0.9060939835939091,1.1281375602258802e-07,26.9118
23,0,80,0.9061228511060696,1.1281375602258802e-07,26.9244
24,1,68,1.2568338725877952,1.1281375602258802e-07,26.9512
25,0,96,0.9061348084211184,1.1281375602258802e-07,26.8032
26,0,72,0.9061273169257424,1.1281375602258802e-07,26.2207
27,1,208,2.7183107775208155,1.1281375602258802e-07,26.0337
28,0,116,0.9061466882192069,1.1281375602258802e-07,26.0194
29,0,100,0.9061380794471092,1.1281375602258802e-07,25.868
30,1,92,2.1019936537670456,1.1281375602258802e-07,25.9796
31,0,120,0.9061540761124627,1.1281375602258802e-07,26.2836
32,0,88,0.9061380794471092,1.1281375602258802e-07,25.97
33,1,104,1.68167268763585,1.1281375602258802e-07,25.9241
34,0,49,1.359169808925656,1.1281375602258802e-07,25.8363
35,0,108,0.9061585333134412,1.1281375602258802e-07,25.8735
36,1,176,1.8122379671872557,1.1281375602258802e-07,25.9495
37,0,1,1.359140941412341,1.1281375602258802e-07,26.0775
38,0,128,1.8121879264135907,1.1281375602258802e-07,25.9198
39,1,33,2.718305425867785,1.1281375602258802e-07,25.9771
40,0,144,1.8122167939267255,1.1281375602258802e-07,26.0032
41,0,160,1.8122287512421777,1.1281375602258802e-07,26.3255
42,1,132,2.5136509653966983,1.1281375602258802e-07,26.5249
43,0,180,1.8122406310406673,1.1281375602258802e-07,26.041
44,0,61,1.3591817662411831,1.1281375602258802e-07,26.0617
45,1,13,6.305836119276914,1.1281375602258802e-07,26.1701
46,0,240,2.718331869233022,1.1281375602258802e-07,26.3625
47,0,164,1.812232022268279,1.1281375602258802e-07,26.2908
48,1,148,2.5136676320631772,1.1281375602258802e-07,26.0727
49,0,184,1.8122480189341723,1.1281375602258802e-07,26.1018
50,0,252,2.7183525799110373,1.1281375602258802e-07,25.8062
51,1,224,2.7183227348363426,1.1281375602258802e-07,26.0331
52,0,188,1.812258637090914,1.1281375602258802e-07,26.0971
53,0,136,1.812221259746549,1.1281375602258802e-07,26.1975
54,1,255,25.930335532473123,1.1281375602258802e-07,26.0949
55,0,17,1.3591576080789243,1.1281375602258802e-07,26.006
56,0,65,2.265234857049204,1.1281375602258802e-07,25.9412
57,1,140,4.203921648310671,1.1281375602258802e-07,25.9358
58,0,244,2.718334573860678,1.1281375602258802e-07,25.8287
59,0,81,2.4319015162158713,1.1281375602258802e-07,26.0184
60,1,113,3.9130508928831595,1.1281375602258802e-07,25.9644
61,0,5,1.3591505639167794,1.1281375602258802e-07,26.0224
62,0,193,4.077422742688568,1.1281375602258802e-07,26.0932
63,1,168,3.3632925193023966,1.1281375602258802e-07,26.0363
64,0,129,3.1713287998688857,1.1281375602258802e-07,26.046
65,0,196,2.7182985358998555,1.1281375602258802e-07,26.0584
66,1,53,3.7704817451603536,1.1281375602258802e-07,26.1252
67,0,152,1.812232022268279,1.1281375602258802e-07,26.0807
68,0,228,2.718325965088236,1.1281375602258802e-07,26.1014
69,0,212,2.7183152025664388,1.1281375602258802e-07,26.209
