step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,562,-0.303030303030303,-0.4757033248081841,14.4196
2,0,922,-0.4587737843551797,-0.4757033248081841,14.321
3,0,257,-0.4538407329105003,-0.4757033248081841,14.347
4,0,924,-0.4210711768851303,-0.4757033248081841,14.3391
5,0,1109,-0.7396053558844257,-0.4757033248081841,14.3657
6,1,1130,-0.9069693094629157,-0.9069693094629157,14.4891
7,0,1121,-0.63107822410148,-0.9069693094629157,14.4287
8,0,1117,-0.7713178294573643,-0.9069693094629157,14.4334
9,0,1128,-0.7551092318534178,-0.9069693094629157,14.4615
10,0,1132,-1.0,-0.9069693094629157,14.422
11,0,1129,-0.8291050035236082,-0.9069693094629157,14.4765
12,1,1123,-0.6924552429667519,-0.9069693094629157,14.5062
13,0,1091,-0.6398872445384074,-0.9069693094629157,14.484
14,0,1127,-0.7670894996476392,-0.9069693094629157,14.4111
15,0,34,-0.0179704016913319,-0.9069693094629157,14.2186
16,0,1102,-0.5923185341789993,-0.9069693094629157,14.3227
17,0,1103,-0.6754756871035941,-0.9069693094629157,14.056
18,1,1115,-0.6895780051150895,-0.9069693094629157,14.1086
19,0,1122,-0.631430584918957,-0.9069693094629157,13.9931
20,0,1124,-0.704369274136716,-0.9069693094629157,14.0528
21,0,1126,-0.770260747004933,-0.9069693094629157,14.1094
22,0,1118,-0.7392529950669484,-0.9069693094629157,14.0748
23,0,1125,-0.711768851303735,-0.9069693094629157,14.1088
24,1,1108,-0.7471227621483375,-0.9069693094629157,14.1406
25,0,544,-0.2681465821000704,-0.9069693094629157,14.0389
26,0,1096,-0.5701198026779422,-0.9069693094629157,14.1017
27,0,1107,-0.6254404510218463,-0.9069693094629157,14.1826
28,0,1105,-0.6074700493305145,-0.9069693094629157,14.1501
29,0,1025,-0.5345313601127554,-0.9069693094629157,14.0966
30,1,1106,-0.7097186700767263,-0.9069693094629157,13.9846
31,0,1116,-0.653629316420014,-0.9069693094629157,14.0216
32,0,1069,-0.558491895701198,-0.9069693094629157,14.024
33,0,255,-0.2350246652572233,-0.9069693094629157,14.0844
34,0,1112,-0.6219168428470753,-0.9069693094629157,14.1329
35,0,942,-0.4844961240310078,-0.9069693094629157,14.0241
36,1,1120,-0.6687979539641943,-0.9069693094629157,14.1041
37,0,1119,-0.6849894291754756,-0.9069693094629157,14.0996
38,0,1113,-0.5940803382663847,-0.9069693094629157,14.0465
39,0,1028,-0.3611698379140239,-0.9069693094629157,14.1021
40,0,1114,-0.6342494714587738,-0.9069693094629157,14.1181
41,0,1104,-0.5873854827343199,-0.9069693094629157,14.0354
42,1,1067,-0.4578005115089514,-0.9069693094629157,14.0922
43,0,1097,-0.5828047921071176,-0.9069693094629157,14.1009
44,0,1040,-0.4552501761804087,-0.9069693094629157,14.1366
45,0,1099,-0.547921071176885,-0.9069693094629157,14.1723
46,0,1074,-0.5627202255109232,-0.9069693094629157,14.1942
47,0,1111,-0.5694150810429881,-0.9069693094629157,14.1079
48,1,1039,-0.4769820971867007,-0.9069693094629157,14.1421
