step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,121,4.8115684271919825,6.98106685381129,5.7751
2,0,149,5.044052624375946,6.98106685381129,4.5862
3,0,133,4.9478275805935406,6.98106685381129,5.2257
4,0,73,4.657074190629743,6.98106685381129,4.9174
5,0,165,5.106190072555683,6.98106685381129,5.3089
6,0,22,5.292684562516544,6.98106685381129,5.948
7,0,93,5.437441461991079,6.98106685381129,5.6473
8,0,18,4.349274522943212,6.98106685381129,6.1692
9,0,6,5.292670954240263,6.98106685381129,5.8725
10,0,77,5.392783265262177,6.98106685381129,7.5144
11,1,85,5.219718452302983,5.219718452302983,5.0438
12,0,69,3.845190637161597,5.219718452302983,5.8078
13,0,101,4.003553123779005,5.219718452302983,6.8315
14,0,145,4.153480013198266,5.219718452302983,5.9112
15,0,117,4.053255892658815,5.219718452302983,5.6465
16,0,161,4.2225156061504645,5.219718452302983,7.1249
17,0,29,3.602933244480764,5.219718452302983,4.163
18,0,97,3.3164216553758323,5.219718452302983,6.5714
19,0,216,3.9394184047176983,5.219718452302983,9.5504
20,0,2,4.34925095271729,5.219718452302983,4.6862
21,0,81,3.247386064753585,5.219718452302983,5.7724
22,1,200,5.0448929796732545,5.0448929796732545,4.6519
23,0,232,3.9394270134901404,5.0448929796732545,5.6765
24,0,248,3.9394344013836915,5.0448929796732545,7.2433
25,0,13,3.6029287786609125,5.0448929796732545,6.9264
26,0,45,3.6029371789470357,5.0448929796732545,6.5503
27,0,61,3.6029407359764396,5.0448929796732545,5.7969
28,0,196,3.3079275666094894,5.0448929796732545,7.3002
29,0,228,3.30795499579787,5.0448929796732545,4.6148
30,0,113,3.3693945271913504,5.0448929796732545,7.4629
31,0,244,3.307963604570312,5.0448929796732545,6.0529
32,0,177,4.275488479753817,5.0448929796732545,5.6453
33,1,65,3.624375771278727,3.624375771278727,4.8451
34,0,192,2.718281893697809,3.624375771278727,6.9848
35,0,132,2.2052906264250365,3.624375771278727,7.9684
36,0,148,2.2053072930915154,3.624375771278727,8.2772
37,0,208,2.718310761211124,3.624375771278727,7.1435
38,0,1,2.174625489950054,3.624375771278727,6.073
39,0,17,2.1746421566166374,3.624375771278727,6.3444
40,0,5,2.646338312025984,3.624375771278727,7.4009
41,0,136,2.626282904089775,3.624375771278727,9.507
42,0,164,2.2053180556132452,3.624375771278727,6.3472
43,0,128,1.8121879508781271,3.624375771278727,6.5212
44,1,144,1.812216834700953,1.812216834700953,8.1209
45,0,72,1.3131581659827323,1.812216834700953,9.2172
46,0,76,1.5012583856311412,1.812216834700953,8.7686
47,0,92,1.5012661206577123,1.812216834700953,9.7791
48,0,88,1.313168928504099,1.812216834700953,10.0668
49,0,108,1.5012729353529233,1.812216834700953,11.417
50,0,120,1.3131849251694525,1.812216834700953,7.5167
51,0,104,1.3131775372761967,1.812216834700953,9.2944
52,0,68,1.102653686240125,1.812216834700953,9.2185
53,0,124,1.501279096308328,1.812216834700953,8.1961
54,0,116,1.1026897241995062,1.812216834700953,7.2546
55,1,8,2.051277131164388e-07,2.051277131164388e-07,13.8975
56,0,60,1.6019431208624246e-07,2.051277131164388e-07,13.7415
57,0,44,1.595782165211365e-07,2.051277131164388e-07,12.1055
58,0,56,1.3994797538253066e-07,2.051277131164388e-07,12.3182
59,0,52,1.1773943063939857e-07,2.051277131164388e-07,9.1554
60,0,28,1.588967469727611e-07,2.051277131164388e-07,9.984
61,0,48,9.742158214260753e-08,2.051277131164388e-07,10.6001
62,0,0,9.242158216760753e-08,2.051277131164388e-07,10.41
63,0,32,9.650406505183374e-08,2.051277131164388e-07,9.3954
64,0,36,1.1687855339519665e-07,2.051277131164388e-07,8.8676
65,0,16,9.53083334991219e-08,2.051277131164388e-07,7.9764
66,1,20,1.541513844536675e-07,1.541513844536675e-07,7.6438
67,0,255,16.019431208624248,1.541513844536675e-07,7.5552
68,0,239,15.95782165211365,1.541513844536675e-07,9.3152
69,0,223,15.889674697276106,1.541513844536675e-07,16.1205
70,0,207,15.812324428473232,1.541513844536675e-07,12.1184
71,0,191,14.518222926658433,1.541513844536675e-07,14.843
72,0,175,14.456613370532896,1.541513844536675e-07,8.8319
73,0,159,14.388466416121274,1.541513844536675e-07,13.0062
74,0,143,14.311116147801838,1.541513844536675e-07,9.0541
75,0,251,13.994797538253067,1.541513844536675e-07,10.0425
76,0,235,13.92091860273986,1.541513844536675e-07,16.6723
77,1,219,20.620396529616517,1.541513844536675e-07,4.9745
78,0,4,1.1413563455713692e-07,1.541513844536675e-07,5.0457
79,0,24,1.3834830878319665e-07,1.541513844536675e-07,5.1513
80,0,64,0.9060940080584455,1.541513844536675e-07,5.5516
81,0,112,0.9061440080561955,1.541513844536675e-07,5.1529
82,0,100,1.1026811154274085,1.541513844536675e-07,4.9445
83,0,96,0.9061348328856548,1.541513844536675e-07,5.1684
84,0,176,1.8122379508775646,1.541513844536675e-07,4.2573
85,0,49,2.1746543574633694,1.541513844536675e-07,7.3843
86,0,180,2.2053266643856335,1.541513844536675e-07,5.7074
87,0,84,1.1026703529060418,1.541513844536675e-07,4.5813
88,1,184,3.363299907195902,1.541513844536675e-07,5.0532
89,0,33,2.174649060175976,1.541513844536675e-07,4.8105
90,0,240,2.7183318936975587,1.541513844536675e-07,6.5267
91,0,160,1.8122287757067141,1.541513844536675e-07,5.0832
92,0,224,2.718322718526651,1.541513844536675e-07,4.5621
93,0,225,5.128609550443285,1.541513844536675e-07,4.5663
94,0,53,2.6463591185523656,1.541513844536675e-07,6.292
95,0,242,7.475781042416138,1.541513844536675e-07,9.1791
96,0,194,7.067532753993516,1.541513844536675e-07,10.1658
97,0,226,7.400866085660184,1.541513844536675e-07,10.4
98,0,210,7.303235013210521,1.541513844536675e-07,11.079
99,1,245,7.845192865053683,1.541513844536675e-07,6.114
100,0,195,9.242158216760753,1.541513844536675e-07,6.6855
101,0,78,9.115256281861784,1.541513844536675e-07,3.67
102,0,94,9.178412509346922,1.541513844536675e-07,6.9488
103,0,11,9.454531487089517,1.541513844536675e-07,7.7364
104,0,211,9.530833349912191,1.541513844536675e-07,6.4949
105,0,126,9.284358252977958,1.541513844536675e-07,6.7135
106,0,110,9.234054262746742,1.541513844536675e-07,10.3122
107,0,205,8.395199831901973,1.541513844536675e-07,16.7281
108,0,15,10.808749643370044,1.541513844536675e-07,12.1167
109,0,63,10.80877035404806,1.541513844536675e-07,7.9856
110,1,221,12.944947709077722,1.541513844536675e-07,14.3321
111,0,131,8.336064273941071,1.541513844536675e-07,18.3604
112,0,57,3.1515341052810957,1.541513844536675e-07,5.2426
113,0,227,9.650406505183375,1.541513844536675e-07,6.4198
114,0,188,3.00248737385711,1.541513844536675e-07,10.7817
115,0,243,9.742158214260753,1.541513844536675e-07,11.9067
116,0,21,2.646347934530422,1.541513844536675e-07,11.2304
117,0,140,3.0024666631792245,1.541513844536675e-07,13.293
118,0,193,4.8929072912262805,1.541513844536675e-07,13.0932
119,0,147,8.624739405288288,1.541513844536675e-07,15.155
120,0,67,7.42997033112139,1.541513844536675e-07,15.7997
121,1,172,4.203936198032944,1.541513844536675e-07,10.5075
122,0,130,6.161438811173835,1.541513844536675e-07,11.0321
123,0,163,8.74431255981214,1.541513844536675e-07,9.6864
124,0,3,6.523876415484526,1.541513844536675e-07,8.4309
125,0,179,8.836064268316072,1.541513844536675e-07,10.85
126,0,50,4.3492917775461315,1.541513844536675e-07,8.5293
127,0,71,9.208289568678328,1.541513844536675e-07,12.6617
128,0,41,3.1515298398787652,1.541513844536675e-07,8.8735
129,0,9,3.1515186558568216,1.541513844536675e-07,8.3806
130,0,47,10.808764193092408,1.541513844536675e-07,7.264
131,0,135,10.310926514487674,1.541513844536675e-07,7.1684
132,1,209,5.603230322751424,1.541513844536675e-07,6.8949
133,0,31,10.808757378396924,1.541513844536675e-07,8.3437
134,0,151,10.47759317927934,1.541513844536675e-07,13.3454
135,0,87,9.374956227844995,1.541513844536675e-07,9.2107
136,0,183,10.671306120461468,1.541513844536675e-07,8.4163
137,0,199,11.41356345571369,1.541513844536675e-07,10.3489
138,0,59,9.454558246277307,1.541513844536675e-07,12.5357
139,0,27,9.454542249611313,1.541513844536675e-07,10.9472
140,0,198,8.73665089624546,1.541513844536675e-07,6.2724
141,0,43,9.454550858383755,1.541513844536675e-07,5.9553
