step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,245,4.381713050892209,,0.0
1,1,245,7.845192865053683,7.845192865053683,0.0
2,0,156,1.81224566143986,7.845192865053683,0.0
3,1,156,4.203929383337503,4.203929383337503,0.0
4,0,11,4.077456103204552,4.203929383337503,0.0
5,1,11,15.134611868764672,4.203929383337503,0.0
6,0,14,2.7183226804707057,4.203929383337503,0.0
7,1,14,12.611655265297967,4.203929383337503,0.0
8,0,153,3.425916335613434,4.203929383337503,0.0
9,1,153,8.662686694068386,4.203929383337503,0.0
10,0,88,0.9061380794471092,4.203929383337503,0.0
11,1,88,1.6816640788637525,1.6816640788637525,0.0
12,0,161,3.407031057612751,1.6816640788637525,0.0
13,1,161,4.766171971842273,1.6816640788637525,0.0
14,0,254,6.013913923220965,1.6816640788637525,0.0
15,1,254,19.494771832419456,1.6816640788637525,0.0
16,0,166,4.890510859959493,1.6816640788637525,0.0
17,1,166,10.414577888327807,1.6816640788637525,0.0
18,0,204,2.718331869233022,1.6816640788637525,0.0
19,1,204,6.3058573778794935,1.6816640788637525,0.0
20,0,242,5.8448119453407115,1.6816640788637525,0.0
21,1,242,8.563093773799757,1.6816640788637525,0.0
22,0,142,4.9387179999694775,1.6816640788637525,0.0
23,1,142,17.223734122419142,1.6816640788637525,0.0
24,0,228,2.718325965088236,1.6816640788637525,0.0
25,1,228,3.7704954873935232,1.6816640788637525,0.0
26,0,171,6.41665689909339,1.6816640788637525,0.0
27,1,171,19.024864419077904,1.6816640788637525,0.0
28,0,238,5.963609930977588,1.6816640788637525,0.0
29,1,238,19.444467840176078,1.6816640788637525,0.0
30,0,100,0.9061380794471092,1.6816640788637525,0.0
31,1,100,1.2568613017750787,1.2568613017750787,0.0
32,0,240,2.718331869233022,1.2568613017750787,0.0
33,1,240,2.71833191000725,1.2568613017750787,0.0
34,0,35,4.077463594700228,1.2568613017750787,0.0
35,1,35,8.154886337388795,1.2568613017750787,0.0
36,0,5,1.3591505639167794,1.2568613017750787,0.0
37,1,5,3.770460938633972,1.2568613017750787,0.0
38,0,19,4.0774516373847005,1.2568613017750787,0.0
39,1,19,8.154874380073268,1.2568613017750787,0.0
40,0,147,6.178285759675148,1.2568613017750787,0.0
41,1,147,10.255708502363715,1.2568613017750787,0.0
42,0,59,4.077482862392343,1.2568613017750787,0.0
43,1,59,15.134638627952462,1.2568613017750787,0.0
44,0,189,3.5795770857399556,1.2568613017750787,0.0
45,1,189,10.917926933713614,1.2568613017750787,0.0
46,0,47,4.0774873195935,1.2568613017750787,0.0
47,1,47,18.91748617889677,1.2568613017750787,0.0
48,0,207,7.295704568647612,1.2568613017750787,0.0
49,1,207,25.72322875232211,1.2568613017750787,0.0
50,0,190,5.107819976792843,1.2568613017750787,0.0
51,1,190,17.392836099242505,1.2568613017750787,0.0
52,0,227,7.203952859570234,1.2568613017750787,0.0
53,1,227,11.281375602258802,1.2568613017750787,0.0
54,0,61,1.3591817662411831,1.2568613017750787,0.0
55,1,61,6.305848076592441,1.2568613017750787,0.0
56,0,225,4.313125001905572,1.2568613017750787,0.0
57,1,225,5.672265916135094,1.2568613017750787,0.0
58,0,212,2.7183152025664388,1.2568613017750787,0.0
59,1,212,3.770484724871726,1.2568613017750787,0.0
60,0,44,7.44120179228803e-08,1.2568613017750787,0.0
61,1,44,2.586872597596253e-07,2.586872597596253e-07,0.0
62,0,26,2.7183178597566746,2.586872597596253e-07,0.0
63,1,26,10.089755044552012,2.586872597596253e-07,0.0
64,0,81,2.4319015162158713,2.586872597596253e-07,0.0
65,1,81,3.791042430445394,2.586872597596253e-07,0.0
66,0,46,2.7183345602692692,2.586872597596253e-07,0.0
