step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,42,2.7183248887899394,7.540938598669365,3.4386
2,0,58,2.7183309209797644,7.540938598669365,5.1228
3,1,26,10.089755044552012,7.540938598669365,3.6349
4,0,34,2.71831518897503,7.540938598669365,5.3358
5,0,39,4.0774668657263495,7.540938598669365,4.2325
6,1,54,7.54094562770263,7.540938598669365,4.6589
7,0,117,2.5695251530812335,7.540938598669365,5.9628
8,0,101,2.519822384201423,7.540938598669365,5.3203
9,1,85,5.219718452302983,5.219718452302983,6.2099
10,0,53,1.3591713704431614,5.219718452302983,7.1586
11,0,69,2.361459897584015,5.219718452302983,6.082
12,1,180,2.5136870033572953,2.5136870033572953,5.8135
13,0,132,1.8122045930800699,2.5136870033572953,5.9563
14,0,160,1.8122287512421777,2.5136870033572953,6.0848
15,1,176,1.8122379671872557,1.8122379671872557,8.0375
16,0,112,0.9061439835916592,1.8122379671872557,7.4089
17,0,96,0.9061348084211184,1.8122379671872557,6.708
18,1,80,0.9061228918802969,0.9061228918802969,8.4748
19,0,48,7.295704568647613e-08,0.9061228918802969,10.414
20,0,32,7.203952859570235e-08,0.9061228918802969,8.7866
21,1,52,1.560885138775958e-07,1.560885138775958e-07,8.7234
22,0,4,6.962371236980947e-08,1.560885138775958e-07,9.6602
23,0,16,7.084379704299051e-08,1.560885138775958e-07,11.0599
24,1,20,1.541513844536675e-07,1.541513844536675e-07,6.1853
25,0,0,6.795704571147613e-08,1.541513844536675e-07,7.0112
26,0,36,7.236663120786919e-08,1.541513844536675e-07,5.9887
27,1,12,2.572322875232211e-07,1.541513844536675e-07,9.4615
28,0,8,7.12903790281428e-08,1.541513844536675e-07,10.7211
29,0,24,7.236663120786919e-08,1.541513844536675e-07,9.4658
30,1,56,2.0780363189549918e-07,1.541513844536675e-07,10.4322
31,0,40,7.322750845207112e-08,1.541513844536675e-07,9.6589
32,0,60,7.502811348798627e-08,1.541513844536675e-07,8.8992
33,1,44,2.586872597596253e-07,1.541513844536675e-07,22.2337
34,0,28,7.373054837450487e-08,1.541513844536675e-07,21.7861
35,0,1,1.359140941412341,1.541513844536675e-07,26.8187
36,1,49,2.7183107231551786,1.541513844536675e-07,8.0117
37,0,76,0.9061439835916592,1.541513844536675e-07,8.1016
38,0,92,0.9061517186182301,1.541513844536675e-07,7.0149
39,1,124,2.1020066294176614,1.541513844536675e-07,7.3766
40,0,241,4.366097875840005,1.541513844536675e-07,8.2113
41,0,225,4.313125001905572,1.541513844536675e-07,10.7561
42,1,209,5.603230322751424,1.541513844536675e-07,16.051
43,0,68,0.9061106502598258,1.541513844536675e-07,13.0793
44,0,255,7.502811348798626,1.541513844536675e-07,10.2145
45,1,239,25.868725975962526,1.541513844536675e-07,10.2189
46,0,64,0.9060939835939091,1.541513844536675e-07,12.0466
47,0,72,0.9061273169257424,1.541513844536675e-07,10.7474
48,1,84,1.256850539253712,1.541513844536675e-07,8.4378
49,0,128,1.8121879264135907,1.541513844536675e-07,9.1717
50,0,192,2.718281869233272,1.541513844536675e-07,8.5895
51,1,243,11.37312731133618,1.541513844536675e-07,10.9115
52,0,88,0.9061380794471092,1.541513844536675e-07,9.9793
53,0,204,2.718331869233022,1.541513844536675e-07,9.1553
54,1,140,4.203921648310671,1.541513844536675e-07,8.6656
55,0,120,0.9061540761124627,1.541513844536675e-07,17.7648
56,0,144,1.8122167939267255,1.541513844536675e-07,8.7101
57,1,208,2.7183107775208155,1.541513844536675e-07,14.3058
58,0,116,0.9061466882192069,1.541513844536675e-07,13.5039
59,0,13,1.359169808925656,1.541513844536675e-07,12.1709
60,1,61,6.305848076592441,1.541513844536675e-07,9.5421
61,0,100,0.9061380794471092,1.541513844536675e-07,9.7132
62,0,17,1.3591576080789243,1.541513844536675e-07,11.6582
63,1,248,5.044919738861045,1.541513844536675e-07,12.818
64,0,33,1.3591645116382627,1.541513844536675e-07,11.8444
65,0,5,1.3591505639167794,1.541513844536675e-07,11.2781
66,1,240,2.71833191000725,1.541513844536675e-07,9.196
67,0,2,2.7182818556418633,1.541513844536675e-07,7.7391
68,0,196,2.7182985358998555,1.541513844536675e-07,8.7635
69,0,136,1.812221259746549,1.541513844536675e-07,8.9985
