step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,2064,46.352457442083214,,0.0
1,1,2064,45.859179554806424,45.859179554806424,0.0
2,0,2083,200.00184308751184,45.859179554806424,0.0
3,1,2083,141.52724475243372,45.859179554806424,0.0
4,0,2173,110.67522109493402,45.859179554806424,0.0
5,1,2173,103.13283674964373,45.859179554806424,0.0
6,0,1197,157.36938196353364,45.859179554806424,0.0
7,1,1197,21.53567032888565,21.53567032888565,0.0
8,0,1135,91.18825574889436,21.53567032888565,0.0
9,1,1135,49.572960332085486,21.53567032888565,0.0
10,0,471,12.466132603093962,21.53567032888565,0.0
11,1,471,12.886032575397705,12.886032575397705,0.0
12,0,304,117.41204039410049,12.886032575397705,0.0
13,1,304,146.5908537603006,12.886032575397705,0.0
14,0,780,25.991195946133843,12.886032575397705,0.0
15,1,780,14.091938183652168,12.886032575397705,0.0
16,0,2203,4.439796601116362,12.886032575397705,0.0
17,1,2203,5.726929752652351,5.726929752652351,0.0
18,0,1513,17.328963581917034,5.726929752652351,0.0
19,1,1513,17.05308082731286,5.726929752652351,0.0
20,0,1859,6.428134814367995,5.726929752652351,0.0
21,1,1859,5.222196732098931,5.222196732098931,0.0
22,0,1295,161.16551582810115,5.222196732098931,0.0
23,1,1295,34.515018361629124,5.222196732098931,0.0
24,0,425,1.6776507770496316,5.222196732098931,0.0
25,1,425,1.5776799399957522,1.5776799399957522,0.0
26,0,1910,12.304421026829786,1.5776799399957522,0.0
27,1,1910,10.795240216342874,1.5776799399957522,0.0
28,0,1494,187.95835328018356,1.5776799399957522,0.0
29,1,1494,54.73236932286127,1.5776799399957522,0.0
30,0,1907,1.369719971584015,1.5776799399957522,0.0
31,1,1907,0.7846854555530669,0.7846854555530669,0.0
32,0,209,77.03794155613694,0.7846854555530669,0.0
33,1,209,84.99578727143522,0.7846854555530669,0.0
34,0,2487,325.8650260275711,0.7846854555530669,0.0
35,1,2487,212.75799261796973,0.7846854555530669,0.0
36,0,1986,218.09089342443946,0.7846854555530669,0.0
37,1,1986,136.73949702462505,0.7846854555530669,0.0
38,0,1998,313.49713412917765,0.7846854555530669,0.0
39,1,1998,85.88891533244043,0.7846854555530669,0.0
40,0,935,71.7494239607925,0.7846854555530669,0.0
41,1,935,37.33112979346302,0.7846854555530669,0.0
42,0,807,36.41506683993979,0.7846854555530669,0.0
43,1,807,45.725909041943,0.7846854555530669,0.0
44,0,211,65.33299101578521,0.7846854555530669,0.0
45,1,211,68.9786832315508,0.7846854555530669,0.0
46,0,1203,38.00012327842754,0.7846854555530669,0.0
47,1,1203,57.64695349496195,0.7846854555530669,0.0
48,0,1307,9.24004926564836,0.7846854555530669,0.0
49,1,1307,14.05276568672695,0.7846854555530669,0.0
50,0,1794,241.0937730990912,0.7846854555530669,0.0
51,1,1794,84.15279793912383,0.7846854555530669,0.0
52,0,989,98.12853749500921,0.7846854555530669,0.0
53,1,989,39.14048005381381,0.7846854555530669,0.0
54,0,493,58.00169069628625,0.7846854555530669,0.0
55,1,493,8.373818957145911,0.7846854555530669,0.0
56,0,829,22.95449320270827,0.7846854555530669,0.0
57,1,829,12.660737318926344,0.7846854555530669,0.0
58,0,2309,22.5936553186669,0.7846854555530669,0.0
59,1,2309,18.88850347342492,0.7846854555530669,0.0
60,0,216,43.939182194581555,0.7846854555530669,0.0
61,1,216,43.94843856856651,0.7846854555530669,0.0
62,0,1075,20.663839792374695,0.7846854555530669,0.0
63,1,1075,15.521837148845636,0.7846854555530669,0.0
64,0,1089,109.490886989896,0.7846854555530669,0.0
65,1,1089,45.19687709691605,0.7846854555530669,0.0
66,0,294,42.88856071842194,0.7846854555530669,0.0
