step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1115,-0.6582100070472163,-1.0,19.0913
2,0,1132,-1.0,-1.0,19.226
3,0,1130,-0.8949964763918251,-1.0,19.2373
4,0,793,-0.3752642706131078,-1.0,19.4874
5,0,643,-0.3181818181818181,-1.0,19.3067
6,1,73,-0.1102941176470588,-1.0,19.2605
7,0,1127,-0.7670894996476392,-1.0,19.2871
8,0,1120,-0.6423537702607468,-1.0,19.4255
9,0,1128,-0.7551092318534178,-1.0,19.3722
10,0,1117,-0.7713178294573643,-1.0,19.3872
11,0,1129,-0.8291050035236082,-1.0,19.6246
12,1,1126,-0.7880434782608695,-1.0,19.3983
13,0,1118,-0.7392529950669484,-1.0,19.6662
14,0,1109,-0.7396053558844257,-1.0,19.4229
15,0,1119,-0.6849894291754756,-1.0,19.5252
16,0,1124,-0.704369274136716,-1.0,19.5833
17,0,1123,-0.6730091613812544,-1.0,19.4909
18,1,1125,-0.7289002557544756,-1.0,19.4359
19,0,1122,-0.631430584918957,-1.0,19.5859
20,0,592,-0.2283298097251585,-1.0,19.5592
21,0,1121,-0.63107822410148,-1.0,19.5781
22,0,1091,-0.6398872445384074,-1.0,19.5746
23,0,1108,-0.7237491190979563,-1.0,19.4753
24,1,1103,-0.709079283887468,-1.0,19.5869
25,0,1112,-0.6219168428470753,-1.0,19.6155
26,0,1110,-0.5680056377730794,-1.0,19.3853
27,0,1113,-0.5940803382663847,-1.0,19.4662
28,0,921,-0.4334038054968287,-1.0,19.3936
29,0,1086,-0.5415785764622973,-1.0,19.5173
30,1,1031,-0.5955882352941176,-1.0,19.5383
31,0,1025,-0.5345313601127554,-1.0,19.4747
32,0,1114,-0.6342494714587738,-1.0,19.515
33,0,1067,-0.4302325581395348,-1.0,19.6955
34,0,1116,-0.653629316420014,-1.0,19.7575
35,0,1096,-0.5701198026779422,-1.0,19.7734
36,1,1028,-0.4702685421994884,-1.0,19.5891
37,0,1097,-0.5828047921071176,-1.0,19.6186
38,0,1040,-0.4552501761804087,-1.0,19.7159
39,0,1106,-0.6797040169133192,-1.0,19.5226
40,0,1105,-0.6074700493305145,-1.0,19.7182
41,0,1111,-0.5694150810429881,-1.0,19.7466
42,1,924,-0.4638746803069054,-1.0,19.416
43,0,1107,-0.6254404510218463,-1.0,18.831
44,0,1090,-0.5708245243128964,-1.0,18.9438
45,0,1092,-0.5137420718816067,-1.0,18.8063
46,0,1066,-0.423890063424947,-1.0,18.8436
47,0,1102,-0.5923185341789993,-1.0,18.8742
48,1,1104,-0.6096547314578005,-1.0,18.9766
49,0,549,-0.3710359408033826,-1.0,18.9224
50,0,1052,-0.4411557434813248,-1.0,18.9041
51,0,1036,-0.4637068357998591,-1.0,18.9299
52,0,1027,-0.3981677237491191,-1.0,19.1396
53,0,1039,-0.4996476391825229,-1.0,18.9391
54,1,330,-0.2672634271099744,-1.0,19.1379
55,0,955,-0.4034531360112755,-1.0,19.0476
56,0,1053,-0.4513742071881607,-1.0,19.1223
57,0,1095,-0.5137420718816067,-1.0,19.1721
58,0,754,-0.3453136011275546,-1.0,19.0652
59,0,1094,-0.5338266384778012,-1.0,19.1406
60,1,257,-0.5364450127877237,-1.0,19.124
61,0,965,-0.3847780126849894,-1.0,19.2815
62,0,1032,-0.5747004933051445,-1.0,19.2504
63,0,1035,-0.4545454545454545,-1.0,19.1504
64,0,1069,-0.558491895701198,-1.0,19.3369
65,0,1087,-0.529245947850599,-1.0,19.2798
66,1,52,-0.0220588235294117,-1.0,19.4288
67,0,1068,-0.4189570119802678,-1.0,19.08
68,0,1089,-0.5493305144467935,-1.0,19.2266
69,0,942,-0.4844961240310078,-1.0,19.1318
70,0,593,-0.2466525722339675,-1.0,19.2553
71,0,772,-0.3252290345313601,-1.0,19.1015
72,1,603,-0.3212915601023018,-1.0,19.1589
73,0,1093,-0.5458069062720226,-1.0,19.2828
74,0,1100,-0.5560253699788583,-1.0,19.3102
75,0,963,-0.4087385482734319,-1.0,19.2326
76,0,1098,-0.5563777307963355,-1.0,19.3302
77,0,1101,-0.5570824524312896,-1.0,19.3069
78,1,1064,-0.543158567774936,-1.0,19.3269
79,0,943,-0.4570119802677942,-1.0,19.3613
80,0,1076,-0.52184637068358,-1.0,19.4568
81,0,167,-0.1782945736434108,-1.0,19.3626
82,0,1079,-0.4943622269203664,-1.0,19.2365
83,0,1085,-0.5341789992952783,-1.0,19.3594
84,1,1078,-0.5105498721227621,-1.0,19.4846
85,0,1074,-0.5627202255109232,-1.0,19.5024
86,0,1099,-0.547921071176885,-1.0,19.4968
87,0,1029,-0.4992952783650458,-1.0,19.5622
88,0,556,-0.3174770965468639,-1.0,19.688
89,0,978,-0.3537702607470049,-1.0,19.5736
