step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,99,7.838218603214081,,0.0
1,1,99,9.46918770028951,9.46918770028951,0.0
2,0,18,4.349274522943212,9.46918770028951,0.0
3,1,18,5.43658725432683,5.43658725432683,0.0
4,0,164,2.2053180556132452,5.43658725432683,0.0
5,1,164,2.513678394584907,2.513678394584907,0.0
6,0,16,9.53083334991219e-08,2.513678394584907,0.0
7,1,16,1.1161802446987618e-07,1.1161802446987618e-07,0.0
8,0,179,8.836064268316072,1.1161802446987618e-07,0.0
9,1,179,10.467033365391499,1.1161802446987618e-07,0.0
10,0,36,1.1687855339519665e-07,1.1161802446987618e-07,0.0
11,1,36,1.5522763663339387e-07,1.1161802446987618e-07,0.0
12,0,127,13.017014625247187,1.1161802446987618e-07,0.0
13,1,127,21.726464045051838,1.1161802446987618e-07,0.0
14,0,45,3.6029371789470357,1.1161802446987618e-07,0.0
15,1,45,6.3058445195630375,1.1161802446987618e-07,0.0
16,0,69,3.845190637161597,1.1161802446987618e-07,0.0
17,1,69,5.123493411768171,1.1161802446987618e-07,0.0
18,0,125,5.5123564157504354,1.1161802446987618e-07,0.0
19,1,125,8.815991190366727,1.1161802446987618e-07,0.0
20,0,74,7.8882889957427835,1.1161802446987618e-07,0.0
21,1,74,12.043504336381835,1.1161802446987618e-07,0.0
22,0,184,2.6263096632773983,1.1161802446987618e-07,0.0
23,1,184,3.363299907195902,1.1161802446987618e-07,0.0
24,0,118,6.825625716616242,1.1161802446987618e-07,0.0
25,1,118,9.228051113205403,1.1161802446987618e-07,0.0
26,0,115,7.9299703086213915,1.1161802446987618e-07,0.0
27,1,115,9.56093940569682,1.1161802446987618e-07,0.0
28,0,55,7.939038707033825,1.1161802446987618e-07,0.0
29,1,55,11.31140657760698,1.1161802446987618e-07,0.0
30,0,230,8.960609281549262,1.1161802446987618e-07,0.0
31,1,230,11.671394983386405,1.1161802446987618e-07,0.0
32,0,52,1.1773943063939857e-07,1.1161802446987618e-07,0.0
33,1,52,1.560885138775958e-07,1.1161802446987618e-07,0.0
34,0,201,7.283323674539581,1.1161802446987618e-07,0.0
35,1,201,10.282169078756231,1.1161802446987618e-07,0.0
36,0,10,6.303025998854708,1.1161802446987618e-07,0.0
37,1,10,10.089746256989763,1.1161802446987618e-07,0.0
38,0,161,4.2225156061504645,1.1161802446987618e-07,0.0
39,1,161,4.766171971842273,1.1161802446987618e-07,0.0
40,0,88,1.313168928504099,1.1161802446987618e-07,0.0
41,1,88,1.6816640788637525,1.1161802446987618e-07,0.0
42,0,249,7.437817917281589,1.1161802446987618e-07,0.0
43,1,249,10.43666332149824,1.1161802446987618e-07,0.0
44,0,202,10.514538482841239,1.1161802446987618e-07,0.0
45,1,202,15.406744010597992,1.1161802446987618e-07,0.0
46,0,68,1.102653686240125,1.1161802446987618e-07,0.0
47,1,68,1.2568338725877952,1.1161802446987618e-07,0.0
48,0,38,5.292693350078793,1.1161802446987618e-07,0.0
49,1,38,7.540938598669365,1.1161802446987618e-07,0.0
50,0,166,7.8579723391146565,1.1161802446987618e-07,0.0
51,1,166,10.414577888327807,1.1161802446987618e-07,0.0
52,0,11,9.454531487089517,1.1161802446987618e-07,0.0
53,1,11,15.134611868764672,1.1161802446987618e-07,0.0
54,0,5,2.646338312025984,1.1161802446987618e-07,0.0
55,1,5,3.770460938633972,1.1161802446987618e-07,0.0
56,0,56,1.3994797538253066e-07,1.1161802446987618e-07,0.0
57,1,56,2.0780363189549918e-07,1.1161802446987618e-07,0.0
58,0,193,4.8929072912262805,1.1161802446987618e-07,0.0
59,1,193,5.43656365691809,1.1161802446987618e-07,0.0
60,0,41,3.1515298398787652,1.1161802446987618e-07,0.0
61,1,41,5.044889974473718,1.1161802446987618e-07,0.0
62,0,130,6.161438811173835,1.1161802446987618e-07,0.0
63,1,130,7.248751542557454,1.1161802446987618e-07,0.0
64,0,47,10.808764193092408,1.1161802446987618e-07,0.0
65,1,47,18.91748617889677,1.1161802446987618e-07,0.0
66,0,226,7.400866085660184,1.1161802446987618e-07,0.0
67,1,226,8.488178817043803,1.1161802446987618e-07,0.0
68,0,117,4.053255892658815,1.1161802446987618e-07,0.0
69,1,117,5.33155866726539,1.1161802446987618e-07,0.0
70,0,170,9.359579697190947,1.1161802446987618e-07,0.0
71,1,170,13.883290131388847,1.1161802446987618e-07,0.0
72,0,206,12.117672853284503,1.1161802446987618e-07,0.0
73,1,206,19.325669854539203,1.1161802446987618e-07,0.0
74,0,243,9.742158214260753,1.1161802446987618e-07,0.0
75,1,243,11.37312731133618,1.1161802446987618e-07,0.0
76,0,128,1.8121879508781271,1.1161802446987618e-07,0.0
77,1,128,1.8121879671878183,1.1161802446987618e-07,0.0
78,0,247,11.773943063939857,1.1161802446987618e-07,0.0
79,1,247,15.608851387759582,1.1161802446987618e-07,0.0
80,0,198,8.73665089624546,1.1161802446987618e-07,0.0
81,1,198,11.447436598082602,1.1161802446987618e-07,0.0
82,0,217,7.345461123107675,1.1161802446987618e-07,0.0
83,1,217,10.344306527324326,1.1161802446987618e-07,0.0
84,0,165,5.106190072555683,1.1161802446987618e-07,0.0
85,1,165,6.538672999786249,1.1161802446987618e-07,0.0
86,0,232,3.9394270134901404,1.1161802446987618e-07,0.0
87,1,232,5.044912350967494,1.1161802446987618e-07,0.0
88,0,195,9.242158216760753,1.1161802446987618e-07,0.0
89,1,195,10.87312731383618,1.1161802446987618e-07,0.0
90,0,143,14.311116147801838,1.1161802446987618e-07,0.0
