step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,91,1.882,7.29,9.5813
2,0,122,-2.305,7.29,9.5883
3,0,251,-1.691,7.29,9.5372
4,0,633,-0.832,7.29,9.5795
5,0,426,16.371,7.29,9.629
6,0,61,1.441,7.29,9.6065
7,0,104,1.156,7.29,9.7004
8,0,213,14.148,7.29,9.5839
9,0,619,-2.506,7.29,9.6799
10,0,139,-2.485,7.29,9.5612
11,1,6,-2.34,-2.34,9.6275
12,0,90,14.496,-2.34,9.6786
13,0,557,3.278,-2.34,9.6038
14,0,75,0.098,-2.34,9.7495
15,0,276,0.067,-2.34,9.6718
16,0,261,-3.335,-2.34,9.4982
17,0,269,-2.674,-2.34,9.6898
18,0,39,-3.221,-2.34,9.64
19,0,492,-3.088,-2.34,9.711
20,0,266,-1.503,-2.34,9.6591
21,0,87,-2.925,-2.34,9.7458
22,1,444,-2.48,-2.48,9.5973
23,0,284,-2.446,-2.48,9.6848
24,0,477,12.214,-2.48,9.6879
25,0,502,-2.756,-2.48,9.7483
26,0,129,-2.673,-2.48,9.7447
27,0,82,17.298,-2.48,9.667
28,0,540,-2.97,-2.48,9.6947
29,0,581,-2.542,-2.48,9.6944
30,0,501,-2.381,-2.48,9.719
31,0,41,-2.995,-2.48,9.7461
32,0,210,17.742,-2.48,9.6972
33,1,420,5.74,-2.48,9.7189
34,0,572,-3.03,-2.48,9.6782
35,0,189,14.106,-2.48,9.6487
36,0,497,-2.894,-2.48,9.651
37,0,564,-2.895,-2.48,9.7233
38,0,587,16.612,-2.48,9.6111
39,0,505,-2.81,-2.48,9.8636
40,0,153,15.128,-2.48,9.6499
41,0,577,-2.78,-2.48,9.7637
42,0,539,13.769,-2.48,9.7358
43,0,136,-2.625,-2.48,9.8097
44,1,193,0.7,-2.48,9.7783
45,0,96,-2.535,-2.48,9.7395
46,0,255,-2.808,-2.48,9.8892
47,0,83,-2.588,-2.48,9.8654
48,0,328,-2.465,-2.48,9.8113
49,0,233,-2.495,-2.48,9.7115
50,0,112,11.126,-2.48,9.7565
51,0,55,6.508,-2.48,9.7852
52,0,589,-2.59,-2.48,9.8664
53,0,256,9.625,-2.48,9.7581
54,0,32,7.665,-2.48,9.8128
55,1,422,-2.51,-2.51,9.6541
56,0,19,-2.686,-2.51,9.8145
57,0,457,1.956,-2.51,9.8908
58,0,301,-2.593,-2.51,9.9299
59,0,599,-2.495,-2.51,9.6656
60,0,65,16.039,-2.51,9.9053
61,0,584,-2.761,-2.51,9.9295
62,0,279,-0.065,-2.51,9.8722
63,0,258,-2.328,-2.51,9.887
64,0,181,1.147,-2.51,9.8452
65,0,410,-2.486,-2.51,9.8111
66,1,271,3.24,-2.51,10.0235
67,0,192,-2.628,-2.51,9.8589
68,0,299,-2.272,-2.51,9.8355
69,0,168,2.31,-2.51,9.9706
70,0,327,-2.374,-2.51,9.9124
71,0,337,-2.532,-2.51,9.8319
72,0,313,2.201,-2.51,9.9626
73,0,2,-2.452,-2.51,9.9289
74,0,436,-2.367,-2.51,9.9789
75,0,8,-1.685,-2.51,9.954
76,0,486,-2.327,-2.51,10.0044
77,1,105,-1.01,-2.51,10.0017
78,0,244,10.984,-2.51,9.8715
79,0,118,0.705,-2.51,9.8953
80,0,359,3.523,-2.51,9.7527
81,0,182,-0.76,-2.51,9.8669
82,0,225,9.399,-2.51,9.9311
83,0,52,7.393,-2.51,9.8801
