step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,562,-0.303030303030303,-0.4757033248081841,19.7139
2,0,745,-0.361522198731501,-0.4757033248081841,19.7641
3,0,1132,-1.0,-0.4757033248081841,19.7197
4,0,1130,-0.8949964763918251,-0.4757033248081841,19.3985
5,0,924,-0.4210711768851303,-0.4757033248081841,19.5673
6,1,73,-0.1102941176470588,-0.4757033248081841,19.6834
7,0,1076,-0.52184637068358,-0.4757033248081841,19.8715
8,0,1127,-0.7670894996476392,-0.4757033248081841,19.7094
9,0,740,-0.3481324876673713,-0.4757033248081841,19.7658
10,0,1128,-0.7551092318534178,-0.4757033248081841,19.8585
11,0,1129,-0.8291050035236082,-0.4757033248081841,19.8561
12,1,1126,-0.7880434782608695,-0.7880434782608695,19.7856
13,0,1117,-0.7713178294573643,-0.7880434782608695,19.8829
14,0,1124,-0.704369274136716,-0.7880434782608695,19.9321
15,0,1109,-0.7396053558844257,-0.7880434782608695,19.7956
16,0,1125,-0.711768851303735,-0.7880434782608695,19.8871
17,0,1118,-0.7392529950669484,-0.7880434782608695,19.7881
18,1,1115,-0.6895780051150895,-0.7880434782608695,19.9014
19,0,1120,-0.6423537702607468,-0.7880434782608695,19.4182
20,0,1103,-0.6754756871035941,-0.7880434782608695,18.9119
21,0,1108,-0.7237491190979563,-0.7880434782608695,19.0852
22,0,1119,-0.6849894291754756,-0.7880434782608695,19.11
23,0,1027,-0.3981677237491191,-0.7880434782608695,18.8335
24,1,1116,-0.6726342710997442,-0.7880434782608695,19.0963
25,0,1123,-0.6730091613812544,-0.7880434782608695,19.1053
26,0,1122,-0.631430584918957,-0.7880434782608695,19.1302
27,0,1106,-0.6797040169133192,-0.7880434782608695,19.1103
28,0,1121,-0.63107822410148,-0.7880434782608695,19.1621
29,0,1110,-0.5680056377730794,-0.7880434782608695,19.2023
30,1,1104,-0.6096547314578005,-0.7880434782608695,19.0995
31,0,1112,-0.6219168428470753,-0.7880434782608695,19.0413
32,0,1113,-0.5940803382663847,-0.7880434782608695,18.8617
33,0,1025,-0.5345313601127554,-0.7880434782608695,18.9881
34,0,1105,-0.6074700493305145,-0.7880434782608695,18.9393
35,0,1031,-0.5606060606060607,-0.7880434782608695,19.1139
36,1,1091,-0.6278772378516624,-0.7880434782608695,19.0649
37,0,1032,-0.5747004933051445,-0.7880434782608695,19.0315
38,0,1092,-0.5137420718816067,-0.7880434782608695,19.0973
39,0,1107,-0.6254404510218463,-0.7880434782608695,18.9977
40,0,1111,-0.5694150810429881,-0.7880434782608695,19.2473
41,0,1094,-0.5338266384778012,-0.7880434782608695,19.1559
42,1,1093,-0.5620204603580562,-0.7880434782608695,19.1733
43,0,1114,-0.6342494714587738,-0.7880434782608695,19.0896
44,0,1102,-0.5923185341789993,-0.7880434782608695,19.1252
45,0,1096,-0.5701198026779422,-0.7880434782608695,19.323
46,0,1069,-0.558491895701198,-0.7880434782608695,19.2019
47,0,257,-0.4538407329105003,-0.7880434782608695,19.5868
48,1,1090,-0.5962276214833759,-0.7880434782608695,19.3702
49,0,1097,-0.5828047921071176,-0.7880434782608695,19.2689
50,0,1086,-0.5415785764622973,-0.7880434782608695,19.3598
51,0,1028,-0.3611698379140239,-0.7880434782608695,19.1835
