step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,2000,32.45922420345451,7.14315842679179,9.2866
2,0,49,2.949062614817379,7.14315842679179,9.552
3,0,249,1.992217617472038,7.14315842679179,9.4497
4,0,99,2.428718504173256,7.14315842679179,9.2739
5,0,149,2.095796301067658,7.14315842679179,9.2581
6,0,199,1.9502960055005847,7.14315842679179,9.3891
7,0,299,2.2215611369820163,7.14315842679179,9.4362
8,0,349,2.6383265640305202,7.14315842679179,9.7338
9,0,48,1.4355531656115215,7.14315842679179,9.3944
10,0,25,8.003446186750777,7.14315842679179,9.4571
11,1,399,2.6829117480231055,2.6829117480231055,9.7256
12,0,98,1.0199248463809294,2.6829117480231055,9.4403
13,0,148,0.7917184346888622,2.6829117480231055,9.4472
14,0,47,0.868703275497893,2.6829117480231055,9.4607
15,0,198,0.7509339305353215,2.6829117480231055,9.4507
16,0,97,0.5452620319803714,2.6829117480231055,9.7096
17,0,46,1.2615455770967756,2.6829117480231055,9.8104
18,0,45,2.546666637848255,2.6829117480231055,9.9366
19,0,248,0.8975713339203057,2.6829117480231055,9.7106
20,0,147,0.40924269600137464,2.6829117480231055,9.722
21,0,298,1.2316306448438166,2.6829117480231055,9.5144
22,1,197,2.7318621976806075,2.6829117480231055,9.5481
23,0,96,1.0177626935918607,2.6829117480231055,9.7017
24,0,146,0.9614017176254723,2.6829117480231055,9.6823
25,0,247,0.6994697466589592,2.6829117480231055,9.3569
26,0,30,6.725331198487705,2.6829117480231055,9.6592
27,0,95,2.3700133986554857,2.6829117480231055,9.5421
28,0,196,1.0924626491976106,2.6829117480231055,9.659
29,0,2185,179.1924549021375,2.6829117480231055,9.5592
30,0,44,4.580989785732897,2.6829117480231055,9.4669
31,0,2337,209.4955498099287,2.6829117480231055,9.7043
32,0,145,2.380782067001241,2.6829117480231055,9.7784
33,1,449,2.250031194230294,2.250031194230294,9.7384
34,0,499,5.01315429040719,2.250031194230294,9.6002
