step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,220,23.93815730370941,18.085527760827944,2.426
2,0,171,20.546906532920637,18.085527760827944,2.4427
3,0,667,22.293353721109032,18.085527760827944,2.6389
4,0,1119,20.422653222073016,18.085527760827944,2.5898
5,0,320,20.484465003477045,18.085527760827944,2.3063
6,0,1118,20.684430489932552,18.085527760827944,3.0503
7,0,915,20.153345272897198,18.085527760827944,2.1398
8,0,781,20.387770745460838,18.085527760827944,3.3108
9,0,1961,18.70459307976834,18.085527760827944,3.3336
10,0,1109,15.487757572691187,18.085527760827944,2.9703
11,1,961,19.181238438346444,18.085527760827944,3.9605
12,0,1124,18.239181938942266,18.085527760827944,4.4879
13,0,1364,18.405839337276117,18.085527760827944,3.4344
14,0,632,18.613575381805628,18.085527760827944,2.9447
15,0,830,18.445488766052637,18.085527760827944,3.6088
16,0,1563,18.091860989122456,18.085527760827944,3.4783
17,0,1762,18.13473074606512,18.085527760827944,4.0392
18,0,384,18.578271640780862,18.085527760827944,4.5724
19,0,543,14.79201169337565,18.085527760827944,3.8143
20,0,235,18.658014064354376,18.085527760827944,3.754
21,0,189,18.108377364407595,18.085527760827944,4.2811
22,1,643,11.308576281625612,11.308576281625612,3.966
23,0,949,22.258420476617566,11.308576281625612,3.8676
24,0,849,17.114185749134457,11.308576281625612,4.7921
25,0,848,17.2761289625451,11.308576281625612,4.3882
26,0,899,19.592592159106758,11.308576281625612,3.7815
27,0,796,17.284102616068253,11.308576281625612,5.2863
28,0,898,19.859251163930928,11.308576281625612,4.9636
29,0,745,17.1289148751553,11.308576281625612,4.3582
30,0,847,18.184272283840603,11.308576281625612,4.2818
31,0,846,19.851648345641202,11.308576281625612,4.183
32,0,694,17.613218536183727,11.308576281625612,4.0783
33,1,795,9.164023192761565,9.164023192761565,4.691
34,0,897,20.8595815609395,9.164023192761565,4.7574
35,0,845,22.210843715386996,9.164023192761565,4.6086
36,0,948,22.62979527285527,9.164023192761565,4.0718
37,0,642,21.789684788588463,9.164023192761565,4.4287
38,0,794,22.42950541856175,9.164023192761565,4.2429
39,0,896,22.606615982752714,9.164023192761565,5.0747
40,0,490,22.020419949427996,9.164023192761565,4.5729
41,0,389,21.33405808798257,9.164023192761565,4.5051
42,0,541,21.007656145281114,9.164023192761565,4.1604
43,0,338,21.548782006759307,9.164023192761565,4.2078
44,1,693,12.661672538195894,9.164023192761565,3.8121
45,0,37,19.68376860351928,9.164023192761565,3.9227
46,0,87,19.593118753607005,9.164023192761565,3.7855
47,0,188,19.47236842215915,9.164023192761565,3.7779
48,0,137,19.689890811233255,9.164023192761565,4.3905
49,0,1555,12.105689265482031,9.164023192761565,3.8018
50,0,1307,12.88997868806809,9.164023192761565,4.3783
51,0,1406,13.04237494285904,9.164023192761565,4.9027
52,0,1159,13.506928838074995,9.164023192761565,4.2403
53,0,1853,13.268670224590167,9.164023192761565,4.1465
54,0,2052,13.36033425349633,9.164023192761565,4.6837
55,1,1212,13.305530762301903,9.164023192761565,4.4502
56,0,2152,10.631865406377353,9.164023192761565,3.7385
57,0,82,11.12862039490998,9.164023192761565,2.9609
58,0,645,12.796673665077705,9.164023192761565,3.2962
59,0,630,11.017323593236796,9.164023192761565,3.7213
60,0,372,10.463459115322546,9.164023192761565,3.8616
61,0,729,10.809483203658603,9.164023192761565,4.0481
62,0,282,11.226515502787223,9.164023192761565,3.627
63,0,594,13.546619283959824,9.164023192761565,4.2916
64,0,696,12.71127687953788,9.164023192761565,3.859
65,0,392,13.607881951650382,9.164023192761565,4.4746
66,1,1261,11.069840695991816,9.164023192761565,3.7638
67,0,182,10.80272413377155,9.164023192761565,4.0395
68,0,132,10.871961310571502,9.164023192761565,4.067
