step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,46,28.227838082825052,11.275731767232678,15.6961
2,0,2350,13.025821672637209,11.275731767232678,15.6584
3,1,32,12.592468011924968,11.275731767232678,15.7057
4,0,2453,7.763584152946423,11.275731767232678,15.7323
5,0,2452,8.530631519546832,11.275731767232678,15.7396
6,1,2403,4.339176566039655,4.339176566039655,15.7799
7,0,2354,5.576903141921072,4.339176566039655,15.7807
8,0,2404,6.7850769257867185,4.339176566039655,15.8287
9,1,2454,3.5851020107265743,3.5851020107265743,15.7122
10,0,2353,5.8718034095988205,3.5851020107265743,15.7816
11,0,2355,6.642320779941975,3.5851020107265743,15.8253
12,1,2305,1.9191445073351403,1.9191445073351403,15.8971
13,0,2008,5.748483978108453,1.9191445073351403,15.8228
14,0,2082,187.23085250736116,1.9191445073351403,15.6051
15,1,2405,3.5245780900349066,1.9191445073351403,15.5774
16,0,2255,4.085242899373123,1.9191445073351403,15.5999
17,0,2455,9.949086290664933,1.9191445073351403,15.5958
18,1,2156,1.099239082154293,1.099239082154293,15.5862
19,0,1663,20.96207424095345,1.099239082154293,15.6338
20,0,0,235.84847653723244,1.099239082154293,15.6499
21,1,1807,1.121813085363458,1.099239082154293,15.6572
22,0,1856,0.4101528225663369,1.099239082154293,15.6426
23,0,1855,1.3538076786387574,1.099239082154293,15.5026
24,1,1756,3.0014582459658126,1.099239082154293,15.5923
25,0,1806,0.5651203344058562,1.099239082154293,15.6234
26,0,1805,1.8557768599703248,1.099239082154293,15.631
27,1,1905,2.994286478077111,1.099239082154293,15.7088
28,0,1955,0.9121350385911953,1.099239082154293,15.6722
29,0,2005,0.9724315798752023,1.099239082154293,15.4144
30,1,50,297.69993356750194,1.099239082154293,15.4017
31,0,1956,0.6624835215028728,1.099239082154293,15.4306
32,0,1906,0.44260721826534244,1.099239082154293,15.4689
33,1,2499,145.87219087939556,1.099239082154293,15.535
34,0,2006,1.0697817322789316,1.099239082154293,15.5496
35,0,10,91.79311355617942,1.099239082154293,15.534
36,1,1853,15.371241269457801,1.099239082154293,15.563
37,0,2459,31.35575648912667,1.099239082154293,15.5524
38,0,1858,3.0473121855542953,1.099239082154293,15.6651
39,1,1957,0.8972545019556595,0.8972545019556595,15.5335
40,0,2150,15.871167825566149,0.8972545019556595,15.632
41,0,1808,2.521765403113296,0.8972545019556595,15.6987
42,1,1709,4.040355487350398,0.8972545019556595,15.7415
43,0,1907,1.369719971584015,0.8972545019556595,15.7474
44,0,2007,2.68190512811265,0.8972545019556595,15.7336
45,1,2057,1.6846583173764245,0.8972545019556595,15.7384
46,0,2056,1.6645018505935134,0.8972545019556595,15.7552
47,0,1857,0.9947602546274847,0.8972545019556595,15.7279
48,1,1758,2.0590486828992702,0.8972545019556595,15.7146
49,0,2106,2.446643876446621,0.8972545019556595,15.6276
50,0,1708,2.0329375608468716,0.8972545019556595,15.445
51,1,349,3.3032142093544428,0.8972545019556595,15.4451
52,0,49,37.90767014189796,0.8972545019556595,15.4037
53,0,47,30.519841327809058,0.8972545019556595,15.3892
54,1,1659,4.021252220844604,0.8972545019556595,15.3614
55,0,193,35.160931072868934,0.8972545019556595,15.3027
56,0,2155,2.2778526489583832,0.8972545019556595,15.354
57,1,2105,0.9573402323979217,0.8972545019556595,15.2828
58,0,48,33.76075293628395,0.8972545019556595,15.3663
59,0,1908,3.760280875533825,0.8972545019556595,15.2262
60,1,1759,4.246880661394718,0.8972545019556595,15.2624
61,0,99,41.67304031696812,0.8972545019556595,15.3617
62,0,675,5.231593016788762,0.8972545019556595,15.3516
63,1,98,6.528561507997222,0.8972545019556595,15.3681
64,0,2205,3.087836820396488,0.8972545019556595,15.3064
65,0,673,6.784219827972429,0.8972545019556595,15.3218
66,1,2055,1.1854439325099317,0.8972545019556595,15.3986
67,0,2206,4.5731936507684114,0.8972545019556595,15.3551
68,0,625,4.145960753763886,0.8972545019556595,15.3724
69,0,1757,0.8071065433300042,0.8972545019556595,15.4289
