step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,797,-0.3675123326286116,,0.0
1,1,797,-0.3970588235294117,-0.3970588235294117,0.0
2,0,886,-0.3509513742071881,-0.3970588235294117,0.0
3,1,886,-0.3695652173913043,-0.3970588235294117,0.0
4,0,421,-0.2797744890768146,-0.3970588235294117,0.0
5,1,421,-0.3164961636828644,-0.3970588235294117,0.0
6,0,663,-0.2801268498942917,-0.3970588235294117,0.0
7,1,663,-0.2976342710997443,-0.3970588235294117,0.0
8,0,501,-0.251937984496124,-0.3970588235294117,0.0
9,1,501,-0.2797314578005115,-0.3970588235294117,0.0
10,0,835,-0.3569415081042988,-0.3970588235294117,0.0
11,1,835,-0.3711636828644502,-0.3970588235294117,0.0
12,0,393,-0.1966173361522198,-0.3970588235294117,0.0
13,1,393,-0.2870843989769821,-0.3970588235294117,0.0
14,0,831,-0.3572938689217759,-0.3970588235294117,0.0
15,1,831,-0.3724424552429667,-0.3970588235294117,0.0
16,0,1050,-0.4341085271317829,-0.3970588235294117,0.0
17,1,1050,-0.4517263427109974,-0.4517263427109974,0.0
18,0,122,-0.1028893587033121,-0.4517263427109974,0.0
19,1,122,-0.1301150895140665,-0.4517263427109974,0.0
20,0,1123,-0.6730091613812544,-0.4517263427109974,0.0
21,1,1123,-0.6924552429667519,-0.6924552429667519,0.0
22,0,980,-0.3844256518675123,-0.6924552429667519,0.0
23,1,980,-0.4018542199488492,-0.6924552429667519,0.0
24,0,990,-0.3830162085976039,-0.6924552429667519,0.0
25,1,990,-0.4053708439897698,-0.6924552429667519,0.0
26,0,35,-0.0271317829457364,-0.6924552429667519,0.0
27,1,35,-0.0441176470588235,-0.6924552429667519,0.0
28,0,348,-0.2357293868921775,-0.6924552429667519,0.0
29,1,348,-0.2589514066496164,-0.6924552429667519,0.0
30,0,734,-0.3019732205778717,-0.6924552429667519,0.0
31,1,734,-0.3180946291560103,-0.6924552429667519,0.0
32,0,46,-0.014799154334038,-0.6924552429667519,0.0
33,1,46,-0.0121483375959079,-0.6924552429667519,0.0
34,0,1037,-0.4556025369978858,-0.6924552429667519,0.0
35,1,1037,-0.4750639386189259,-0.6924552429667519,0.0
36,0,294,-0.1842847075405214,-0.6924552429667519,0.0
37,1,294,-0.2062020460358056,-0.6924552429667519,0.0
38,0,6,-0.0,-0.6924552429667519,0.0
39,1,6,-0.0303708439897698,-0.6924552429667519,0.0
40,0,79,-0.1476391825229034,-0.6924552429667519,0.0
41,1,79,-0.1815856777493606,-0.6924552429667519,0.0
42,0,213,-0.2064834390415785,-0.6924552429667519,0.0
43,1,213,-0.2378516624040921,-0.6924552429667519,0.0
44,0,240,-0.1486962649753347,-0.6924552429667519,0.0
45,1,240,-0.1643222506393862,-0.6924552429667519,0.0
46,0,768,-0.3121916842847075,-0.6924552429667519,0.0
47,1,768,-0.3331202046035805,-0.6924552429667519,0.0
48,0,311,-0.182875264270613,-0.6924552429667519,0.0
49,1,311,-0.1998081841432225,-0.6924552429667519,0.0
50,0,747,-0.3668076109936575,-0.6924552429667519,0.0
