step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,102,6.75533538677892,7.582084872140787,5.2768
2,0,86,6.667459767797683,7.582084872140787,5.195
3,0,118,6.825625716616242,7.582084872140787,4.439
4,0,229,6.208827014331203,7.582084872140787,5.6361
5,0,130,6.161438811173835,7.582084872140787,6.8655
6,0,245,6.258529785199125,7.582084872140787,4.5574
7,0,146,6.3971410689177,7.582084872140787,6.7107
8,0,178,6.569687097044905,7.582084872140787,5.44
9,0,70,6.531377010433452,7.582084872140787,6.1469
10,0,210,7.303235013210521,7.582084872140787,6.6185
11,1,185,8.75504348766507,7.582084872140787,5.5884
12,0,153,6.032336383410586,7.582084872140787,6.3551
13,0,197,6.050464521379296,7.582084872140787,5.8017
14,0,114,5.663593140446844,7.582084872140787,6.4044
15,0,189,7.013564707075209,7.582084872140787,8.0366
16,0,42,6.303041815450222,7.582084872140787,4.7859
17,0,141,6.893991552551357,7.582084872140787,7.1347
18,0,58,6.303047847640047,7.582084872140787,6.9134
19,0,226,7.400866085660184,7.582084872140787,5.9254
20,0,194,7.067532753993516,7.582084872140787,5.0235
21,0,217,7.345461123107675,7.582084872140787,5.8359
22,1,242,8.563093773799757,7.582084872140787,9.0606
23,0,51,6.523926415484277,7.582084872140787,9.2916
24,0,201,7.283323674539581,7.582084872140787,8.8982
25,0,35,6.523917240313368,7.582084872140787,6.8311
26,0,134,7.634013955210595,7.582084872140787,8.1067
27,0,46,7.205852481886352,7.582084872140787,6.6356
28,0,30,7.205846917710789,7.582084872140787,10.8067
29,0,19,6.523905282997841,7.582084872140787,7.0279
30,0,62,7.205857512285577,7.582084872140787,9.5987
31,0,10,6.303025998854708,7.582084872140787,7.3652
32,0,209,5.059573957059614,7.582084872140787,6.8541
33,1,225,5.672265916135094,5.672265916135094,8.7278
34,0,113,3.3693945271913504,5.672265916135094,8.5585
35,0,240,2.7183318936975587,5.672265916135094,8.1075
36,0,177,4.275488479753817,5.672265916135094,10.9899
37,0,224,2.718322718526651,5.672265916135094,7.6717
38,0,97,3.3164216553758323,5.672265916135094,6.9246
39,0,208,2.718310761211124,5.672265916135094,4.847
40,0,192,2.718281893697809,5.672265916135094,8.8776
41,0,196,3.3079275666094894,5.672265916135094,5.6812
42,0,212,3.3079442332760727,5.672265916135094,8.6587
43,0,65,3.0807194055869176,5.672265916135094,8.7815
44,1,244,3.7705040961659653,3.7705040961659653,9.5458
45,0,112,0.9061440080561955,3.7705040961659653,9.6004
46,0,116,1.1026897241995062,3.7705040961659653,7.993
47,0,176,1.8122379508775646,3.7705040961659653,12.4054
48,0,100,1.1026811154274085,3.7705040961659653,8.4807
49,0,96,0.9061348328856548,3.7705040961659653,10.0174
50,0,52,1.1773943063939857e-07,3.7705040961659653,19.8134
51,0,48,9.742158214260753e-08,3.7705040961659653,9.8717
52,0,36,1.1687855339519665e-07,3.7705040961659653,9.1265
53,0,84,1.1026703529060418,3.7705040961659653,13.409
54,0,49,2.1746543574633694,3.7705040961659653,6.2974
55,1,32,1.1281375602258802e-07,1.1281375602258802e-07,10.6128
56,0,4,1.1413563455713692e-07,1.1281375602258802e-07,10.9804
57,0,8,1.3727205660347027e-07,1.1281375602258802e-07,11.0112
58,0,24,1.3834830878319665e-07,1.1281375602258802e-07,10.5405
59,0,12,1.5812324428473235e-07,1.1281375602258802e-07,11.4052
60,0,28,1.588967469727611e-07,1.1281375602258802e-07,13.024
61,0,20,1.1580230121547025e-07,1.1281375602258802e-07,9.9322
62,0,56,1.3994797538253066e-07,1.1281375602258802e-07,12.3983
63,0,44,1.595782165211365e-07,1.1281375602258802e-07,10.5255
64,0,60,1.6019431208624246e-07,1.1281375602258802e-07,9.1823
65,0,16,9.53083334991219e-08,1.1281375602258802e-07,11.8461
66,1,64,0.9060940243681365,1.1281375602258802e-07,11.7384
67,0,76,1.5012583856311412,1.1281375602258802e-07,10.0473
68,0,72,1.3131581659827323,1.1281375602258802e-07,10.8309
69,0,92,1.5012661206577123,1.1281375602258802e-07,10.085
70,0,124,1.501279096308328,1.1281375602258802e-07,8.3596
71,0,88,1.313168928504099,1.1281375602258802e-07,9.182
72,0,104,1.3131775372761967,1.1281375602258802e-07,8.3704
73,0,120,1.3131849251694525,1.1281375602258802e-07,13.1362
74,0,33,2.174649060175976,1.1281375602258802e-07,13.2468
75,0,17,2.1746421566166374,1.1281375602258802e-07,11.3051
76,0,1,2.174625489950054,1.1281375602258802e-07,12.9676
77,1,53,3.7704817451603536,1.1281375602258802e-07,11.0712
78,0,140,3.0024666631792245,1.1281375602258802e-07,12.9303
79,0,156,3.0024743982060564,1.1281375602258802e-07,11.3164
80,0,136,2.626282904089775,1.1281375602258802e-07,13.3992
81,0,172,3.0024812129014973,1.1281375602258802e-07,10.0287
82,0,80,0.906122875570606,1.1281375602258802e-07,9.5928
83,0,188,3.00248737385711,1.1281375602258802e-07,13.7167
84,0,152,2.6262936666115047,1.1281375602258802e-07,11.1451
85,0,132,2.2052906264250365,1.1281375602258802e-07,11.8654
86,0,13,3.6029287786609125,1.1281375602258802e-07,8.3838
87,0,160,1.8122287757067141,1.1281375602258802e-07,10.521
88,1,168,3.3632925193023966,1.1281375602258802e-07,11.5592
89,0,128,1.8121879508781271,1.1281375602258802e-07,9.4288
90,0,144,1.812216818391262,1.1281375602258802e-07,7.1734
91,0,255,16.019431208624248,1.1281375602258802e-07,7.7208
92,0,239,15.95782165211365,1.1281375602258802e-07,13.8243
93,0,223,15.889674697276106,1.1281375602258802e-07,14.2622
94,0,207,15.812324428473232,1.1281375602258802e-07,8.3506
95,0,5,2.646338312025984,1.1281375602258802e-07,12.7307
96,0,9,3.1515186558568216,1.1281375602258802e-07,16.6005
97,0,29,3.602933244480764,1.1281375602258802e-07,12.5322
98,0,204,4.503674940725933,1.1281375602258802e-07,10.8477
99,1,45,6.3058445195630375,1.1281375602258802e-07,12.0289
100,0,191,14.518222926658433,1.1281375602258802e-07,13.0694
101,0,175,14.456613370532896,1.1281375602258802e-07,5.3479
102,0,159,14.388466416121274,1.1281375602258802e-07,4.9787
103,0,251,13.994797538253067,1.1281375602258802e-07,5.4746
104,0,235,13.92091860273986,1.1281375602258802e-07,13.5729
105,0,143,14.311116147801838,1.1281375602258802e-07,8.2828
106,0,219,13.834830878319666,1.1281375602258802e-07,5.6097
107,0,203,13.727205660347028,1.1281375602258802e-07,5.9596
108,0,2,4.34925095271729,1.1281375602258802e-07,4.7672
109,0,200,3.939407642195901,1.1281375602258802e-07,4.7611
110,1,3,8.154845512559953,1.1281375602258802e-07,5.4906
111,0,180,2.2053266643856335,1.1281375602258802e-07,8.8751
112,0,247,11.773943063939857,1.1281375602258802e-07,6.5969
113,0,148,2.2053072930915154,1.1281375602258802e-07,5.7268
114,0,231,11.687855339519663,1.1281375602258802e-07,8.6716
115,0,215,11.580230121547025,1.1281375602258802e-07,7.2962
116,0,187,12.681672796391366,1.1281375602258802e-07,6.6048
117,0,220,4.503682675752813,1.1281375602258802e-07,5.1569
118,0,171,12.607793861339903,1.1281375602258802e-07,6.6761
119,0,21,2.646347934530422,1.1281375602258802e-07,9.0154
120,0,195,9.242158216760753,1.1281375602258802e-07,11.2941
121,1,155,18.93877669519576,1.1281375602258802e-07,14.6734
122,0,164,2.2053180556132452,1.1281375602258802e-07,13.7648
123,0,50,4.3492917775461315,1.1281375602258802e-07,12.0293
124,0,129,3.9868133484065993,1.1281375602258802e-07,8.8731
125,0,193,4.8929072912262805,1.1281375602258802e-07,9.5723
126,0,69,3.845190637161597,1.1281375602258802e-07,10.2975
127,0,236,4.503689490448297,1.1281375602258802e-07,11.2511
128,0,216,3.9394184047176983,1.1281375602258802e-07,8.8378
129,0,184,2.6263096632773983,1.1281375602258802e-07,11.1001
130,0,252,4.503695651403948,1.1281375602258802e-07,12.307
131,0,34,4.349284286050456,1.1281375602258802e-07,11.043
132,1,37,3.770476774883267,1.1281375602258802e-07,12.9114
133,0,133,4.9478275805935406,1.1281375602258802e-07,9.5109
134,0,198,8.73665089624546,1.1281375602258802e-07,10.0328
135,0,205,8.395199831901973,1.1281375602258802e-07,16.1306
136,0,55,7.939038707033825,1.1281375602258802e-07,7.994
137,0,211,9.530833349912191,1.1281375602258802e-07,7.27
138,0,73,4.657074190629743,1.1281375602258802e-07,17.6119
139,0,59,9.454558246277307,1.1281375602258802e-07,10.0712
140,0,77,5.392783265262177,1.1281375602258802e-07,8.8472
141,0,18,4.349274522943212,1.1281375602258802e-07,6.3262
142,0,243,9.742158214260753,1.1281375602258802e-07,6.2498
143,1,227,11.281375602258802,1.1281375602258802e-07,5.8383
144,0,232,3.9394270134901404,1.1281375602258802e-07,8.7528
145,0,14,7.205840602087788,1.1281375602258802e-07,10.5646
146,0,43,9.454550858383755,1.1281375602258802e-07,8.5834
147,0,63,10.80877035404806,1.1281375602258802e-07,12.3851
148,0,25,3.1515248696016784,1.1281375602258802e-07,16.1856
149,0,27,9.454542249611313,1.1281375602258802e-07,13.6595
150,0,39,7.939030098261383,1.1281375602258802e-07,8.6178
151,0,228,3.30795499579787,1.1281375602258802e-07,9.4253
152,0,248,3.9394344013836915,1.1281375602258802e-07,11.5697
153,0,145,4.153480013198266,1.1281375602258802e-07,4.8992
154,1,47,18.91748617889677,1.1281375602258802e-07,7.8427
155,0,6,5.292670954240263,1.1281375602258802e-07,13.7416
156,0,85,3.9414156776964075,1.1281375602258802e-07,11.8066
157,0,61,3.6029407359764396,1.1281375602258802e-07,11.5291
158,0,161,4.2225156061504645,1.1281375602258802e-07,10.7114
159,0,74,7.8882889957427835,1.1281375602258802e-07,12.3135
160,0,89,4.71921163671234,1.1281375602258802e-07,8.5504
161,0,41,3.1515298398787652,1.1281375602258802e-07,11.0554
162,0,115,7.9299703086213915,1.1281375602258802e-07,9.7759
163,0,93,5.437441461991079,1.1281375602258802e-07,14.9298
164,0,57,3.1515341052810957,1.1281375602258802e-07,6.1027
165,1,22,7.540929811107116,1.1281375602258802e-07,8.9142
166,0,221,8.439858030417202,1.1281375602258802e-07,10.3313
167,0,7,7.939002669073003,1.1281375602258802e-07,11.5218
168,0,138,9.201413743034287,1.1281375602258802e-07,6.9941
169,0,15,10.808749643370044,1.1281375602258802e-07,14.5606
170,0,23,7.9390193357395855,1.1281375602258802e-07,15.8032
171,0,31,10.808757378396924,1.1281375602258802e-07,9.6298
172,0,78,9.115256281861784,1.1281375602258802e-07,7.7082
173,0,38,5.292693350078793,1.1281375602258802e-07,15.2894
174,0,54,5.292700379112058,1.1281375602258802e-07,11.0049
175,0,66,5.255344868354153,1.1281375602258802e-07,9.351
176,1,67,9.060939428196818,1.1281375602258802e-07,11.032
177,0,71,9.208289568678328,1.1281375602258802e-07,8.1491
178,0,75,11.10095617080186,1.1281375602258802e-07,8.2328
179,0,79,12.809907853380444,1.1281375602258802e-07,12.6785
180,0,202,10.514538482841239,1.1281375602258802e-07,8.1703
181,0,83,7.718645452725823,1.1281375602258802e-07,8.0296
182,0,87,9.374956227844995,1.1281375602258802e-07,16.0508
183,0,91,11.20858138446949,1.1281375602258802e-07,9.3521
184,0,95,12.887258119089308,1.1281375602258802e-07,15.2231
185,0,99,7.838218603214081,1.1281375602258802e-07,15.3897
186,0,101,4.003553123779005,1.1281375602258802e-07,11.4045
187,1,103,13.009129460084367,1.1281375602258802e-07,5.7834
188,0,106,8.046454944561342,1.1281375602258802e-07,20.076
189,0,107,11.294669105446175,1.1281375602258802e-07,13.1671
190,0,109,5.476786123137201,1.1281375602258802e-07,12.098
191,0,110,9.234054262746742,1.1281375602258802e-07,11.9224
192,0,111,12.955405071200973,1.1281375602258802e-07,11.3243
193,0,117,4.053255892658815,1.1281375602258802e-07,17.8877
194,0,214,8.872733659053,1.1281375602258802e-07,8.4734
195,0,121,4.8115684271919825,1.1281375602258802e-07,13.4391
196,0,122,8.10677684039758,1.1281375602258802e-07,12.0267
197,0,123,11.368548038004224,1.1281375602258802e-07,14.4668
198,1,125,8.815991190366727,1.1281375602258802e-07,8.1853
199,0,126,9.284358252977958,1.1281375602258802e-07,6.7479
200,0,127,13.017014625247187,1.1281375602258802e-07,13.3473
201,0,131,8.336064273941071,1.1281375602258802e-07,12.4235
202,0,135,10.310926514487674,1.1281375602258802e-07,8.7955
203,0,139,12.414080920157776,1.1281375602258802e-07,13.4036
204,0,142,10.616464573186558,1.1281375602258802e-07,10.6471
205,0,147,8.624739405288288,1.1281375602258802e-07,16.1008
206,0,150,7.770096717167618,1.1281375602258802e-07,10.2032
207,0,151,10.47759317927934,1.1281375602258802e-07,10.5424
208,0,154,9.289289364981327,1.1281375602258802e-07,7.2767
209,1,158,17.2868903520358,1.1281375602258802e-07,14.5803
210,0,163,8.74431255981214,1.1281375602258802e-07,11.2278
211,0,165,5.106190072555683,1.1281375602258802e-07,7.1091
212,0,166,7.8579723391146565,1.1281375602258802e-07,8.6079
213,0,167,10.585218396579322,1.1281375602258802e-07,12.6353
214,0,170,9.359579697190947,1.1281375602258802e-07,10.0755
215,0,179,8.836064268316072,1.1281375602258802e-07,11.8851
216,0,181,5.155892843112961,1.1281375602258802e-07,7.4606
217,0,190,10.785566550009925,1.1281375602258802e-07,9.9933
218,0,206,12.117672853284503,1.1281375602258802e-07,7.3182
219,0,218,10.6024141053375,1.1281375602258802e-07,11.4154
220,1,222,19.38882608455059,1.1281375602258802e-07,6.7028
221,0,234,10.672704437986436,1.1281375602258802e-07,7.4909
222,0,237,8.47920269313711,1.1281375602258802e-07,6.9599
223,0,238,12.236470838921381,1.1281375602258802e-07,14.9843
224,0,241,5.1815824243777175,1.1281375602258802e-07,10.6499
225,0,246,9.030899614198198,1.1281375602258802e-07,9.8974
226,0,249,7.437817917281589,1.1281375602258802e-07,7.1097
227,0,250,10.733026336235548,1.1281375602258802e-07,9.5979
228,0,253,8.514772987173156,1.1281375602258802e-07,10.1717
229,0,254,12.286774831164756,1.1281375602258802e-07,7.4989
230,0,0,9.242158216760753e-08,1.1281375602258802e-07,12.3524
231,1,0,1.087312731383618e-07,1.087312731383618e-07,12.414
232,0,0,9.242158216760753e-08,1.087312731383618e-07,11.3487
233,0,0,9.242158216760753e-08,1.087312731383618e-07,11.5262
234,0,0,9.242158216760753e-08,1.087312731383618e-07,11.4003
235,0,0,9.242158216760753e-08,1.087312731383618e-07,11.557
236,0,0,9.242158216760753e-08,1.087312731383618e-07,11.4262
237,0,0,9.242158216760753e-08,1.087312731383618e-07,11.4985
238,0,0,9.242158216760753e-08,1.087312731383618e-07,11.4719
239,0,0,9.242158216760753e-08,1.087312731383618e-07,11.5277
240,0,0,9.242158216760753e-08,1.087312731383618e-07,11.5417
241,0,0,9.242158216760753e-08,1.087312731383618e-07,11.3646
242,1,0,1.087312731383618e-07,1.087312731383618e-07,11.5064
243,0,0,9.242158216760753e-08,1.087312731383618e-07,11.5236
244,0,0,9.242158216760753e-08,1.087312731383618e-07,11.4792
245,0,0,9.242158216760753e-08,1.087312731383618e-07,11.5532
246,0,0,9.242158216760753e-08,1.087312731383618e-07,11.4718
247,0,0,9.242158216760753e-08,1.087312731383618e-07,11.3539
248,0,0,9.242158216760753e-08,1.087312731383618e-07,11.5279
249,0,0,9.242158216760753e-08,1.087312731383618e-07,11.4121
250,0,0,9.242158216760753e-08,1.087312731383618e-07,11.557
251,0,0,9.242158216760753e-08,1.087312731383618e-07,11.4639
252,0,0,9.242158216760753e-08,1.087312731383618e-07,11.5239
253,0,0,9.242158216760753e-08,1.087312731383618e-07,11.464
254,0,0,9.242158216760753e-08,1.087312731383618e-07,11.5668
255,0,0,9.242158216760753e-08,1.087312731383618e-07,11.3643
256,0,0,9.242158216760753e-08,1.087312731383618e-07,11.1669
