step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1115,-0.6582100070472163,-1.0,0.6076
2,0,1086,-0.5415785764622973,-1.0,0.6047
3,0,1109,-0.7396053558844257,-1.0,1.9563
4,0,1124,-0.704369274136716,-1.0,3.3196
5,0,1025,-0.5345313601127554,-1.0,4.5952
6,1,987,-0.4574808184143222,-1.0,5.4137
7,0,6,-0.0,-1.0,5.3945
8,0,9,-0.0186751233262861,-1.0,4.0361
9,0,45,-0.0338266384778012,-1.0,11.4792
10,0,19,-0.1173361522198731,-1.0,11.7147
11,0,36,-0.0126849894291754,-1.0,11.8137
12,1,47,-0.0888746803069053,-1.0,16.9884
13,0,14,-0.3195912614517265,-1.0,16.9181
14,0,8,-0.2491190979563072,-1.0,14.657
15,0,140,-0.4228329809725158,-1.0,20.5619
16,0,418,-0.4411557434813248,-1.0,21.1326
17,0,51,-0.2512332628611698,-1.0,9.749
18,1,15,-0.2675831202046036,-1.0,5.0074
19,0,60,-0.3569415081042988,-1.0,5.0052
20,0,1129,-0.8291050035236082,-1.0,16.7843
21,0,5,-0.0253699788583509,-1.0,13.7143
22,0,350,-0.2004933051444679,-1.0,22.1654
23,0,10,-0.0010570824524312,-1.0,15.2523
24,1,61,-0.088235294117647,-1.0,29.5304
25,0,501,-0.251937984496124,-1.0,29.6578
26,0,494,-0.2554615926708949,-1.0,35.7244
27,0,532,-0.2522903453136011,-1.0,42.074
28,0,489,-0.2533474277660323,-1.0,15.6966
29,0,505,-0.2699083861874559,-1.0,26.0389
30,1,796,-0.3765984654731458,-1.0,11.4146
31,0,793,-0.3752642706131078,-1.0,11.3992
32,0,332,-0.2110641296687808,-1.0,14.3313
33,0,643,-0.3181818181818181,-1.0,11.2489
34,0,799,-0.4009866102889358,-1.0,11.0027
35,0,1011,-0.4129668780831571,-1.0,14.8156
36,1,324,-0.2186700767263427,-1.0,7.5164
37,0,910,-0.3551797040169133,-1.0,7.5701
38,0,940,-0.5042283298097251,-1.0,10.9396
39,0,918,-0.3784355179704016,-1.0,5.4412
40,0,1070,-0.471106412966878,-1.0,24.6677
41,0,1072,-0.4943622269203664,-1.0,16.5906
42,1,587,-0.3945012787723785,-1.0,13.0536
43,0,1087,-0.529245947850599,-1.0,13.0821
44,0,920,-0.4538407329105003,-1.0,8.0377
45,0,58,-0.1374207188160676,-1.0,28.9491
46,0,565,-0.3294573643410852,-1.0,14.3881
47,0,908,-0.4097956307258633,-1.0,12.036
48,1,730,-0.3302429667519181,-1.0,12.3812
49,0,542,-0.3530655391120507,-1.0,12.4053
50,0,942,-0.4844961240310078,-1.0,9.7938
51,0,579,-0.4400986610288935,-1.0,8.5074
52,0,147,-0.2780126849894291,-1.0,8.3535
53,0,67,-0.2219873150105708,-1.0,37.742
54,1,563,-0.4562020460358056,-1.0,17.4639
55,0,177,-0.2244538407329105,-1.0,17.4836
56,0,574,-0.3343904157857646,-1.0,12.729
57,0,346,-0.2667371388301621,-1.0,9.0809
58,0,561,-0.3386187455954897,-1.0,18.841
59,0,564,-0.3298097251585623,-1.0,31.0725
60,1,546,-0.421994884910486,-1.0,18.5966
61,0,1010,-0.4999999999999999,-1.0,19.431
62,0,1021,-0.5042283298097251,-1.0,26.9845
63,0,353,-0.2646229739252995,-1.0,19.4223
64,0,200,-0.208245243128964,-1.0,15.8662
65,0,235,-0.317829457364341,-1.0,40.9982
66,1,382,-0.2989130434782609,-1.0,28.996
67,0,1074,-0.5627202255109232,-1.0,29.4745
68,0,1069,-0.558491895701198,-1.0,9.4755
69,0,938,-0.4460887949260042,-1.0,17.0256
70,0,909,-0.4415081042988019,-1.0,13.0412
71,0,943,-0.4570119802677942,-1.0,13.2692
72,1,31,-0.2215473145780051,-1.0,24.3351
73,0,604,-0.4274136715997181,-1.0,24.5535
74,0,1104,-0.5873854827343199,-1.0,49.3316
75,0,1071,-0.478505990133897,-1.0,29.1097
76,0,629,-0.4707540521494009,-1.0,33.699
77,0,1088,-0.536645525017618,-1.0,47.0533
78,1,1106,-0.7097186700767263,-1.0,48.5462
79,0,1103,-0.6754756871035941,-1.0,48.299
80,0,1108,-0.7237491190979563,-1.0,11.4195
81,0,1116,-0.653629316420014,-1.0,42.6803
82,0,1125,-0.711768851303735,-1.0,39.4216
83,0,1126,-0.770260747004933,-1.0,18.1625
84,1,1107,-0.6601662404092071,-1.0,15.0915
85,0,1132,-1.0,-1.0,30.2886
86,0,1127,-0.7670894996476392,-1.0,26.1039
87,0,1130,-0.8949964763918251,-1.0,25.6511
88,0,1028,-0.3611698379140239,-1.0,43.496
89,0,1128,-0.7551092318534178,-1.0,21.6583
